id,true_label,seed0_0.70x,seed0_0.85x,seed0_1.00x,seed0_1.15x,seed0_1.30x,seed0_TTA,seed1_0.70x,seed1_0.85x,seed1_1.00x,seed1_1.15x,seed1_1.30x,seed1_TTA,seed2_0.70x,seed2_0.85x,seed2_1.00x,seed2_1.15x,seed2_1.30x,seed2_TTA,seed3_0.70x,seed3_0.85x,seed3_1.00x,seed3_1.15x,seed3_1.30x,seed3_TTA,seed4_0.70x,seed4_0.85x,seed4_1.00x,seed4_1.15x,seed4_1.30x,seed4_TTA,ensemble_TTA_logit,ensemble_prob,predicted_class
002365.jpg,0,-4.3984184,-4.010432,-4.1305084,-3.8280697,-3.0769258,-3.8888707,-5.8231573,-5.023024,-4.8739667,-5.224544,-5.8395286,-5.3568444,-5.5294356,-4.9491215,-4.7582054,-4.678728,-5.1980824,-5.0227146,-5.423485,-5.673647,-5.4614677,-5.457442,-5.692562,-5.5417204,-5.1051626,-4.1895056,-4.046994,-4.1687393,-3.6143014,-4.224941,-4.8070183,0.008105948,0
002366.jpg,0,3.7990823,2.420696,2.5813446,1.739547,-2.3892941,1.630275,2.4596756,-1.1729777,1.0232227,-1.866885,-4.7580876,-0.8630104,1.6586384,-0.112314284,1.3661613,1.4745252,-1.8730736,0.5027874,1.949843,-1.7994759,-0.52597666,-1.8906442,-4.3225045,-1.3177516,1.8219533,-0.8099047,-0.32586247,-0.18423453,-0.9215314,-0.083915964,-0.02632313,0.49341962,0
002367.jpg,0,2.0545077,-1.124446,-0.18311606,0.8530551,0.5986817,0.43973646,-1.0288396,-4.234224,-2.1621797,-4.4285474,-4.1632867,-3.2034154,-3.0674672,-3.233552,-3.86454,-2.9763813,-3.9742823,-3.4232445,-2.3928347,-2.0162678,-2.9351106,-3.1597328,-1.8565212,-2.4720936,0.6662628,-1.2805662,-3.3074527,-2.5930445,-2.8556721,-1.8740946,-2.1066225,0.108454816,0
002368.jpg,0,-2.5419161,-2.6355886,-3.7640297,-3.6080143,-3.3624291,-3.1823955,-4.5657763,-4.4144235,-4.2819543,-4.135075,-3.7689998,-4.2332454,-4.151847,-4.783804,-4.4835596,-4.6010547,-4.4366946,-4.491392,-5.073324,-4.7646375,-4.0350904,-4.1020975,-4.122458,-4.4195213,-4.5909224,-4.2455106,-3.8483021,-3.5503309,-3.5566452,-3.958342,-4.056979,0.017006963,0
002373.jpg,0,-4.3847246,-4.570874,-4.6541934,-4.1692076,-4.5629964,-4.468399,-5.021094,-4.5999484,-4.7879214,-4.6419263,-4.5620756,-4.722593,-5.2906446,-5.4120417,-5.5045433,-5.3290386,-5.5741277,-5.422079,-4.434562,-4.4655766,-4.535929,-4.7915688,-5.069657,-4.6594586,-5.0231657,-4.7408953,-4.5702944,-4.330824,-3.919205,-4.516877,-4.757881,0.008510724,0
002374.jpg,0,1.1055119,-3.1698163,-3.7840974,-4.044782,-4.066712,-2.7919793,-2.0891635,-3.1561346,-4.744765,-4.8327,-4.069843,-3.778521,-3.3973231,-4.6822405,-3.36007,-3.7846532,-4.1156645,-3.86799,-4.1781054,-4.250176,-3.351302,-3.1766078,-3.312545,-3.6537476,-2.5357373,-4.913781,-3.7625344,-3.463957,-2.9980063,-3.534803,-3.5254083,0.028597869,0
002381.jpg,0,-2.7675161,-3.5555356,-4.1307383,-4.159259,-3.8736048,-3.6973305,-3.9210308,-3.5581691,-4.23019,-4.8169246,-4.3300247,-4.1712675,-4.352719,-3.7880054,-3.9696188,-4.3228025,-4.388724,-4.164374,-3.9473705,-3.4300895,-3.6561618,-3.778391,-3.5065024,-3.6637032,-4.3853745,-3.11187,-3.0857093,-3.3044248,-3.1454766,-3.4065711,-3.8206494,0.021443661,0
002382.jpg,0,-0.19268695,-0.9300014,-3.3940191,-2.7417917,-1.841485,-1.8199968,0.32327852,0.09012639,-4.9133253,-2.168797,-3.6909993,-2.0719433,-3.2101946,-4.5092807,-3.8394413,-2.8365111,-2.412998,-3.3616853,-3.1834393,-4.580318,-3.8703878,-4.230321,-3.2515469,-3.8232026,-1.8461978,-4.043084,-2.9323947,-2.181872,-0.43168893,-2.2870479,-2.6727753,0.06459907,0
002396.jpg,0,-1.6022482,-3.5723872,-3.1597888,-2.748146,-2.938456,-2.8042054,-1.8549879,-5.137423,-4.7855544,-4.4793215,-4.2369137,-4.0988398,-2.5025263,-5.264368,-5.0691776,-4.7291136,-4.7914605,-4.471329,-2.90871,-4.947784,-4.4228764,-3.9332566,-4.419846,-4.1264944,-2.7138054,-4.2432766,-4.0097966,-2.8408144,-2.8685338,-3.3352456,-3.767223,0.022593886,0
002420.jpg,0,-3.2387166,-4.0380473,-4.270869,-4.227975,-4.051122,-3.9653459,-4.264458,-4.5888333,-4.944365,-4.8063946,-4.8778977,-4.6963897,-4.939647,-5.5266767,-5.803104,-5.0307035,-5.680897,-5.396206,-4.425931,-4.879513,-5.1664076,-5.1981845,-5.4872646,-5.0314603,-4.718272,-4.25286,-4.9046245,-4.935194,-3.9171104,-4.5456123,-4.7270026,0.00877528,0
002429.jpg,0,-1.6192263,-4.1365275,-5.025516,-4.821958,-4.5743837,-4.0355225,-4.6204963,-5.0989122,-4.97518,-5.07802,-4.88737,-4.9319954,-3.4215856,-5.097942,-5.542293,-5.0731335,-5.2334366,-4.873678,-4.6109495,-4.3964224,-4.423069,-4.4143667,-4.18733,-4.4064274,-3.541395,-4.5065975,-4.1843004,-3.8521326,-3.509188,-3.9187226,-4.433269,0.01173623,0
002435.jpg,0,-3.9860463,-2.9421585,-1.9083595,-4.221006,-2.2485955,-3.061233,-5.5343995,-5.6289153,-5.967447,-5.7729697,-5.2172027,-5.624187,-5.3914475,-5.0111485,-4.3189073,-5.33551,-4.756042,-4.962611,-5.5534844,-5.426646,-5.1933975,-5.303648,-4.9636045,-5.288156,-4.7800884,-5.0382004,-4.4135513,-4.4760313,-3.6092873,-4.4634314,-4.679924,0.009194398,0
002448.jpg,0,2.922263,1.2801163,0.7689458,1.855149,1.6154814,1.6883911,1.4597145,-2.9417503,-4.9355893,-5.178406,-4.276007,-3.1744075,0.745809,-2.7054887,-2.6977882,-1.5764607,-2.9795852,-1.8427029,1.1001858,-1.0098135,-2.183824,-0.28489015,-0.09765064,-0.49519855,0.050505854,-0.48411933,-1.2602061,-1.4452499,-0.7107893,-0.7699717,-0.9187778,0.28520697,0
002451.jpg,0,3.0657594,2.92551,1.2712885,2.436608,2.5852842,2.4568899,2.5253594,0.36453357,-2.3592584,-0.73048574,0.28635317,0.017300416,1.1213468,-1.3444456,-2.5950205,-1.5800169,-1.6097538,-1.2015779,1.5821484,1.8737745,1.2982159,1.3207244,1.1235249,1.4396776,1.4276156,1.5817462,1.0715548,1.6731253,1.6575015,1.4823086,0.83891964,0.6982376,1
002456.jpg,0,-3.4826753,-2.818086,-2.6762736,-3.3761668,-3.5320477,-3.1770496,-3.2121818,-3.6504624,-4.72572,-4.525698,-4.3159785,-4.086008,-4.480931,-4.766976,-4.25507,-4.3543534,-3.8654737,-4.344561,-4.4264708,-4.4319,-5.2051125,-4.260753,-4.449183,-4.5546837,-3.7681224,-3.3455107,-3.439008,-3.187636,-2.8802748,-3.3241105,-3.8972824,0.019893223,0
002459.jpg,0,-3.7828367,-3.8943448,-3.7384646,-2.1260328,-3.216418,-3.3516192,-5.135114,-4.8346524,-4.452911,-4.061047,-4.1738853,-4.531522,-5.0926576,-4.996201,-4.843366,-3.9957795,-3.6435416,-4.514309,-4.834258,-4.767245,-5.1654778,-1.6910456,-3.3171167,-3.9550285,-5.56891,-4.8698125,-5.1892986,-3.5253198,-3.327105,-4.496089,-4.1697135,0.015221415,0
002461.jpg,0,-3.517197,-1.1668746,-3.1338067,-3.510987,-1.6947072,-2.6047144,-4.8560963,-4.734653,-4.765274,-4.2254615,-3.8327405,-4.4828453,-5.2508,-4.7036786,-4.7719216,-4.3611903,-2.343821,-4.2862825,-4.1816893,-3.489654,-2.0667496,-1.4908406,-1.925073,-2.6308012,-4.959151,-3.8534055,-4.1032,-3.8620515,-1.5959781,-3.674757,-3.5358803,0.028308388,0
002465.jpg,0,-5.02675,-4.144921,-3.417707,-3.0054646,-3.1909528,-3.757159,-4.62903,-4.3997645,-4.1659584,-3.0392303,-1.617022,-3.5702012,-5.0856595,-4.750899,-5.425012,-5.326645,-4.7358117,-5.064805,-4.333995,-3.7226708,-3.0374107,-2.3085213,-2.5260978,-3.185739,-5.2270555,-4.0369534,-3.1054742,-3.2059295,-2.2949512,-3.574073,-3.8303955,0.021240102,0
002474.jpg,0,-4.6034245,-4.783188,-4.7370944,-4.3446784,-4.5057316,-4.5948234,-3.0541632,-5.5839305,-5.5036025,-5.2391515,-5.33563,-4.9432955,-6.3910007,-6.1957507,-6.1422143,-6.1745324,-6.122647,-6.205229,-5.7963486,-6.01961,-5.789047,-5.462995,-5.1254907,-5.638698,-5.426633,-5.4398117,-4.764687,-4.552491,-4.021781,-4.841081,-5.2446256,0.0052481093,0
002483.jpg,0,-2.8465676,-3.4978926,-2.9020467,0.33750138,-2.6224792,-2.306297,-3.5486162,-5.61121,-4.9043756,-4.4042315,-4.951881,-4.684063,-3.6034203,-4.833524,-4.071798,-3.7439613,-4.838287,-4.2181983,-4.9750595,-5.895652,-4.449607,-3.9754958,-4.8344545,-4.8260536,-3.9515245,-4.230364,-4.1355057,-3.4527552,-2.8884542,-3.7317207,-3.9532666,0.018830514,0
002496.jpg,1,3.7152734,3.9014492,3.4273694,3.4189115,3.3283758,3.5582757,2.79264,2.4257853,2.1969903,2.4169962,2.461233,2.458729,2.6288304,2.5644226,2.2496228,2.4651272,2.2824094,2.4380825,2.9065711,2.8807173,2.5057817,2.5748172,2.643999,2.7023773,2.0648355,1.8011589,1.5719119,1.6888297,1.792896,1.7839264,2.5882783,0.93010336,1
002498.jpg,1,3.7117987,3.8380227,3.003044,2.7647855,2.7008781,3.2037055,2.8050842,3.1668344,2.625935,3.0776398,2.766095,2.8883176,1.1041235,3.208237,1.7316784,2.4541092,2.2658925,2.152808,1.5932299,2.5256114,1.083007,1.8455461,1.7343832,1.7563555,0.77971506,2.08552,0.87196434,2.015805,1.8873581,1.5280725,2.3058517,0.9093605,1
002503.jpg,1,2.9236708,2.1272259,2.115716,2.0598993,1.8766348,2.2206292,3.1950886,2.4809391,2.1225207,1.8267857,1.9859297,2.3222528,2.0265403,2.2931137,2.6051702,1.5301003,1.5560523,2.0021954,1.6299101,1.2994977,1.3349048,1.0062877,1.17341,1.288802,0.33106002,-0.49482533,0.22508842,-0.17464033,-0.001017645,-0.022866974,1.5622025,0.82666916,1
002513.jpg,1,4.1137204,3.6929624,3.6139226,3.7508574,3.0921407,3.6527207,2.7962053,2.472225,2.5226235,2.4222882,2.42407,2.5274823,2.606163,2.5753284,2.6283162,2.7050157,2.4644296,2.5958507,3.09663,2.573454,2.5922608,2.112873,2.0897918,2.493002,2.4385617,1.8438514,2.4363887,1.474205,1.8747748,2.0135562,2.6565223,0.9344119,1
002515.jpg,1,4.233497,3.6267405,3.4087052,2.9860225,2.790585,3.4091098,2.4144862,2.5756624,2.658169,2.5639884,2.4744267,2.5373466,2.4410331,2.627365,2.5329926,2.593007,2.2508605,2.4890516,2.9408507,2.8715234,2.27985,2.414864,2.3184104,2.5650997,1.4757713,2.171789,1.8213494,2.1655498,1.7931789,1.8855276,2.577227,0.92938155,1
002517.jpg,0,-2.7437115,-4.8173995,-4.7668843,-5.15257,-5.04822,-4.505757,-3.3401494,-4.893155,-5.0858006,-5.2866883,-5.195457,-4.76025,-3.663508,-6.735539,-6.733726,-6.595762,-5.854296,-5.916566,-3.873067,-5.53931,-5.4582653,-5.136075,-4.627038,-4.926751,-5.1946774,-5.59544,-5.0664005,-5.617449,-4.8126326,-5.2573195,-5.0733285,0.006222581,0
002518.jpg,1,4.411464,4.481385,3.9805093,4.0072913,3.613212,4.0987725,2.8900616,2.8435032,2.6148376,2.6470587,2.7420945,2.747511,3.26442,3.362718,3.0727227,3.2699347,3.0269089,3.1993408,3.4988747,3.2945027,2.973041,3.1589737,2.8597069,3.1570199,2.7891436,3.0242236,2.851291,3.274986,2.7913082,2.9461904,3.2297668,0.9619392,1
002519.jpg,1,4.730953,4.756102,4.202305,3.4587874,3.038723,4.037374,3.2076159,3.2496374,3.0112712,2.9003332,2.2690487,2.9275813,2.8844557,3.156414,3.1055822,2.5672407,2.7563243,2.8940034,3.2344625,3.050909,2.4946647,2.1009457,2.0775056,2.5916977,2.9351022,3.182079,2.5325477,1.9948938,1.7565994,2.4802444,2.9861803,0.9519459,1
002521.jpg,1,3.919907,3.5956492,3.2523417,3.0074224,2.4939966,3.2538636,2.7060823,2.6330404,2.5064266,2.5454724,2.4180782,2.56182,2.6726396,2.9064856,2.7100184,2.537843,1.2408321,2.4135637,3.1842008,3.128106,2.6024153,2.650237,2.248703,2.7627325,2.5102723,2.3973715,2.047643,2.1934845,1.0225073,2.0342557,2.605247,0.93119854,1
002545.jpg,1,3.4682586,3.4355311,3.553864,2.995541,2.9905314,3.2887452,2.4193041,2.6574576,2.655913,2.5220742,2.150258,2.4810014,1.5335096,2.0350814,2.202264,1.9929984,2.0398142,1.9607334,2.5129418,2.7295387,2.7528214,2.2112675,2.2842646,2.4981668,1.9267145,2.9963305,2.5787332,2.0246935,2.2258337,2.3504612,2.5158217,0.92524356,1
002546.jpg,1,3.5698154,2.876803,2.463562,2.2999215,1.4645435,2.534929,2.8887126,2.551388,2.499953,2.5089462,2.1887572,2.5275514,2.9631882,2.472814,1.9171306,2.2303553,1.7149649,2.2596908,3.2542417,3.2342196,2.6347222,2.5168235,2.1087165,2.749745,1.9119959,1.6806185,1.4122305,2.0686183,1.7166485,1.7580223,2.3659878,0.9141966,1
002551.jpg,1,3.622635,2.7641628,2.503708,2.4273202,2.7687948,2.8173242,2.9172451,2.72461,2.2269917,2.2358627,2.5240767,2.5257573,1.9074246,2.2019181,0.1351808,1.7001326,2.1463103,1.6181934,2.7813938,2.4804127,2.2897685,1.8602272,2.286855,2.3397315,1.4030852,1.4570968,0.9073809,1.0912037,1.5960585,1.290965,2.1183944,0.8926782,1
002554.jpg,1,4.3369365,4.292198,4.016535,3.7874494,3.5733097,4.0012856,2.85961,2.872117,2.8760035,2.7326458,2.617008,2.791477,3.4313183,3.3083024,3.1632636,3.0205665,2.9026017,3.1652102,3.4264972,3.098444,2.7935615,2.7679555,2.5736856,2.9320288,3.3650444,2.9675424,2.8760598,2.7698216,2.474529,2.8905995,3.1561203,0.95914924,1
002562.jpg,1,3.2887611,3.058374,3.4601283,3.2463312,2.8286006,3.176439,2.6402435,2.8615453,2.8466103,2.7595792,2.5290897,2.7274137,1.6325439,1.997608,1.6293626,2.1407056,2.271789,1.9344018,2.6854506,2.691177,2.7310417,2.7490928,2.142147,2.5997818,2.4179595,2.2142818,2.363542,2.8280175,2.0972283,2.3842058,2.5644484,0.9285382,1
002563.jpg,1,2.305191,2.1479146,1.3137223,1.7264287,1.7311585,1.844883,1.3514416,-1.6788526,-1.6778146,0.21337196,0.06252519,-0.3458657,0.34773225,0.6385569,0.40953878,0.4597149,2.0086222,0.772833,1.2691118,1.0160325,0.10465225,-0.042457845,0.8731147,0.64409065,1.0746859,0.71521497,-0.18313843,1.0483527,0.77773666,0.68657035,0.72050226,0.6727176,1
002571.jpg,1,3.610792,3.591532,3.3516698,3.0423436,3.0731397,3.3338952,2.367577,2.4248986,2.193865,2.3119106,2.297364,2.319123,2.300309,2.4159527,2.4489677,2.2892478,2.1824498,2.3273854,2.1833134,2.0616038,1.7130557,1.8034881,1.8501616,1.9223244,2.7528255,2.5328329,2.7527046,2.5242712,2.259289,2.5643845,2.4934225,0.9236794,1
002575.jpg,1,3.662605,3.950853,3.4224305,3.3351886,3.0628786,3.4867911,2.4156387,2.4930599,2.2458193,2.5119283,2.3917363,2.4116366,2.1208925,2.4239216,2.2896898,2.445871,2.141868,2.2844486,2.525334,2.5072658,2.258844,2.460082,2.2289853,2.3961022,2.343374,2.4906287,1.7834862,2.2181838,2.2557676,2.218288,2.5594532,0.928206,1
002577.jpg,1,2.3322625,2.732152,2.6607304,3.031898,2.351717,2.621752,2.4031243,1.6707437,1.4087231,1.7539912,1.4719751,1.7417114,1.07832,1.4943877,1.0784215,1.2947695,0.62835234,1.1148503,1.1771429,1.4958844,1.0131184,1.5912918,0.83308804,1.2221051,-0.09117115,0.25400525,0.14971954,0.5803026,0.26654088,0.23187943,1.3864596,0.8000264,1
002578.jpg,1,3.0032263,3.2264845,3.3328538,3.1062233,3.0568652,3.1451306,2.2594707,2.4373276,2.3906157,2.4226081,2.3481534,2.371635,1.0918568,1.5966272,1.6545235,1.7352386,1.9405938,1.603768,0.42837796,1.7250334,1.8776214,1.561963,1.376605,1.3939202,0.7278718,1.1612376,0.79074377,1.2154434,1.7516202,1.1293833,1.9287674,0.8731129,1
002581.jpg,1,3.4963112,2.4860673,2.8902714,2.0350657,2.6334205,2.7082272,2.0200152,-0.5042736,-0.8112615,-1.297193,0.03733757,-0.111075066,1.4779459,0.650205,1.0103048,0.058277648,1.3460146,0.9085496,1.4985536,-0.0700296,1.0009725,0.371862,0.5349817,0.66726804,2.289563,1.0848439,1.455236,0.80583024,1.2416999,1.3754346,1.1096809,0.75206965,1
002582.jpg,1,3.7270913,3.4853554,3.1671677,2.6104972,2.1257942,3.0231812,2.4168384,2.316967,1.8016626,1.6595068,2.1232398,2.063643,2.0539584,1.6739117,1.803043,0.7102685,0.67902666,1.3840415,2.4234324,2.1719365,1.917991,1.2190007,1.1554629,1.7775648,2.0983262,1.487205,1.3045502,0.59458244,-0.15354753,1.0662234,1.8629309,0.8656382,1
002588.jpg,0,1.3923407,1.8590837,1.9010879,1.2428459,1.6234161,1.6037548,2.3790753,2.178098,0.33004144,1.826544,2.335593,1.8098704,-2.3095229,-0.10354079,-1.8793446,0.2239403,1.1409472,-0.5855042,0.520009,1.8767438,0.5944886,1.2965652,1.8293718,1.2234356,-0.48152074,-0.21939558,-0.73401654,-0.020501737,0.764731,-0.13814071,0.7826832,0.68625814,1
002604.jpg,1,3.4863343,3.5790951,3.1956763,2.542893,2.6948738,3.0997746,1.2316589,2.255823,0.74159473,-1.8277627,1.5374001,0.7877428,-0.6303093,0.24401861,1.3763559,1.3360927,1.9048641,0.8462044,0.4785123,1.118646,1.3539398,-1.0510434,0.79498494,0.5390079,1.009007,1.6257547,1.8481585,-0.22117186,1.1924322,1.0908362,1.2727132,0.7812068,1
002606.jpg,0,-4.046728,0.62203324,-3.5086155,-3.291029,-1.9406898,-2.4330058,-4.7939973,-2.763624,-3.7348907,-4.259789,-4.382934,-3.9870472,-5.438762,-3.1106212,-2.7541308,-4.438601,-3.8899612,-3.9264152,-5.1279306,-2.9800444,-4.396356,-4.827094,-3.1746497,-4.101215,-4.8910017,-4.5514603,-3.6871827,-3.336045,-2.6433759,-3.8218129,-3.6538994,0.025236601,0
002610.jpg,1,3.0432959,2.6014528,2.275279,2.4373584,1.2861648,2.32871,2.3842094,2.1713426,-0.13056009,1.7875519,0.78748006,1.4000047,1.335983,0.5982524,-0.5537582,0.22049806,-0.8876514,0.14266478,2.0554042,2.2274165,1.2326696,2.570819,2.252633,2.0677886,0.78563535,0.364519,-0.004896112,0.8375412,0.72040033,0.54064,1.2959616,0.7851546,1
002618.jpg,1,3.7328556,3.4849272,3.7216291,3.6227999,3.9179282,3.6960282,2.330368,2.4012866,2.1553323,2.428445,2.6062443,2.384335,2.5901246,2.7965832,2.6184344,2.8702888,2.94275,2.763636,2.7545326,2.5132458,2.4489202,2.9047232,2.7857857,2.6814415,2.47138,2.208882,2.31056,2.409579,2.5990636,2.399893,2.7850668,0.9418635,1
002621.jpg,1,3.731494,3.3970344,3.1513858,3.2159677,2.9842072,3.296018,3.1034038,0.114304446,2.7685204,2.6745658,2.3664696,2.205453,1.7380449,1.987418,1.8801897,2.1674423,1.9123175,1.9370825,2.4093776,2.4660606,2.2193747,2.3276267,1.9032081,2.2651296,1.9661356,0.833498,1.3685957,2.0863843,2.1010306,1.6711289,2.2749622,0.90678203,1
002623.jpg,1,3.157713,3.203237,3.4945264,3.256946,3.1756887,3.2576225,3.3824155,1.6886262,2.9180734,2.9818285,2.675763,2.7293413,2.3494823,2.2912023,1.6776685,2.1124232,1.6059893,2.0073533,2.9736147,2.7002382,2.5131812,2.4085097,2.285205,2.57615,1.6831744,0.9935778,1.3976521,2.0771406,1.6447197,1.5592529,2.4259439,0.9187844,1
002631.jpg,1,3.5117977,4.1940536,4.230063,3.8110986,3.1856685,3.7865365,2.9605846,2.8875916,2.9349887,2.8869495,2.6089604,2.855815,1.9235939,2.9889688,2.7584186,2.775335,2.3644443,2.5621521,3.1262145,3.3713512,3.0575233,2.9269688,2.5733814,3.011088,1.9860578,2.8881586,3.083917,3.1484718,2.9943635,2.8201938,3.007157,0.9528964,1
002637.jpg,1,3.5435286,3.0724287,2.8460977,2.7589788,2.4338362,2.930974,2.482253,2.264622,2.0606937,2.189547,2.4476378,2.2889507,2.6207666,2.5371335,2.1368432,1.8857751,2.2142413,2.278952,2.2606895,2.2533903,2.074015,1.9527174,1.8638418,2.080931,2.1893775,1.7622267,2.1078238,2.1154778,2.0455115,2.0440834,2.324778,0.91090846,1
002646.jpg,1,3.7545962,4.0813293,3.5923996,3.3354464,2.4848118,3.449717,2.900645,2.840418,3.0790539,3.0355432,2.929075,2.956947,2.6969714,2.4908946,2.2454448,2.583201,1.1824203,2.2397866,2.9559186,3.3003168,2.9072762,2.9529734,1.7493812,2.773173,1.8432739,1.4676805,1.2876197,1.937058,0.445996,1.3963256,2.5631897,0.92845464,1
002653.jpg,1,3.4588523,3.7900586,3.7776875,3.7376728,3.4939895,3.651652,2.7229009,2.8906782,2.7639647,2.711105,2.6728923,2.7523084,2.6879892,2.7638683,2.7661285,2.5512056,2.3083296,2.6155043,2.706008,2.9175081,2.661827,2.729045,2.5416243,2.7112024,2.1933289,2.360256,2.2923548,2.1152828,2.4664514,2.2855349,2.8032403,0.94285065,1
002660.jpg,1,-3.9226484,-4.162255,-4.1832995,-3.9771533,-3.6921134,-3.9874942,-4.4204917,-3.926669,-4.7906194,-4.6216865,-0.6344913,-3.6787915,-3.907411,-3.8999581,-3.8347936,-3.5444474,-2.2640805,-3.4901378,-4.4069214,-4.202752,-3.5965745,-2.8520288,-1.0051097,-3.2126775,-5.0094357,-5.134468,-5.1671677,-4.122095,-3.026566,-4.491946,-3.7722092,0.022484036,0
002662.jpg,1,3.9733605,3.9260297,3.6783462,3.5362315,3.0224617,3.6272857,2.7742956,2.5970728,2.6634371,2.6570868,2.3714478,2.612668,2.7802515,2.5081868,2.7217767,2.239899,1.4395415,2.3379312,2.8551092,2.650094,2.394015,2.0293183,1.8791581,2.3615391,3.1431544,2.3186843,2.3935564,2.1751099,1.849907,2.3760824,2.6631012,0.9348139,1
002664.jpg,1,4.4702153,4.367473,3.9097073,3.8887632,3.866312,4.100494,3.0294583,3.0410454,2.9088485,2.8143299,2.8149679,2.92173,3.126478,3.1291776,2.2929082,2.6301723,2.4066577,2.7170787,3.5851681,3.3696477,2.8743854,2.8318424,2.787521,3.0897129,4.57925,3.5575993,2.8156116,2.6275437,2.4944046,3.214882,3.2087796,0.96116334,1
002665.jpg,1,3.7923086,3.3617742,2.7193403,2.4220548,1.4796133,2.755018,3.0806468,2.7494133,2.4661279,1.9169179,-0.29892093,1.9828371,2.2420876,1.711816,0.9064301,0.5635242,-1.9771575,0.6893401,2.3854876,2.0648086,1.179694,1.0835603,-0.34182584,1.274345,2.415379,2.0259774,1.5506028,1.077709,0.09676055,1.433286,1.6269652,0.83575344,1
002669.jpg,1,3.6696086,2.9934065,3.269783,3.212192,2.8002017,3.1890385,2.1084757,1.676702,1.7075822,1.4878454,1.4361475,1.6833506,2.0913424,1.7310667,1.6785918,1.6199003,1.9597129,1.8161228,2.7019625,2.1380317,2.2906027,2.2811112,1.970133,2.2763684,1.5617752,1.3268051,0.620958,1.9708736,1.8744112,1.4709646,2.087169,0.88964987,1
002675.jpg,1,4.191375,4.0703616,4.1186,3.7430396,3.7238474,3.9694443,2.3218644,2.642392,2.6386626,2.715577,2.6758006,2.5988593,2.773557,2.9600048,2.8967495,2.7330527,2.5322456,2.7791219,3.15076,3.307714,3.0415177,3.1962528,3.1773543,3.17472,1.8267577,2.1980336,2.326812,2.3217082,2.4955223,2.2337668,2.9511824,0.9503194,1
002678.jpg,1,3.528658,3.4313726,3.686629,3.433002,2.309616,3.2778556,2.5444558,2.8441808,2.7358973,2.6495066,2.1505644,2.584921,2.3609304,2.8658519,2.9201837,2.7729888,-0.016813193,2.1806283,2.9462323,3.2786913,2.9293427,2.6830533,1.4342421,2.6543124,2.3364928,2.099027,2.1573927,1.5751686,0.39538625,1.7126936,2.4820821,0.9228761,1
002680.jpg,1,3.4220629,3.2924862,3.2499576,3.0664947,2.3407593,3.074352,2.1473339,2.4816504,2.445668,2.3015625,2.094827,2.2942083,1.8202984,2.0758827,1.8091706,1.3249118,1.2739857,1.6608499,1.7204119,2.038038,2.3023667,2.0079165,1.2902864,1.8718039,-0.64124656,0.6009245,-0.29614896,0.20352423,0.5873716,0.09088496,1.79842,0.8579565,1
002682.jpg,1,4.0916896,4.626638,3.7957978,3.7017522,3.4451082,3.932197,3.193181,3.1739163,2.9742978,2.9786723,3.045977,3.073209,3.3602693,3.3774006,2.4618535,2.5764654,2.141036,2.783405,3.3403883,2.9553516,2.3218994,2.2886004,1.5952476,2.5002975,2.2863266,2.2522762,2.0292087,2.0767853,1.812668,2.091453,2.8761125,0.9466528,1
002683.jpg,1,4.0376234,4.4819913,3.6780832,3.4624414,3.19383,3.770794,2.8508976,3.074908,3.0890224,2.631821,2.7400658,2.8773427,3.1147568,3.3410404,2.9543245,2.8008883,2.6117918,2.9645603,2.5859747,2.549725,1.3189975,-0.3427774,0.4951824,1.3214204,2.5046313,2.847485,2.6014633,1.8469865,2.0952709,2.3791676,2.662657,0.93478686,1
002686.jpg,1,3.912714,3.9521153,3.5650706,3.703541,3.5449886,3.7356858,2.5240853,2.2951772,1.7043915,1.7728939,2.173403,2.09399,2.4618392,2.4042928,2.3912592,2.7047224,2.5952601,2.5114746,2.6941304,2.945117,2.3035674,2.498981,2.207766,2.5299122,2.272075,2.3526874,1.4750178,2.2990415,2.4711504,2.1739945,2.6090114,0.9314392,1
002689.jpg,1,2.3755898,2.494072,2.7926047,2.5642905,2.8024273,2.6057968,-0.25991765,-2.3413644,0.90325135,1.9240586,1.7378666,0.3927789,-0.45008403,-0.1545498,0.98460865,1.041628,0.6908403,0.42248863,-0.509381,0.37661666,1.7466338,1.936669,1.7492174,1.0599512,-0.82995504,-2.783044,-0.46850887,-0.7966578,0.029426187,-0.969748,0.7022535,0.6686872,1
002690.jpg,1,2.021941,0.4324171,2.3463314,2.5563598,2.334078,1.9382255,0.26732054,-1.6448581,-0.85929793,1.871285,0.37807006,0.0025039078,0.84792095,-0.9767063,0.59239966,1.1765972,0.2198914,0.3720206,1.7112278,0.48849863,1.3311726,1.9953847,1.0815259,1.3215619,0.11969445,-2.7826374,-0.34172642,-0.51927006,-1.3949419,-0.9837762,0.53010714,0.6295081,1
002697.jpg,1,4.539066,4.3191023,3.840856,3.574385,3.3591142,3.9265046,2.952121,2.8909621,2.697543,2.5936024,2.5523846,2.7373226,2.8913565,2.8891053,2.899931,2.7733884,2.4207687,2.77491,2.5518699,2.9150882,2.7128737,2.4467323,2.4607248,2.6174579,2.2455485,2.2822468,2.7222793,2.3036811,2.5471117,2.4201734,2.8952737,0.9476123,1
