id,true_label,seed0_0.70x,seed0_0.85x,seed0_1.00x,seed0_1.15x,seed0_1.30x,seed0_TTA,seed1_0.70x,seed1_0.85x,seed1_1.00x,seed1_1.15x,seed1_1.30x,seed1_TTA,seed2_0.70x,seed2_0.85x,seed2_1.00x,seed2_1.15x,seed2_1.30x,seed2_TTA,seed3_0.70x,seed3_0.85x,seed3_1.00x,seed3_1.15x,seed3_1.30x,seed3_TTA,seed4_0.70x,seed4_0.85x,seed4_1.00x,seed4_1.15x,seed4_1.30x,seed4_TTA,ensemble_TTA_logit,ensemble_prob,predicted_class
002368.jpg,0,-0.6086471,-0.6074832,-1.328859,-1.2934155,-1.2390888,-1.0154988,0.017238118,0.026039459,-0.65475446,-0.6389296,-0.61518806,-0.37311894,0.26107413,-0.015645701,-0.91448414,-0.97993046,-1.0063336,-0.5310639,-0.2154737,-0.24858154,-0.8638634,-0.86131585,-0.9300229,-0.6238515,0.14397284,-0.041190334,-1.0044057,-1.2396923,-1.5560795,-0.73947895,-0.6566024,0.34150326,0
002373.jpg,0,-2.2814565,-2.6751027,-1.696679,-1.736875,-1.8499284,-2.0480084,-2.1915834,-2.49633,-1.620485,-1.7614232,-2.0072014,-2.0154045,-1.7644265,-2.6262338,-2.0833619,-2.3437417,-2.5092087,-2.2653944,-2.0873613,-2.7070568,-2.0702813,-2.2166514,-2.3317435,-2.2826188,-1.7422502,-2.3191679,-1.7155377,-2.0035548,-2.325401,-2.0211823,-2.1265216,0.10654566,0
002374.jpg,0,-1.7659229,-2.2530062,-2.1330228,-1.3325905,-0.81747425,-1.6604033,-1.2340927,-1.7581911,-1.6996341,-1.1308144,-0.74625576,-1.3137977,-1.1155078,-1.8539414,-2.0689042,-1.5193539,-1.1090428,-1.53335,-1.5051675,-2.0772116,-2.0748475,-1.5089877,-1.1166492,-1.6565727,-1.1309485,-1.8660473,-2.1370578,-1.8389845,-1.6235281,-1.7193133,-1.5766875,0.17126514,0
002381.jpg,0,-1.6288302,-1.3471452,-1.411669,-1.9911895,-1.2438223,-1.5245314,-1.4950116,-0.8532008,-0.6669694,-1.1188947,-0.54533446,-0.9358821,-1.4807665,-1.3698438,-1.5008028,-2.0437696,-1.4749879,-1.5740341,-1.6908554,-1.4208767,-1.4062773,-2.0402043,-1.5485137,-1.6213453,-1.052542,-0.8019585,-0.98804563,-1.7930723,-1.46392,-1.2199078,-1.3751402,0.20179065,0
002382.jpg,0,-0.836654,-0.51923156,-0.5832911,-0.6036508,-0.27325335,-0.56321615,-0.7434464,-0.093944825,-0.026156,0.012719445,0.2597579,-0.11821399,-0.64707416,-0.540707,-0.6396844,-0.5726546,-0.24266459,-0.52855694,-0.8231826,-0.42031896,-0.3610512,-0.43479788,-0.20653592,-0.44917727,-0.345235,0.014016934,-0.046010874,-0.22464913,-0.0184355,-0.1240627,-0.3566454,0.41177186,0
002396.jpg,0,-2.4435415,-2.0493324,-1.2865381,-1.2602266,-1.4477226,-1.6974723,-2.483378,-1.9278992,-1.1622254,-1.1645037,-1.227015,-1.5930042,-2.8797457,-2.6936598,-2.281164,-2.1902876,-2.2474735,-2.458466,-3.0950253,-2.6487396,-1.8514776,-1.7504044,-1.7640593,-2.2219412,-2.4045355,-2.057766,-1.4755259,-1.3591264,-1.4377292,-1.7469366,-1.943564,0.12525682,0
002420.jpg,0,-3.4016535,-3.3245456,-2.5778713,-1.6156646,-0.9579251,-2.375532,-3.6020858,-3.4484181,-2.6843748,-1.7998598,-1.0478734,-2.5165224,-3.5720544,-3.702417,-3.2790792,-2.637572,-1.8947908,-3.0171828,-3.89894,-4.1601744,-3.654627,-2.946617,-2.0864563,-3.3493629,-3.071119,-3.3813083,-2.9392545,-2.1615577,-1.3496501,-2.580578,-2.7678356,0.059087228,0
002429.jpg,0,-0.6068612,-0.64025,-0.5945451,-0.8408321,-1.1044351,-0.75738466,-0.31231079,-0.42242283,-0.37196773,-0.39020774,-0.5244362,-0.40426907,0.08785402,-0.15326518,-0.23119237,-0.5157045,-0.8755367,-0.33756894,-0.42386192,-0.6378667,-0.7122063,-0.84810275,-0.95680094,-0.71576774,-0.005865164,-0.06615902,-0.022879522,-0.33513382,-0.7788241,-0.24177232,-0.49135262,0.37957498,0
002435.jpg,0,-2.5242395,-2.3078082,-1.3840276,-1.1593151,-0.17854963,-1.510788,-2.4674625,-2.1101944,-1.0429522,-0.92698884,0.051941194,-1.2991313,-2.6086643,-2.7629266,-2.3829718,-2.2299762,-1.2869728,-2.2543025,-2.6637077,-2.8152096,-2.1930616,-2.0359776,-1.1085961,-2.1633105,-2.2388513,-2.3001075,-1.5688927,-1.3802062,-0.32183444,-1.5619783,-1.7579021,0.14705327,0
002448.jpg,0,-2.0531635,-2.0951002,-1.5578989,-1.7085123,-1.334438,-1.7498226,-2.5857456,-2.2836156,-1.4740835,-1.631467,-1.2466373,-1.8443096,-2.0224698,-2.1448793,-1.5239345,-1.6244919,-1.0718604,-1.6775271,-2.5517728,-2.2915108,-1.5361357,-1.5810145,-1.1903625,-1.8301594,-2.0523264,-2.002293,-1.4393935,-1.4156218,-0.831634,-1.5482538,-1.7300146,0.15058571,0
002451.jpg,0,-1.9699844,-2.6127293,-1.3608404,-1.0610541,-0.5260193,-1.5061255,-2.5331528,-2.7215269,-1.258873,-0.85711944,-0.25229585,-1.5245936,-2.2154455,-2.561923,-1.2249765,-0.82939285,-0.24448834,-1.4152453,-2.8501747,-2.9109359,-1.3404762,-0.8351619,-0.27118093,-1.641586,-2.210178,-2.161449,-0.88001347,-0.40585744,0.22984141,-1.0855314,-1.4346163,0.19238043,0
002456.jpg,0,-3.043461,-3.3292308,-2.0170593,-1.7994093,-1.6429902,-2.36643,-2.651875,-2.922237,-1.8419983,-1.9804893,-2.064831,-2.292286,-2.7260685,-3.2797337,-2.3976972,-2.4210691,-2.4044955,-2.6458127,-3.046476,-3.547368,-2.533953,-2.40759,-2.2743177,-2.761941,-2.5140846,-3.0684273,-2.0462668,-1.9546856,-1.822805,-2.2812538,-2.469545,0.07802097,0
002459.jpg,0,-3.2452111,-2.201426,-1.2940385,-1.0882827,-0.8268934,-1.7311704,-3.4848144,-2.3917944,-1.448029,-1.3057563,-1.0926385,-1.9446064,-3.60957,-2.9026163,-2.1914089,-1.9419515,-1.6186826,-2.452846,-4.03049,-3.177005,-2.2565618,-1.9778914,-1.5377989,-2.5959494,-3.377903,-2.7135582,-2.0343113,-1.851014,-1.5150377,-2.2983649,-2.2045875,0.09933929,0
002461.jpg,0,-3.6347964,-2.6047947,-2.1191356,-1.9828743,-1.1270896,-2.293738,-4.1634636,-3.0594175,-2.488372,-2.4052165,-1.6273204,-2.7487578,-4.3103304,-3.5355487,-3.2545538,-3.1909335,-2.5493429,-3.368142,-4.6374683,-3.8730106,-3.348964,-3.1275585,-2.3441312,-3.4662266,-4.200465,-3.2919908,-2.842008,-2.7074463,-1.844652,-2.9773126,-2.9708354,0.048760958,0
002465.jpg,0,-2.5744517,-1.3749752,0.23561366,0.82219285,1.1099505,-0.35633397,-3.2526376,-1.8542074,-0.10972429,0.5914358,1.0832713,-0.7083725,-3.22074,-2.4033036,-1.3038306,-0.83141196,-0.5186927,-1.6555958,-3.1788363,-2.278433,-0.8131827,-0.2099401,0.3169713,-1.2326843,-2.8762164,-1.9573146,-0.46050146,0.06079732,0.40162522,-0.96632206,-0.9838616,0.27212623,0
002474.jpg,0,-3.9518402,-3.9142885,-3.0536978,-2.6886418,-2.24944,-3.1715817,-4.3058133,-4.0933003,-3.1186507,-2.917298,-2.6317117,-3.4133549,-4.2434354,-4.4905043,-3.8639998,-3.6253893,-3.3368113,-3.912028,-4.5066514,-4.7147684,-4.0856104,-3.8007863,-3.3844826,-4.09846,-3.9094365,-4.108141,-3.35508,-3.0666506,-2.6725986,-3.4223812,-3.603561,0.026504958,0
002483.jpg,0,-1.9135073,-1.8910546,-1.7319701,-1.9373162,-1.9056017,-1.87589,-2.6412556,-2.2223525,-1.8834515,-2.0138834,-1.961434,-2.1444755,-2.1710098,-2.0649576,-2.0212827,-2.4557936,-2.704576,-2.283524,-3.028002,-2.898348,-2.5761607,-2.9336874,-2.969726,-2.8811848,-2.5170834,-2.2611332,-2.1528335,-2.4330528,-2.491355,-2.3710914,-2.311233,0.09019691,0
002496.jpg,1,1.7454563,2.2959468,2.5627031,2.5307639,3.5344064,2.5338554,2.1122937,2.6447315,2.9514115,3.071914,4.1283636,2.9817429,2.2113786,2.5483143,2.5997524,2.491639,3.5174313,2.6737032,1.8630023,2.3238761,2.5916183,2.61465,3.5584002,2.5903094,2.204906,2.626295,2.7280679,2.622478,3.5615425,2.748658,2.7056537,0.93735945,1
002498.jpg,1,-1.2821075,-0.773912,0.35917777,0.24194674,0.92818975,-0.105341054,-1.7149004,-1.2454573,-0.16386753,-0.4123719,0.30300847,-0.64671767,-1.4337407,-0.8510388,0.11277391,-0.07342947,0.6396414,-0.32115877,-1.9456663,-1.6426661,-0.7489192,-1.0023694,-0.42016435,-1.1519572,-1.5275445,-1.2715853,-0.2778924,-0.3814141,0.35604465,-0.62047833,-0.5691306,0.36143747,0
002503.jpg,1,0.044863198,-0.07402768,0.3594822,-0.031931967,0.023392376,0.06435563,-0.20589408,-0.1490505,0.46765688,0.08944542,0.13005029,0.066441596,0.06639107,0.14441994,0.5684015,0.04799547,0.022475025,0.1699366,-0.5192096,-0.4910227,0.108198434,-0.20263499,-0.08900452,-0.23873468,-0.33155254,-0.48784888,-0.08132574,-0.42095804,-0.39027306,-0.34239167,-0.056078505,0.48598406,0
002513.jpg,1,0.55907005,0.67268157,1.097615,2.121364,2.3721745,1.3645811,0.42884305,0.57331127,1.1363727,2.350269,2.7006633,1.437892,1.0932117,1.157921,1.3771995,2.3437603,2.6512842,1.7246754,0.42258018,0.5544771,1.1121396,2.2164373,2.4166484,1.3444566,0.83986294,1.0377945,1.3766354,2.3745964,2.64903,1.6555837,1.5054377,0.8183841,1
002515.jpg,1,-0.72281045,-0.57026595,-0.12398809,0.87393695,1.6491709,0.22120866,-0.66098475,-0.5587814,-0.029211026,0.9907219,1.9394394,0.3362368,-0.3301968,-0.41329175,-0.10933659,0.83113396,1.7695583,0.34957343,-0.71134204,-0.64609826,-0.330643,0.48959404,1.1960526,-0.00048732758,-0.35077173,-0.25470978,0.008993372,0.847482,1.6784226,0.38588327,0.258483,0.5642634,0
002517.jpg,0,-2.6062946,-2.5423503,-2.5705466,-2.1425827,-1.9585878,-2.3640723,-2.7820687,-2.8401947,-2.7635753,-2.3338869,-2.1226711,-2.5684793,-2.7718089,-3.3780773,-3.7153962,-3.3675108,-3.2379384,-3.2941463,-3.2725728,-3.6032672,-3.850154,-3.4284987,-3.1479242,-3.4604836,-2.5337887,-2.7299354,-2.9048662,-2.4538505,-2.2226932,-2.569027,-2.8512416,0.054617167,0
002518.jpg,1,0.5901546,1.361525,2.446428,2.4925907,2.295212,1.837182,0.3230984,1.1120197,2.3320153,2.4059255,2.262915,1.6871946,0.9855289,1.2694861,2.1802053,2.3370667,2.362014,1.8268602,0.5249812,1.0039182,2.0293155,2.1012976,1.9821986,1.5283422,1.0677669,1.8895757,2.931307,2.906808,2.6841383,2.2959192,1.8350996,0.8623681,1
002519.jpg,1,1.52183,1.7588394,1.856903,1.6026388,1.4890904,1.6458603,1.446463,1.7649492,1.9552971,1.7899028,1.7365041,1.7386233,1.8233355,1.6931661,1.6343228,1.5443327,1.5479751,1.6486263,1.485014,1.6421837,1.6204367,1.4696268,1.4090834,1.5252689,1.9750711,2.327268,2.343197,2.0309339,1.8779821,2.1108904,1.7338539,0.8499047,1
002521.jpg,1,1.3041755,2.3588235,4.385212,5.536143,6.194423,3.9557557,0.21038994,1.5132142,3.7721727,4.9940667,5.6383085,3.2256303,0.87711465,1.5557526,3.1381729,4.2234797,4.705223,2.8999486,-0.00715591,0.9227945,2.96849,4.107741,4.7049804,2.53937,0.9230321,1.9086361,3.8126338,4.939883,5.581686,3.4331741,3.2107759,0.9612378,1
002545.jpg,1,0.786653,1.1750761,2.0934937,2.3877091,2.306763,1.749939,0.6090623,1.006413,2.04822,2.3269827,2.216875,1.6415106,0.70454025,0.8886935,1.7740542,1.9702502,1.8643389,1.4403754,0.20816727,0.5063809,1.545454,1.7761096,1.7245492,1.1521323,0.8323341,0.960445,1.7330011,1.7623891,1.4812766,1.3538892,1.4675694,0.8126877,1
002546.jpg,1,-1.3538086,-1.0461078,-0.13820927,0.35978907,0.9531391,-0.24503951,-1.2290525,-0.7845915,0.13704093,0.4974154,0.84567547,-0.106702425,-0.68367404,-0.6588136,-0.057529103,0.17414984,0.5869067,-0.12779203,-1.4191834,-1.1952273,-0.5045222,-0.14818148,0.21394557,-0.61063373,-0.6232981,-0.5537851,0.211029,0.58765453,1.1183667,0.1479934,-0.18843487,0.4530302,0
002551.jpg,1,-3.2858295,-2.4130378,-0.71905583,-0.23606867,1.0847856,-1.1138413,-3.6937027,-2.6692479,-0.7594332,-0.050073154,1.241766,-1.1861382,-3.6438367,-3.070724,-1.7837257,-1.4751899,-0.4212033,-2.078936,-3.9362917,-3.3501382,-1.6318718,-1.0928577,0.18587004,-1.9650577,-3.036122,-2.32132,-0.63036376,-0.3473847,0.80657274,-1.1057236,-1.4899395,0.1839308,0
002554.jpg,1,1.4408908,2.4399607,3.9753482,5.05737,5.1204004,3.6067939,1.0863705,1.8667026,3.532327,4.806602,4.981601,3.2547207,1.770019,2.3699367,3.705914,4.783769,4.827762,3.4914804,1.1097856,1.9581637,3.5512772,4.7383885,4.7696013,3.2254434,1.5658721,2.4543839,3.9627035,5.0280356,5.0241737,3.607034,3.4370944,0.9688439,1
002562.jpg,1,0.6192068,1.6322045,3.5708406,4.2806273,4.679957,2.9565673,0.72456545,1.3015689,3.0036716,3.4682322,3.8833568,2.476279,0.6095089,1.2626107,2.8404937,3.2872303,3.5492542,2.3098197,-0.09568906,0.6209596,2.3447044,2.8190897,3.2873628,1.7952855,0.63403904,1.3292552,3.100015,3.7994487,4.394754,2.6515021,2.4378905,0.9196714,1
002563.jpg,1,-1.4955754,-1.1342432,0.36995313,0.64159447,1.5271779,-0.018218637,-1.4036852,-0.93591684,0.547721,0.7877683,1.6553894,0.13025534,-1.1692294,-1.1955448,-0.12812278,0.19456723,1.1569265,-0.22828066,-1.3837205,-1.3623499,-0.25152606,0.01852563,0.9070577,-0.41440263,-1.0185494,-0.8852835,0.50328505,0.9158774,2.011991,0.30546412,-0.045036487,0.48874277,0
002571.jpg,1,-1.8022039,-0.82236534,0.016348008,0.7146841,0.984916,-0.18172419,-1.8245358,-0.7626332,0.16928801,0.7700079,0.9862754,-0.1323196,-1.6047453,-0.876305,-0.3094488,0.21856806,0.37729284,-0.4389276,-1.839821,-1.0984133,-0.48075992,0.06758652,0.16450006,-0.63738155,-1.3568553,-0.5583181,0.18383661,0.87693304,1.0748295,0.044085156,-0.26925355,0.43309033,0
002575.jpg,1,-0.92131376,-0.44688606,0.44435188,1.1852763,1.5806155,0.36840877,-1.6140809,-1.1338167,-0.0038393103,0.79617596,1.2396393,-0.14318433,-1.2113798,-1.0257676,-0.4647201,0.037294302,0.32852426,-0.46720973,-1.7623472,-1.468261,-0.5452661,0.21400194,0.644057,-0.5835631,-0.8481178,-0.48229063,0.31957972,0.8917273,1.1543605,0.20705183,-0.12369932,0.46911457,0
002577.jpg,1,-0.27870184,-0.1270776,0.90317386,1.8837904,2.6607857,1.008394,-0.28533223,-0.05816485,1.0335902,1.8128303,2.2966495,0.95991457,0.028586224,-0.21979079,0.42287043,1.1271317,1.5765457,0.5870687,-0.5229047,-0.67965716,0.17121737,1.1348859,1.8338394,0.38747615,0.03184947,-0.01791953,0.80340374,1.6268369,2.1422598,0.9172861,0.7720279,0.68395936,1
002578.jpg,1,-1.5550036,-1.4493883,0.19621907,1.2754093,2.6347852,0.22040431,-1.926626,-1.5804756,0.0061413944,0.8626618,2.1213193,-0.1033958,-1.5433183,-1.5059459,-0.16032979,0.5659745,1.749773,-0.1787693,-1.9708294,-1.981918,-0.8065117,-0.13576263,1.073612,-0.764282,-1.3691199,-1.3593228,-0.106101416,0.7580586,2.1156259,0.007828045,-0.16364294,0.4591803,0
002581.jpg,1,0.63006383,0.25171235,0.4558092,0.7752564,1.1948916,0.6615467,0.9328873,0.41506645,0.53221,0.81754255,1.3894453,0.8174303,1.405617,0.7798924,0.75753707,0.99238706,1.4233986,1.0717665,0.7121801,0.2868895,0.42407572,0.6757974,1.127641,0.6453167,1.320587,0.88729525,0.9543526,1.2294142,1.7813677,1.2346034,0.8861327,0.70809144,1
002582.jpg,1,-0.460187,-0.70821655,-0.18615541,0.37697542,0.82008046,-0.031500615,-0.1461058,-0.4618495,0.021215584,0.52334553,0.9168106,0.17068326,0.24761891,-0.30528492,-0.008311121,0.46978113,0.9380122,0.26836324,-0.13759895,-0.5514577,-0.26798165,0.010210231,0.3358161,-0.1222024,0.43211907,0.073668584,0.40919852,0.8722455,1.3359474,0.6246358,0.18199587,0.5453738,0
002588.jpg,0,-1.6227614,-0.5568646,0.28491879,0.029999401,-0.21948212,-0.416838,-1.615916,-0.09106138,0.671829,0.3027174,-0.12422096,-0.17133039,-1.9446334,-0.77653307,-0.0071157827,-0.16340561,-0.37462088,-0.6532618,-1.7781001,-0.4450512,0.26789665,-0.045695122,-0.47930604,-0.49605113,-1.8618842,-0.81909937,-0.3001299,-0.55616456,-0.6782227,-0.8431002,-0.5161163,0.37376082,0
002604.jpg,1,-2.524275,-2.7951567,-1.9684006,-1.7451046,-1.5468764,-2.1159625,-1.7976658,-2.2756119,-1.7755998,-1.728941,-1.5377624,-1.8231161,-1.7964715,-2.438032,-2.0026395,-1.9308367,-1.6045504,-1.9545059,-1.9840647,-2.6145275,-2.3201103,-2.3070185,-2.0213993,-2.2494242,-1.6802934,-2.3439198,-1.8581933,-1.732939,-1.4270791,-1.808485,-1.9902986,0.12022527,0
002606.jpg,0,-3.4157236,-2.7056682,-0.2060482,1.358444,1.725247,-0.6487498,-3.7313893,-2.773416,-0.64573765,0.5749822,0.8048339,-1.1541455,-3.2390127,-2.600003,-0.66985995,0.501587,0.62007827,-1.0774422,-3.9079943,-3.4178562,-1.4523312,-0.2780162,-0.006741002,-1.8125877,-3.0098896,-2.365933,-0.39218584,0.92346627,1.1308793,-0.7427325,-1.0871316,0.25215882,0
002610.jpg,1,0.79043555,0.28560492,0.18086612,0.074848995,-0.03458647,0.25943384,1.2710177,0.81203485,0.68219286,0.5368352,0.46500817,0.7534178,1.595385,0.9066671,0.63103366,0.36406046,0.23713034,0.7468553,0.9822703,0.45265603,0.38288075,0.28622788,0.25721723,0.4722504,1.4803199,0.87362784,0.5148035,0.19119099,-0.10305426,0.59137756,0.564667,0.6375317,1
002618.jpg,1,0.2638915,0.52264684,0.71614045,0.82559276,1.6982362,0.80530155,0.6869065,0.88780373,0.8991515,1.1094477,2.236814,1.1640247,0.98131907,1.14133,1.3402557,1.5296519,2.4944983,1.497411,0.3848803,0.578916,0.7260383,0.9474239,1.8724755,0.90194684,0.8968611,1.1721351,1.2604444,1.285978,2.1647913,1.3560419,1.1449453,0.7585864,1
002621.jpg,1,2.636467,2.9380882,2.8568637,2.996064,2.7511387,2.8357244,3.0696578,3.43826,3.4610908,3.7799008,3.5912414,3.4680302,3.174058,3.3791423,3.2674787,3.4370487,3.2173493,3.2950153,2.5532453,2.743148,2.6886857,2.9293714,2.783198,2.7395296,3.069734,3.3898578,3.2969398,3.4317725,3.151897,3.2680402,3.121268,0.9577615,1
002623.jpg,1,2.677594,2.778917,2.825851,2.7245493,2.6029918,2.7219806,3.0990462,3.2458453,3.3938782,3.3934138,3.2340524,3.2732472,3.1982684,3.2163706,3.215117,3.1227593,2.9461486,3.1397328,2.5733824,2.5976317,2.643713,2.6293938,2.5259457,2.5940132,3.0508146,3.2190094,3.2897704,3.1476247,2.9157078,3.1245854,2.9707117,0.9512333,1
002631.jpg,1,-0.45018688,-0.4480734,0.31234363,0.18792844,-0.033499856,-0.08629762,-0.71399635,-0.44798,0.67377275,0.3908578,0.044185415,-0.010632077,-0.27692068,-0.46932474,0.01222996,-0.4697527,-0.9498974,-0.4307331,-0.851021,-0.99266917,-0.105694905,-0.38351542,-0.5626188,-0.5791038,-0.12043104,-0.15250489,0.6052961,0.18347153,-0.34595728,0.033974886,-0.21455836,0.4465652,0
002637.jpg,1,-2.6816885,-2.3762167,-1.3749446,-0.39039415,0.3614528,-1.2923583,-2.650296,-2.2356255,-1.2841293,-0.42910466,0.4010352,-1.239624,-2.8151233,-2.7906125,-2.1768994,-1.2939287,-0.47833925,-1.9109806,-3.0444338,-3.1887686,-2.5819147,-1.7425506,-0.8590417,-2.283342,-2.4844282,-2.5987308,-1.8552467,-0.88262445,0.10088118,-1.5440298,-1.654067,0.16056004,0
002646.jpg,1,3.7695878,3.5424736,3.2441845,2.8370175,1.9124442,3.0611415,3.9791882,3.495841,3.2002912,2.8527136,1.9277736,3.0911613,4.1631527,3.666506,3.3918157,3.0635917,1.959656,3.2489445,3.57024,3.2981076,3.2166083,3.0415504,2.2371857,3.0727384,4.053547,3.5513735,3.0969062,2.6575358,1.7519443,3.0222611,3.0992494,0.95686173,1
002653.jpg,1,0.7369107,1.4938749,3.1380205,3.6853793,3.7473028,2.5602975,0.36081615,1.4391551,3.3554504,3.803373,3.9539447,2.5825477,0.77713084,1.2299775,2.4658015,2.5909178,2.5847392,1.9297135,0.5037237,1.1913832,2.8165562,3.1680994,3.3905394,2.2140603,0.71730494,1.3287634,2.9361231,3.2323015,3.2751262,2.2979238,2.3169086,0.9102678,1
002660.jpg,1,-0.68733186,-0.92705554,-1.0638937,-1.4784302,-1.621084,-1.155559,-0.18495223,-0.4255034,-0.6718706,-1.1623625,-1.3322576,-0.75538933,-0.047312606,-0.47002757,-0.79690105,-1.3569243,-1.6167012,-0.85757333,-0.39931846,-0.63982964,-0.8069028,-1.3585196,-1.659851,-0.9728843,0.039518766,-0.20544198,-0.5515224,-1.2364489,-1.7321373,-0.73720634,-0.8957225,0.2899303,0
002662.jpg,1,-0.4280525,0.09073773,1.2839564,1.7111936,1.9548366,0.92253435,-0.7801876,-0.04231786,1.1800693,1.466612,1.7021595,0.7052671,-0.30691206,-0.11896641,0.8273532,1.0501894,1.370646,0.564462,-1.015473,-0.57717365,0.513265,0.64275295,0.7892919,0.07053266,-0.3919525,-0.1983569,0.69353646,0.90475935,1.1357504,0.42874736,0.5383087,0.6314189,1
002664.jpg,1,2.675962,2.5950434,3.0197597,2.633912,2.487432,2.682422,2.9017415,2.5649812,2.9949691,2.4610934,2.246921,2.6339412,2.7577586,2.3101397,2.607437,2.092729,1.9757197,2.3487568,2.1196275,1.9727014,2.538081,2.0683782,1.8881179,2.1173813,2.701391,2.1830719,2.457235,1.7834543,1.5381348,2.1326573,2.3830316,0.91552424,1
002665.jpg,1,-0.93313986,-0.4233947,0.09487281,0.59714276,0.86990094,0.041076384,-0.7584629,-0.28309974,0.29624718,0.8087003,1.2027264,0.25322223,-0.6649486,-0.41135576,-0.1761878,0.29755422,0.68203163,-0.054581236,-1.0785061,-0.7386867,-0.40213817,-0.009455969,0.27431905,-0.39089358,-0.35773358,0.10043065,0.442513,0.94031054,1.2716454,0.4794332,0.0656514,0.51640695,0
002669.jpg,1,-0.06278908,0.09919329,0.45923465,0.14960524,0.48891443,0.22683172,0.37464938,0.5198235,0.8269993,0.6489954,1.047708,0.6836351,0.6804289,0.64647037,0.9279451,0.71365243,1.1019995,0.8140993,0.17140652,0.2679035,0.56598926,0.39810038,0.70095813,0.42087156,0.56413096,0.70521176,0.99044126,0.5654263,0.73528934,0.7120999,0.5715076,0.639111,1
002675.jpg,1,2.2310283,2.5874596,3.4557502,4.014644,4.7676387,3.4113045,1.8383361,2.240536,3.2748265,3.8737676,4.861924,3.2178779,2.3223867,2.3374484,2.8687687,3.228653,3.9888759,2.9492264,1.6540459,1.81421,2.6766355,3.2245293,4.2158546,2.717055,2.3085735,2.5396974,3.3247507,3.7832296,4.7585487,3.34296,3.1276848,0.95802045,1
002678.jpg,1,1.2335867,1.2900444,2.1368513,2.1482072,2.6438713,1.8905121,1.2618663,1.2409468,1.933342,1.8569133,2.379566,1.734527,1.7705238,1.4087665,1.9167901,1.7793312,2.2419343,1.8234692,1.0878332,0.95595723,1.5252064,1.5083383,2.078978,1.4312627,1.8431454,1.7531037,2.3390207,2.4070582,3.020886,2.2726429,1.8304828,0.8618192,1
002680.jpg,1,1.6277853,0.9109557,1.4659404,1.2503544,0.81395394,1.2137979,1.4818546,0.99844146,1.7384673,1.3561319,0.80924267,1.2768276,1.7381458,0.7949618,1.3621864,0.9994752,0.39199996,1.0573537,1.4194357,0.6796125,1.3212461,1.0379381,0.66931194,1.0255089,2.272325,1.3437151,1.862568,1.4649241,1.0195854,1.5926235,1.2332224,0.77438205,1
002682.jpg,1,1.5091056,1.369225,1.4854162,1.7034653,1.4604043,1.5055233,1.6383351,1.6073456,1.9123654,2.1674647,1.8884783,1.8427979,2.2938104,1.9464109,1.8576506,2.0906687,1.7787528,1.9934585,1.3273828,1.1997834,1.5409415,1.7575127,1.5010993,1.4653438,1.8600209,1.7677588,1.7239105,1.759172,1.4250828,1.707189,1.7028625,0.8459082,1
002683.jpg,1,1.8489479,1.6792554,1.4277892,0.14731072,-0.99454767,0.8217511,1.7487515,1.6661226,1.64867,0.3521106,-0.7529848,0.9325339,2.2677782,1.8890791,1.6436808,0.25291964,-0.9294093,1.0248096,1.4387361,1.2815776,1.255907,0.03682962,-1.0991386,0.58278227,2.2367048,1.981172,1.5580615,0.094604634,-1.0356077,0.966987,0.86577284,0.70386535,1
002686.jpg,1,-0.30996957,-0.5036664,0.33104327,1.1531445,2.0267248,0.5394553,0.08255177,-0.13694799,0.43683362,1.1481307,2.0932658,0.7247668,0.44864005,0.13562252,0.80544555,1.5280254,2.4435637,1.0722594,-0.12424287,-0.339481,0.3381803,1.0052773,1.8476192,0.5454706,0.390879,0.07760348,0.6191679,1.1839775,1.9026701,0.83485967,0.74336237,0.6777307,1
002689.jpg,1,0.54804975,0.10912829,-0.1583261,0.121655315,0.53896636,0.23189473,1.2431006,0.7148904,0.3855699,0.55047745,0.8858406,0.75597584,1.3507546,0.7385497,0.2800178,0.36961013,0.7687402,0.7015345,0.7994279,0.39851648,0.23043749,0.43094617,0.79340583,0.5305468,1.078938,0.37261495,0.00071877614,0.028817486,0.20089969,0.33639783,0.5112699,0.6251041,1
002690.jpg,1,0.7874133,0.3629655,0.18369906,0.33824432,0.527433,0.43995103,1.4615762,0.937218,0.66801554,0.7271829,0.8416154,0.9271215,1.5664966,0.955047,0.6062448,0.57206255,0.75912553,0.8917953,0.99811894,0.589408,0.5192904,0.6356632,0.7975001,0.70799613,1.295248,0.64589375,0.3619513,0.2572464,0.23353943,0.5587758,0.7051279,0.66932374,1
002697.jpg,1,0.180382,0.29511878,1.8655035,2.5290234,2.67255,1.5085156,0.053908292,0.42681956,2.097426,2.7840183,3.0556083,1.683556,0.33153507,0.055796746,1.174842,1.7978675,2.06414,1.0848362,0.21944565,0.1563307,1.4683688,2.1242015,2.2197502,1.2376194,0.4910056,0.5320072,1.9289027,2.5804837,2.8264034,1.6717606,1.4372575,0.8080296,1
