id,true_label,seed0_0.70x,seed0_0.85x,seed0_1.00x,seed0_1.15x,seed0_1.30x,seed0_TTA,seed1_0.70x,seed1_0.85x,seed1_1.00x,seed1_1.15x,seed1_1.30x,seed1_TTA,seed2_0.70x,seed2_0.85x,seed2_1.00x,seed2_1.15x,seed2_1.30x,seed2_TTA,seed3_0.70x,seed3_0.85x,seed3_1.00x,seed3_1.15x,seed3_1.30x,seed3_TTA,seed4_0.70x,seed4_0.85x,seed4_1.00x,seed4_1.15x,seed4_1.30x,seed4_TTA,ensemble_TTA_logit,ensemble_prob,predicted_class
1179_2302.jpg,0,-0.3567703,-0.59349996,-0.086795665,-0.10858736,-0.19266431,-0.26766354,-0.56326413,-0.7979135,-0.29244825,-0.23920533,-0.19050843,-0.41666794,0.060083885,-0.6705336,-0.50615704,-0.5407037,-0.5222229,-0.4359067,-1.1601189,-1.4374024,-0.853103,-0.67396957,-0.5856598,-0.94205076,-0.24660006,-0.4914075,-0.13413358,-0.23145893,-0.27902117,-0.27652425,-0.46776265,0.38514593,0
1180_1368.jpg,0,-1.7556683,-2.4659128,-2.2604644,-2.55343,-2.0716238,-2.2214198,-2.0570476,-2.3890972,-1.8733549,-1.7655942,-1.2684944,-1.8707178,-1.6601673,-2.5783074,-2.403862,-2.6621113,-2.2119062,-2.3032708,-2.6634076,-3.240862,-2.710117,-2.7294457,-2.1141355,-2.6915936,-2.3117473,-2.9445748,-2.6506736,-2.7196207,-2.0041227,-2.5261478,-2.32263,0.08926602,0
1181_0971.jpg,0,-3.9047668,-3.0487378,-2.1043475,-1.5878876,-1.1545445,-2.3600569,-3.7103727,-2.7296245,-1.9100888,-1.5344168,-1.1895359,-2.214808,-4.1211176,-3.4417877,-2.632202,-2.077308,-1.6623596,-2.7869549,-4.335923,-3.523915,-2.607234,-2.090136,-1.69509,-2.8504598,-3.889626,-3.0771832,-2.226884,-1.8627053,-1.4591827,-2.5031161,-2.543079,0.07289283,0
1182_2582.jpg,0,-3.5820253,-2.9116328,-2.0455337,-1.6064556,-0.7967907,-2.1884878,-3.0471025,-2.4803126,-1.8584067,-1.584025,-0.85987896,-1.965945,-3.571874,-3.4133756,-2.7876322,-2.2042928,-1.2190821,-2.6392512,-3.6875918,-3.3828857,-2.8770366,-2.4303873,-1.619254,-2.799431,-3.2255402,-2.9800277,-2.3899844,-1.8414279,-0.71590096,-2.2305763,-2.3647382,0.0859014,0
1183_1123.jpg,0,1.3787446,2.0042613,2.0215368,1.14465,1.1349458,1.5368278,0.6624342,1.8573716,2.5078995,1.9008048,2.038472,1.7933964,0.43030044,0.8146694,1.1293159,0.5618344,0.68074954,0.7233739,0.5459895,0.949215,1.1774172,0.60439885,0.7492677,0.8052576,1.6021075,2.3226187,2.688654,2.1043012,2.4190295,2.2273421,1.4172395,0.8049053,1
1184_2332.jpg,0,-0.4949782,-0.7558033,-1.1629956,-1.1134958,-0.36322853,-0.7781003,-1.1169853,-1.3663142,-1.6521896,-1.4560901,-0.5107474,-1.2204653,-0.43528807,-0.74614155,-1.2540823,-1.1890547,-0.64908576,-0.8547305,-1.0545865,-1.3114783,-1.6504163,-1.6654382,-0.7964066,-1.2956651,-0.3961588,-0.567836,-0.96614385,-0.7971678,-0.002010027,-0.5458633,-0.93896496,0.28110948,0
1185_1252.jpg,0,-0.41411182,-0.8482126,-0.81029475,-0.73697764,-0.4054312,-0.6430056,-0.61687094,-1.0363007,-0.90999466,-0.84877515,-0.5612499,-0.7946383,-0.5423503,-0.991238,-0.8345336,-0.7389867,-0.40986225,-0.7033942,-1.0214463,-1.4086382,-1.2426728,-1.1523374,-0.85929835,-1.1368787,-0.6567074,-0.99435383,-0.8490167,-0.71711487,-0.4336311,-0.7301648,-0.8016163,0.3096799,0
1186_2461.jpg,0,-1.3459829,-0.78180397,-0.39217815,-0.3157759,-0.10179243,-0.58750665,-1.3264207,-0.9504988,-0.59367627,-0.5187524,-0.35645983,-0.7491616,-1.3901399,-1.0741552,-0.64360595,-0.58830315,-0.38920748,-0.8170823,-1.6274543,-1.2448021,-0.7770627,-0.69162816,-0.5294949,-0.9740884,-1.0579001,-0.6841451,-0.5349524,-0.546183,-0.40954554,-0.64654523,-0.7548768,0.3197596,0
1187_1795.jpg,0,-1.2355803,-1.933719,-2.149793,-2.0874975,-1.9051535,-1.8623486,-1.6797549,-2.0495803,-1.9169489,-1.4847615,-1.0904541,-1.6442999,-1.2951162,-2.0597322,-2.421377,-2.2314804,-2.0321996,-2.007981,-2.1975248,-2.4662418,-2.33625,-2.0477114,-1.7749553,-2.1645367,-1.5539733,-2.195503,-2.1460288,-2.0020733,-1.694041,-1.9183239,-1.9194978,0.12791757,0
1188_0607.jpg,0,-3.1197498,-2.741126,-2.305632,-2.3645208,-1.777264,-2.4616585,-3.0048678,-2.3989584,-2.0829413,-2.1646502,-1.6709793,-2.2644794,-3.3145943,-3.045426,-2.6532762,-2.778035,-2.3313587,-2.824538,-4.121699,-3.599784,-3.0398731,-3.2297518,-2.7980132,-3.3578243,-3.160558,-2.6553068,-2.4534872,-2.4496064,-1.9942828,-2.542648,-2.69023,0.063552335,0
1189_1716.jpg,0,1.6701521,2.3595033,2.349196,2.3188283,1.9197171,2.1234794,1.0623591,1.5729988,1.6930902,1.8432776,1.6519477,1.5647347,1.7244437,2.0079565,1.9879159,1.9938294,1.6374247,1.870314,1.0883907,1.4780754,1.4388915,1.4939159,1.2228261,1.34442,1.7319897,2.3166492,2.3620532,2.2988837,1.9288211,2.1276793,1.8061254,0.8588929,1
1190_0644.jpg,0,-1.3377075,-1.6048954,-1.2740117,-0.79223937,-0.55393434,-1.1125576,-1.725915,-1.6874596,-1.2049469,-0.8125094,-0.5874477,-1.2036557,-1.417861,-1.4278836,-0.9166982,-0.48350585,-0.30280054,-0.90974987,-1.8117758,-1.8593487,-1.5290319,-1.1490115,-0.9953005,-1.4688936,-1.3233066,-1.3541124,-1.0049499,-0.6215334,-0.38295257,-0.93737096,-1.1264455,0.24481767,0
1191_1937.jpg,0,-1.2197671,-2.2822518,-1.5015305,-1.7551011,-1.6730458,-1.6863394,-1.8384882,-2.321397,-1.4291794,-1.633032,-1.38357,-1.7211332,-0.90465,-2.0976436,-1.5862161,-2.193474,-2.1958997,-1.7955767,-2.0149422,-2.6856358,-1.6780654,-1.9261563,-1.6569144,-1.9923427,-1.2693063,-2.367056,-1.7600756,-1.9105076,-1.6494694,-1.791283,-1.7973349,0.1421758,0
1192_1142.jpg,0,-2.8317368,-2.3744411,-1.7674652,-2.246581,-1.874926,-2.21903,-3.011743,-2.3934772,-1.509943,-1.9728942,-1.7381238,-2.1252363,-2.9015872,-2.4186459,-1.7685978,-2.301784,-2.1140668,-2.3009365,-3.5835931,-3.1913052,-2.3544798,-2.9115696,-2.7099879,-2.9501872,-3.0390484,-2.8328826,-2.1997235,-2.5533295,-2.246667,-2.57433,-2.4339442,0.08062063,0
1193_2384.jpg,0,0.41672477,1.5271432,3.3956413,4.5733213,5.2050347,3.023573,0.07775995,1.2522831,3.319414,4.333908,4.721138,2.7409005,0.81466305,1.4699467,3.0739665,4.106903,4.556988,2.8044934,0.08304623,0.9941866,2.8726308,3.8857572,4.226166,2.4123573,0.59312534,1.4155964,3.2879236,4.409082,4.923713,2.925888,2.7814424,0.9416647,1
1194_1805.jpg,0,-0.3241796,0.2589608,1.3839504,1.6221882,1.7688574,0.94195545,-0.76337546,-0.81037563,0.31390843,0.5380148,0.9547759,0.046589624,-0.7263793,-0.68007904,0.39520454,0.66844845,1.1852626,0.16849144,-1.5427761,-1.5220066,-0.52897614,-0.4368146,0.07984146,-0.7901464,-0.41842374,-0.16613573,0.85785955,1.1487491,1.6101232,0.60643446,0.19466493,0.5485131,0
1195_0119.jpg,0,-2.1062062,-2.3975077,-2.1171486,-1.770613,-1.879171,-2.0541291,-1.9643877,-2.1160314,-1.890573,-1.6598626,-1.7796664,-1.8821042,-1.3413359,-1.9423026,-1.9287125,-1.8612899,-2.1437047,-1.843469,-2.574687,-2.7503507,-2.3696945,-2.0904083,-2.2383478,-2.404698,-1.9482543,-2.273117,-2.1484902,-1.9539422,-2.0554202,-2.0758448,-2.0520492,0.11384548,0
1196_1244.jpg,0,0.77040136,0.28290853,-0.086142465,-0.27115992,-0.25570983,0.08805953,0.29536983,-0.014999971,-0.19300002,-0.14442483,-0.024923183,-0.01639563,0.2033917,-0.3102167,-0.6225996,-0.6894993,-0.6761203,-0.41900882,-0.41532063,-0.65022653,-0.74415493,-0.7529645,-0.5979845,-0.63213027,0.076446906,-0.73910445,-1.0079899,-0.96640754,-0.5825828,-0.6439275,-0.32468054,0.4195355,0
1197_1718.jpg,0,-2.7916026,-0.9113971,-0.16905509,0.5927954,1.2787492,-0.400102,-2.9071605,-1.0288508,-0.23139197,0.4683105,1.1449301,-0.5108325,-3.2909193,-1.4344478,-0.5793389,0.36605883,1.0661285,-0.77450377,-3.8789637,-1.7257164,-0.65783906,0.12758596,0.8441486,-1.0581568,-2.9179773,-1.1647518,-0.41421473,0.3564908,1.1847085,-0.591149,-0.6669488,0.33918038,0
1198_2389.jpg,0,-1.8705732,-1.4953475,-0.8408543,-0.959557,-0.90713847,-1.214694,-2.4005117,-1.6908146,-0.82841253,-0.87017995,-0.82597995,-1.3231798,-2.2697353,-2.0749695,-1.7968628,-1.9832387,-1.8960805,-2.004177,-2.9881732,-2.4091089,-1.4587609,-1.5591508,-1.6176015,-2.006559,-2.577196,-1.952664,-1.5197254,-1.7068917,-1.5538957,-1.8620745,-1.6821369,0.15681271,0
1199_0950.jpg,0,-2.1950383,-1.8273742,-1.2304074,-0.8118588,-0.079355076,-1.2288067,-2.6447353,-1.8724002,-1.1022521,-0.6441061,0.08133192,-1.2364323,-2.2115023,-1.8534127,-1.3657006,-1.0588334,-0.65714926,-1.4293197,-2.9692829,-2.3407235,-1.496437,-1.0157633,-0.40713155,-1.6458676,-2.3016062,-1.977971,-1.5803032,-1.3123417,-0.5648994,-1.5474243,-1.4175701,0.19504279,0
1200_2397.jpg,0,-1.2531219,-0.9710535,-0.5709306,-0.93085235,-0.601101,-0.8654119,-1.4710715,-1.1798834,-0.75762236,-1.0769147,-0.7100427,-1.039107,-0.47417784,-0.4534869,-0.25707012,-0.5654677,-0.31032524,-0.41210556,-1.3891609,-1.2119191,-0.9788482,-1.3815346,-1.0601971,-1.204332,-1.2042855,-1.015259,-0.7386768,-1.0671746,-0.6464382,-0.9343668,-0.89106464,0.29089016,0
1201_1961.jpg,0,-1.4904598,-1.3685063,-1.0810955,-0.23703748,0.27189866,-0.7810401,-1.7053999,-1.4141119,-1.058227,-0.3535796,0.16931021,-0.8724016,-1.6408362,-1.4837127,-1.0695114,-0.18506481,0.34426558,-0.8069719,-2.1163914,-1.9564855,-1.6975697,-1.0582008,-0.55886096,-1.4775016,-1.7153556,-1.6934645,-1.3985796,-0.5580177,-0.01356028,-1.0757955,-1.002742,0.26840264,0
1202_0193.jpg,0,-3.1613715,-2.3293047,-2.057861,-2.191661,-2.014963,-2.3510323,-3.2863007,-2.2674236,-1.9750868,-1.8987515,-1.8131181,-2.248136,-3.664225,-2.7044313,-2.4200792,-2.3255365,-2.228227,-2.6684997,-4.0270557,-2.9568436,-2.4499056,-2.472864,-2.2945,-2.8402338,-3.923977,-3.115344,-2.9263651,-2.8791006,-2.7973773,-3.1284328,-2.6472669,0.06615766,0
1203_0172.jpg,0,-5.1281595,-4.669719,-4.264468,-3.3896909,-1.9203278,-3.874473,-4.5836673,-4.336102,-4.0826955,-3.1502428,-1.5042886,-3.5313988,-4.8186445,-4.5477743,-4.308101,-3.4628274,-1.9517541,-3.8178203,-4.709488,-4.3271995,-3.9645433,-3.1430066,-1.7703286,-3.5829132,-4.704361,-4.5295186,-4.2873583,-3.2704358,-1.5489789,-3.6681304,-3.694947,0.02424628,0
1204_2647.jpg,0,-1.2146305,-0.69531566,-0.2854005,-0.32090458,0.13228491,-0.4767933,-0.6496629,-0.38703665,-0.14970607,-0.26184803,0.12598857,-0.264453,-0.6737367,-0.6287478,-0.4941925,-0.63405335,-0.32176223,-0.55049855,-1.1194586,-0.9236661,-0.8065713,-0.87592536,-0.45342904,-0.83581007,-0.8237928,-0.72591645,-0.54892206,-0.6447849,-0.20335117,-0.5893535,-0.5433817,0.36740124,0
1205_0328.jpg,0,-0.63036436,-1.0264688,-1.4388715,-1.1269221,-0.5812603,-0.9607774,-1.0908225,-1.4184829,-1.6073537,-1.2756219,-0.7792541,-1.234307,-0.9373834,-1.5717138,-1.9217919,-1.5886277,-1.0356042,-1.4110243,-1.512219,-1.8069581,-2.1891923,-1.9213876,-1.3369788,-1.7533472,-0.44221342,-0.836872,-1.1093675,-0.8870901,-0.48221266,-0.75155115,-1.2222015,0.22754925,0
1206_1157.jpg,0,1.1125591,1.3052951,0.8789534,0.72431004,0.82046616,0.96831673,0.8828952,1.1060119,0.6995879,0.49704227,0.530478,0.74320304,1.0539647,1.159215,0.51258767,0.17040403,0.24297868,0.6278299,0.45193344,0.69878775,0.3703013,0.12314464,0.21686305,0.37220603,1.2524471,1.1954249,0.49072945,0.13934177,0.18592715,0.6527741,0.672866,0.6621446,1
1207_0091.jpg,0,-2.7732587,-2.0691657,-1.5538038,-1.3381331,-0.75786734,-1.6984459,-2.7372644,-1.7023926,-1.1233482,-0.9738847,-0.37427688,-1.3822334,-3.266329,-2.9156873,-2.570671,-2.3383698,-1.566947,-2.5316007,-3.3618462,-2.745392,-2.2053318,-2.000354,-1.2919673,-2.3209784,-2.4884963,-2.0607493,-1.5813957,-1.4107379,-0.5942647,-1.6271288,-1.9120773,0.12874766,0
1208_1817.jpg,0,-0.047604676,0.16659091,0.19177955,-0.20455195,0.030764524,0.027395675,-0.3246954,0.0016092286,0.17595342,-0.27152237,-0.3020767,-0.14414637,-0.040454004,-0.09976538,-0.26641583,-0.87846863,-0.5903749,-0.37509575,-0.5399324,-0.50164557,-0.35077,-0.7554143,-0.55136675,-0.5398258,0.23426232,0.31198877,0.07544307,-0.49726462,-0.27728665,-0.030571425,-0.21244875,0.4470867,0
1209_1206.jpg,0,-3.653868,-2.9665134,-2.1536667,-1.2055819,0.5312305,-1.8896797,-3.6939733,-2.82505,-2.0016515,-1.1864862,0.49674246,-1.8420837,-4.0390944,-3.5252895,-2.9045985,-2.289918,-0.5947099,-2.6707222,-4.427169,-3.611894,-2.727502,-1.908511,-0.09889531,-2.554794,-3.4196105,-2.8166807,-2.0128849,-1.1759236,0.8749409,-1.7100317,-2.1334624,0.105886735,0
1210_0147.jpg,0,-1.7528539,-1.6342256,-0.82343024,-0.22033988,0.9470102,-0.69676787,-1.9018644,-1.9937077,-1.342826,-0.8341341,0.39763165,-1.1349801,-1.308568,-1.5109384,-0.9269682,-0.3468163,0.8635453,-0.6459492,-2.2453887,-2.4485219,-2.0215867,-1.6649383,-0.46880347,-1.7698476,-1.6979111,-1.9373004,-1.4152693,-0.681026,0.6768258,-1.0109361,-1.0516962,0.2588995,0
1211_0632.jpg,0,-1.0949264,-1.089668,-1.0165415,-0.82590216,-0.7869157,-0.9627908,-1.4091166,-1.047602,-0.61370313,-0.30611697,-0.31140262,-0.7375883,-1.6253195,-1.6675367,-1.2439599,-0.7720394,-0.5004909,-1.1618693,-1.8273932,-1.3909017,-0.7608772,-0.48577523,-0.43982917,-0.9809553,-0.728989,-0.41637477,-0.17795828,-0.022814069,-0.121446736,-0.29351658,-0.82734406,0.30420694,0
1212_2501.jpg,0,-1.273314,-0.95635134,-0.32988837,-0.38997865,0.087815486,-0.57234335,-1.4472262,-1.1988796,-0.54377717,-0.61103636,-0.10563373,-0.7813106,-1.3455616,-1.3955233,-0.97408307,-1.1465529,-0.66379446,-1.1051031,-1.8043864,-1.828071,-1.2944506,-1.3549088,-0.7865997,-1.4136833,-1.2567145,-1.2789687,-0.90292865,-1.02997,-0.6269191,-1.0191002,-0.9783081,0.2732276,0
1213_2352.jpg,0,0.035041817,-0.10195321,0.56524307,0.5433772,0.2926306,0.26686794,0.37443888,0.32935396,0.9897731,0.8674802,0.4705185,0.60631293,0.32129276,0.015380451,0.4848644,0.3751895,0.074043445,0.25415412,0.0063057654,0.0030385405,0.8020163,0.8533615,0.5746196,0.44786835,0.15917128,-0.04308313,0.45944756,0.2883815,-0.017789628,0.16922553,0.34888577,0.5863474,0
1214_1909.jpg,0,0.508309,0.2520862,0.78749305,0.81979996,1.4148887,0.7565154,0.47557637,0.28033036,0.95224106,1.0439148,1.5977281,0.8699581,0.71828604,0.1552341,0.683942,0.72020257,1.4638588,0.7483047,0.5783257,0.16417594,0.7582533,0.80909157,1.2560388,0.713177,0.9946112,0.6250148,1.1630458,1.2358279,1.8733897,1.1783779,0.8532666,0.701252,1
1215_0223.jpg,0,-1.349554,-1.5176914,-1.124965,-0.5778091,0.080360755,-0.8979317,-1.6986572,-1.4776535,-0.9356706,-0.5098325,-0.021092467,-0.92858124,-1.2241974,-1.2992731,-1.049606,-0.635406,-0.12159392,-0.86601526,-2.1701548,-1.9787749,-1.4790292,-1.0497311,-0.4338007,-1.4222982,-1.5806993,-1.7240806,-1.4534587,-1.0010145,-0.3463482,-1.2211204,-1.0671893,0.25593796,0
1216_2528.jpg,0,-1.3701717,-0.6935824,0.42663974,0.655705,0.791153,-0.03805126,-1.8785568,-1.01353,0.11874615,0.25385314,0.40099937,-0.4236977,-1.2995907,-1.0417057,-0.0543899,0.29979673,0.6072304,-0.29773182,-1.9311208,-1.4221327,-0.40614963,-0.16424005,0.09285715,-0.7661572,-1.1022006,-0.5951071,0.431789,0.69979304,0.9676097,0.08037682,-0.28905222,0.42823592,0
1217_1117.jpg,0,-1.4351681,0.40014553,1.2313371,0.92232347,0.318809,0.28748938,-1.985229,0.058161803,0.93372905,0.6843666,0.1889407,-0.024006164,-2.046238,-0.38509783,0.38116997,0.14181118,-0.3757013,-0.45681113,-2.2440193,-0.5224046,0.33693177,-0.008416794,-0.7698733,-0.6415565,-1.6527344,0.13181576,0.8477016,0.4860459,-0.028185636,-0.04307135,-0.17559114,0.4562146,0
1218_1053.jpg,0,-0.19957446,0.13767897,0.4744185,0.821273,1.413668,0.5294928,-0.9729456,-0.6550027,-0.15484163,0.20154342,0.8552953,-0.14519024,-0.7185037,-0.44926432,0.15676674,0.46765694,1.2203113,0.13539341,-1.2364992,-0.8139131,-0.21790831,-0.0062826574,0.5021525,-0.35449013,-0.23478845,-0.07781738,0.1810916,0.3988331,1.0582347,0.2651107,0.08606331,0.52150255,0
1219_0552.jpg,0,1.056643,0.7208167,0.25746146,-0.60017633,-0.73493385,0.1399622,0.8415421,0.7274374,0.54274577,-0.19710806,-0.4042984,0.30206376,1.0661514,0.5165104,-0.013424754,-0.91422796,-1.1395838,-0.09691493,0.54167455,0.37170744,0.19456998,-0.453138,-0.41473877,0.048015047,1.08112,0.5582979,0.117883086,-0.67539555,-0.7176271,0.07285565,0.09319635,0.52328223,0
1220_0414.jpg,0,-0.74963784,-0.9038791,-0.93942887,-0.56535417,0.8368149,-0.464297,-1.1655641,-0.94124573,-0.93563807,-0.4674285,1.0525986,-0.49145555,-1.4023414,-1.4024184,-1.1482725,-0.7977949,0.36656392,-0.8768527,-1.9458598,-1.3352305,-0.9695086,-0.60256183,0.51717395,-0.8671974,-1.1659273,-1.1762246,-0.9734183,-0.3438172,1.20776,-0.49032545,-0.63802564,0.345693,0
1221_0558.jpg,0,-1.3997823,-0.7853041,-0.36686274,-0.15039377,0.32414627,-0.47563934,-1.5911902,-0.9828755,-0.5012949,-0.1821104,0.32795757,-0.58590263,-1.194203,-1.042688,-0.7610976,-0.5387092,0.2573622,-0.65586716,-1.9515959,-1.3749907,-0.79908174,-0.5103786,0.09685111,-0.9078392,-1.2895602,-0.68671507,-0.26955846,-0.07590363,0.5267207,-0.3590033,-0.59685034,0.35506463,0
1222_1629.jpg,0,-2.6728296,-1.45735,-0.32429606,0.22049022,0.9007969,-0.6666376,-2.6536558,-1.4997684,-0.3036774,0.47815752,1.4158795,-0.51261294,-2.933119,-2.040507,-0.80839413,0.21945915,1.3512349,-0.84226525,-2.7568097,-1.8900775,-0.6920218,0.11565559,0.9836864,-0.84791344,-2.5510917,-1.5549275,-0.29337454,0.67999357,1.8399162,-0.37589675,-0.6490652,0.3432002,0
1223_0451.jpg,0,0.7260957,0.6449553,0.43802878,0.3837669,0.59164923,0.5568992,1.263987,1.0437577,0.6498353,0.49274626,0.59293294,0.8086518,1.4812179,1.2289983,0.8723687,0.70925295,0.740615,1.0064905,0.6837387,0.4694578,0.18785071,0.19214042,0.3891679,0.38447112,1.4565183,1.3565944,1.0333035,0.83522975,0.8644608,1.1092213,0.7731468,0.68420124,1
1224_1857.jpg,0,-1.3271923,-1.6152747,-1.3485945,-0.5197883,0.34748796,-0.89267236,-1.14798,-1.526278,-1.3343801,-0.54179764,0.28313392,-0.85346043,-0.7207309,-1.4954137,-1.4425014,-0.66897374,0.16350357,-0.8328233,-1.8845637,-2.1577973,-1.8448886,-1.0057248,-0.2296927,-1.4245335,-1.109933,-1.682884,-1.4982142,-0.72542274,0.12557736,-0.97817534,-0.99633294,0.269663,0
1225_2305.jpg,0,0.040304862,0.5272411,1.2452183,1.1322103,1.1990292,0.8288008,-0.2830319,0.23170558,1.060176,0.92468476,0.90609074,0.56792504,0.020127498,0.30243337,0.9468195,0.75973177,0.7331505,0.5524525,-0.376437,0.058106057,0.83435845,0.6437591,0.6857119,0.3690997,0.010340933,0.30871817,0.9151437,0.7428294,0.7125791,0.53792226,0.57124007,0.6390493,1
1226_0215.jpg,0,-4.6976757,-3.959258,-3.3889823,-2.829426,-2.098299,-3.3947282,-4.2961106,-3.4569693,-2.652497,-2.0300303,-1.3122723,-2.7495759,-4.652473,-4.158824,-3.6395426,-2.9954345,-1.9525964,-3.479774,-5.000716,-4.0510774,-3.1787112,-2.4337947,-1.5650394,-3.245868,-4.4885273,-3.746277,-3.0972035,-2.3984616,-1.5705128,-3.0601964,-3.1860287,0.039694887,0
1227_0581.jpg,0,-2.2324612,-2.2261353,-1.5397195,-0.91978353,-1.4042395,-1.6644678,-2.2723851,-1.9870503,-1.3546525,-1.004631,-1.3223745,-1.5882187,-2.103758,-2.1595876,-1.5823762,-1.0599583,-1.3757942,-1.6562951,-2.7819831,-2.6420386,-1.9975891,-1.3816613,-1.7762184,-2.1158981,-2.35802,-2.20202,-1.5311122,-1.073682,-1.3036748,-1.6937017,-1.7437162,0.14884152,0
1228_1259.jpg,0,-3.0546422,-2.705252,-3.0377705,-3.6026213,-3.1071687,-3.1014907,-2.862666,-2.480945,-2.7305713,-3.2596126,-2.8580458,-2.8383682,-2.6876495,-2.5995626,-3.0519657,-3.7134068,-3.3396866,-3.0784543,-3.022396,-2.7016654,-3.0183733,-3.5704353,-3.2059166,-3.1037574,-2.6892297,-2.5814576,-3.0787523,-3.84383,-3.3800156,-3.114657,-3.0473454,0.04533222,0
1229_2317.jpg,0,-3.1254773,-2.0450056,-0.47299823,-0.22256805,-0.69350964,-1.3119117,-2.9383767,-1.9418325,-0.5869245,-0.59377915,-0.99812156,-1.4118068,-2.9203353,-2.2390878,-1.0041449,-0.80441505,-0.99088097,-1.5917728,-3.283604,-2.4787204,-1.3136146,-1.1516951,-1.3023348,-1.9059938,-2.769663,-1.9989098,-0.5961679,-0.40353295,-0.7304835,-1.2997515,-1.5042474,0.18179289,0
1230_1225.jpg,0,-0.1902362,0.11718386,0.25796002,0.25494573,0.4106393,0.17009854,-0.51031744,-0.12556148,0.111224145,0.13898894,0.2558998,-0.025953203,-0.3805925,-0.43014112,-0.31592754,-0.24052194,-0.004690979,-0.2743748,-1.1909887,-0.9218986,-0.5502755,-0.35762793,-0.14592479,-0.6333431,0.09033148,0.27196687,0.4873882,0.50883174,0.6313316,0.39797002,-0.07312051,0.48172805,0
1231_1934.jpg,0,-0.90296024,-0.6370507,-0.28693864,0.06803803,-0.18167643,-0.3881176,-1.6206567,-1.3746271,-0.8686491,-0.45342022,-0.52962387,-0.96939546,-0.9288884,-0.93574476,-0.70778173,-0.4681822,-0.7328666,-0.7546927,-1.6489786,-1.4799061,-1.0399308,-0.6556211,-0.87015885,-1.1389191,-1.4165678,-1.1469264,-0.74484766,-0.42659566,-0.5625919,-0.85950595,-0.8221262,0.3053125,0
1232_0258.jpg,0,-2.9542513,-2.699858,-2.2523491,-1.6333115,-0.889423,-2.0858386,-2.7812076,-2.3548455,-1.8906513,-1.5252908,-0.99600786,-1.9096006,-2.3603487,-2.1872501,-1.9351935,-1.8369923,-1.3124008,-1.926437,-3.2823644,-2.9354646,-2.4215958,-2.1178045,-1.4286932,-2.4371843,-2.6774957,-2.3367133,-2.0477502,-1.4969721,-0.8644576,-1.8846779,-2.0487475,0.11417899,0
1233_2650.jpg,0,-2.2261672,-1.4678521,-1.1534971,-1.2142979,-1.6081951,-1.534002,-2.3509383,-1.7801467,-1.536125,-1.4987991,-1.7803447,-1.7892708,-2.3373435,-1.7778084,-1.6353081,-1.755167,-2.3462582,-1.970377,-2.6152146,-2.1519685,-1.7486528,-1.7308258,-2.0789194,-2.0651164,-2.5473852,-1.8929461,-1.636823,-1.6055124,-2.0058959,-1.9377124,-1.8592956,0.13478518,0
1234_0101.jpg,0,0.9075456,0.40843815,0.83195996,0.68288934,0.19567446,0.6053015,0.37342325,0.18910185,0.72719616,0.6443031,0.34252414,0.4553097,0.43446404,-0.31686798,0.035655286,-0.12123221,-0.510137,-0.095623575,-0.16913582,-0.09349936,0.56108993,0.515047,0.10114503,0.18292937,1.2256708,0.64551103,0.98555607,0.92918235,0.6325125,0.88368654,0.40632072,0.60020536,1
1235_0599.jpg,0,4.082727,4.977738,4.6239014,3.417423,3.134744,4.047307,3.5094938,4.2603374,4.3898654,3.3912532,3.1896865,3.7481275,3.2669437,3.5896554,3.3759327,2.2828438,2.3216803,2.967411,2.7551634,3.247973,3.2361016,2.3179755,2.2943687,2.7703166,4.313854,4.901193,4.7747536,3.8911445,4.0046034,4.3771095,3.5820546,0.9729345,1
1236_0402.jpg,0,-6.172993,-5.4962554,-4.5080514,-4.5159287,-4.143153,-4.967276,-5.5943546,-5.0429144,-4.277072,-4.308741,-4.0527577,-4.6551676,-6.081591,-5.6723347,-5.0400887,-5.156193,-4.695739,-5.3291893,-6.082624,-5.573383,-4.8201714,-4.7165565,-4.237702,-5.086087,-6.1619463,-5.826533,-5.041837,-4.879188,-4.1016593,-5.2022333,-5.0479903,0.0063812453,0
1237_0407.jpg,0,-0.042706456,0.0076902686,0.39519697,0.82653713,1.0348402,0.44431162,-0.3479988,-0.048927628,0.5602599,0.94128066,1.0454066,0.43000412,-0.018558802,-0.083965875,0.33951512,0.8642254,1.1077534,0.44179383,-0.60654205,-0.27789056,0.29714304,0.6213864,0.6941819,0.14565575,0.21588826,0.23752216,0.544743,0.9794194,1.1112055,0.6177557,0.4159042,0.6025027,1
1238_1643.jpg,0,0.19094762,0.118919395,-0.23738796,0.09640988,0.10002613,0.05378302,-0.018162787,-0.060435697,-0.39923882,-0.05594351,-0.11556695,-0.12986955,0.36528358,0.06628146,-0.3406839,-0.015365124,-0.02677055,0.009749093,-0.15886721,-0.18808444,-0.47647554,-0.16597575,-0.23106271,-0.24409313,0.40692917,0.18481037,-0.27999422,-0.020651475,-0.0035379343,0.05751118,-0.05058388,0.48735672,0
