idx,label,logit_0.85x,logit_1.00x,logit_1.15x,logit_avg
2018,1,2.81704044342041,2.8133890628814697,2.3884146213531494,2.6729480425516763
2019,1,0.6596465110778809,0.15713605284690857,-2.005645275115967,-0.39628757039705914
2020,1,-4.1747517585754395,-3.332282066345215,-3.723439931869507,-3.743491252263387
2021,1,1.3414138555526733,-1.2550132274627686,-0.1599614918231964,-0.02452028791109721
2022,1,2.8191142082214355,2.5787181854248047,2.7512805461883545,2.7163709799448648
2023,1,-4.054057598114014,-3.2307329177856445,-3.0757758617401123,-3.4535221258799234
2024,1,0.45392680168151855,1.5397893190383911,-1.1534981727600098,0.2800726493199666
2025,1,-3.24363374710083,-3.2139835357666016,-2.708103656768799,-3.0552403132120767
2026,1,0.8442339301109314,0.18467286229133606,1.3539210557937622,0.7942759493986765
2027,1,2.734985113143921,2.758944034576416,2.746039867401123,2.74665633837382
2028,1,1.0593546628952026,0.2237006276845932,-0.04227810353040695,0.4135923956831296
2029,1,-1.3175160884857178,1.687425971031189,2.584304094314575,0.9847379922866821
2030,1,2.4673407077789307,2.1356592178344727,2.6154062747955322,2.406135400136312
2031,1,2.7374560832977295,2.5769238471984863,2.540613889694214,2.61833127339681
2032,1,-4.047337055206299,-3.5280039310455322,-2.947571277618408,-3.5076374212900796
2033,1,2.3022167682647705,2.0678181648254395,1.861860990524292,2.077298641204834
2034,1,1.9969303607940674,2.3635547161102295,2.700268507003784,2.3535845279693604
2035,1,0.5443292260169983,0.937958300113678,0.3630829155445099,0.6151234805583954
2036,1,3.5456178188323975,3.014310359954834,3.0635793209075928,3.207835833231608
2037,1,-0.9472631812095642,-1.8348478078842163,-0.2481401562690735,-1.0100837151209514
2038,1,3.2033631801605225,3.1775007247924805,3.1235625743865967,3.1681421597798667
2039,1,1.708504319190979,1.6583693027496338,1.2244969606399536,1.5304568608601887
2040,1,2.395223379135132,2.181013345718384,2.599165439605713,2.3918007214864097
2041,1,3.0219459533691406,1.4425256252288818,2.523611068725586,2.3293608824412027
2042,1,3.250622034072876,3.4119937419891357,3.051361083984375,3.237992286682129
2043,1,2.7633821964263916,1.7623889446258545,1.3491942882537842,1.9583218097686768
2044,1,-0.24055993556976318,-0.5590603947639465,1.3340262174606323,0.1781352957089742
2045,1,3.3419411182403564,2.5301101207733154,2.5224013328552246,2.7981508572896323
2046,1,2.476011276245117,2.2713394165039062,2.5949063301086426,2.447419007619222
2047,1,3.425884485244751,3.3926503658294678,3.4210803508758545,3.413205067316691
2048,1,0.1568727046251297,0.8927772641181946,0.896414041519165,0.6486880034208298
2049,1,2.555567741394043,2.8383333683013916,2.684757709503174,2.6928862730662027
2050,1,2.8469700813293457,2.4480950832366943,2.4591431617736816,2.5847361087799072
2051,1,2.4047279357910156,2.602084159851074,2.866621494293213,2.6244778633117676
2052,1,-4.181239604949951,-3.9856271743774414,-4.223249435424805,-4.130038738250732
2053,1,-0.6899519562721252,0.8863978981971741,-0.6218616962432861,-0.14180525143941244
2054,1,3.491995334625244,3.368363618850708,3.2015128135681152,3.353957255681356
2055,1,1.913866400718689,0.4519919455051422,1.7225730419158936,1.3628104627132416
2056,1,2.793936014175415,2.9012234210968018,3.052870988845825,2.9160101413726807
2057,1,2.261328935623169,2.5168650150299072,2.041846752166748,2.2733469009399414
2058,1,2.8762972354888916,2.7010650634765625,2.453089952468872,2.6768174171447754
2059,1,1.0243948698043823,1.7073029279708862,0.7392686009407043,1.156988799571991
2060,1,2.5392301082611084,2.5095925331115723,2.5746359825134277,2.5411528746287027
2061,1,1.6465359926223755,1.1624668836593628,0.4799659848213196,1.0963229537010193
2062,1,-0.3854522705078125,-0.2470899522304535,-0.19882333278656006,-0.2771218518416087
2063,1,3.164675712585449,3.205960750579834,3.0898938179016113,3.153510093688965
2064,1,3.1919634342193604,2.906198740005493,2.9819726943969727,3.026711622873942
2065,1,2.624589681625366,2.464057683944702,1.0754656791687012,2.0547043482462564
2066,1,0.8636800646781921,0.8338540196418762,0.5139924883842468,0.7371755242347717
2067,1,2.9107887744903564,2.0792882442474365,0.8700993657112122,1.9533921281496684
2068,1,-2.1947073936462402,-2.6729226112365723,-1.6796586513519287,-2.182429552078247
2069,1,1.0474752187728882,-0.44119274616241455,0.04861012101173401,0.21829753120740256
2070,1,2.312653064727783,1.1011924743652344,2.145843982696533,1.8532298405965169
2071,1,3.8383805751800537,3.650698661804199,3.4084441661834717,3.632507801055908
2072,1,2.138878107070923,-0.22706931829452515,-0.8226042985916138,0.363068163394928
2073,1,2.932190179824829,2.5696022510528564,-2.0851187705993652,1.1388912200927734
2074,1,-1.4916982650756836,-2.9085566997528076,-4.27954626083374,-2.8932670752207437
2075,1,1.9645395278930664,2.0692946910858154,1.8827823400497437,1.9722055196762085
2076,1,3.1304714679718018,2.9859323501586914,3.012026786804199,3.0428102016448975
2077,1,3.765028238296509,3.1764187812805176,2.9315242767333984,3.290990432103475
2078,1,1.5828049182891846,2.123316764831543,1.6498572826385498,1.785326321919759
2079,1,3.3595504760742188,3.068469762802124,2.8412351608276367,3.0897517999013266
2080,1,2.1587893962860107,0.8538327217102051,1.1759371757507324,1.3961864312489827
2081,1,-2.3085739612579346,-2.1961607933044434,-2.8136234283447266,-2.4394527276357016
2082,1,-3.3941714763641357,-1.2990411520004272,-0.845770537853241,-1.8463277220726013
2083,1,1.3780603408813477,1.1824818849563599,1.2817296981811523,1.2807573080062866
2084,1,1.8365108966827393,1.7821094989776611,1.7870231866836548,1.801881194114685
2085,1,-0.8369981050491333,-2.4953794479370117,-0.9033972024917603,-1.411924918492635
2086,1,3.988373041152954,3.783759593963623,3.5992980003356934,3.7904768784840903
2087,1,2.1377830505371094,1.5828077793121338,1.7730768918991089,1.8312225739161174
2088,1,-3.6493523120880127,-1.8612215518951416,-3.181047201156616,-2.897207021713257
2089,1,3.422071933746338,2.9285988807678223,2.7188515663146973,3.0231741269429526
2090,1,3.7322704792022705,3.0297253131866455,2.8948163986206055,3.218937397003174
2091,1,1.4108988046646118,1.965860366821289,1.2436798810958862,1.5401463508605957
2092,1,2.9031145572662354,2.8262765407562256,2.9409987926483154,2.8901299635569253
2093,1,2.789271831512451,1.3279749155044556,0.5715799331665039,1.5629422267278035
2094,1,2.543466567993164,2.228914260864258,2.331998586654663,2.368126471837362
2095,1,2.7124719619750977,2.774994134902954,2.685462713241577,2.7243096033732095
2096,1,2.2820804119110107,2.139202117919922,2.833109140396118,2.41813055674235
2097,1,-3.2905473709106445,-3.302508592605591,-3.2679905891418457,-3.287015517552694
2098,1,1.5543538331985474,-0.5746643543243408,-0.7974306344985962,0.06075294812520345
2099,1,2.4909286499023438,2.212204933166504,2.3324031829833984,2.3451789220174155
2100,1,2.5606188774108887,2.2681334018707275,2.708812952041626,2.512521743774414
2101,1,0.6252073645591736,-1.2523285150527954,1.2947895526885986,0.22255613406499228
2102,1,-0.3426004648208618,-0.22145582735538483,-0.7135679721832275,-0.4258747547864914
2103,1,1.4231077432632446,1.5047968626022339,0.9052119851112366,1.2777055303255718
2104,1,-0.4831634759902954,-4.825551986694336,-4.702779769897461,-3.3371650775273642
2105,1,3.647984266281128,3.392984628677368,3.331441640853882,3.457470178604126
2106,1,1.579999566078186,1.135624647140503,0.8907617330551147,1.2021286487579346
2107,1,-1.3260090351104736,-2.1903882026672363,-2.4349663257598877,-1.9837878545125325
2108,1,1.8579455614089966,2.3456640243530273,2.5676472187042236,2.257085601488749
2109,1,2.1465113162994385,2.5314249992370605,2.6534886360168457,2.4438083171844482
2110,1,2.4785451889038086,1.3879276514053345,1.809356689453125,1.8919431765874226
2111,1,2.251277208328247,2.2371766567230225,1.7940943241119385,2.0941827297210693
2112,1,3.114698886871338,3.17050838470459,3.090266227722168,3.1251578330993652
2113,1,-3.1251728534698486,-3.9474895000457764,-4.098992347717285,-3.72388490041097
2114,1,3.9183480739593506,3.9457297325134277,3.2563531398773193,3.7068103154500327
2115,1,2.0058188438415527,2.579472064971924,2.178729772567749,2.2546735604604087
2116,1,2.1110291481018066,1.7864705324172974,2.6601154804229736,2.185871720314026
2117,1,2.963226795196533,3.1242523193359375,2.9808976650238037,3.0227922598520913
2118,1,2.9388856887817383,2.849790334701538,2.94166898727417,2.9101150035858154
2119,1,-3.5665066242218018,-3.8752706050872803,-3.6618192195892334,-3.7011988162994385
2120,1,2.3409011363983154,2.6745357513427734,2.593486785888672,2.5363078912099204
2121,1,3.280824899673462,2.9206371307373047,2.998994827270508,3.066818952560425
2122,1,-4.143394947052002,-1.3149340152740479,-0.051121681928634644,-1.836483548084895
2123,1,3.151562213897705,2.90332293510437,2.812063694000244,2.9556496143341064
2124,1,2.771998882293701,2.5582833290100098,2.6634628772735596,2.6645816961924234
2125,1,0.05786540359258652,-0.07523839175701141,-1.0153288841247559,-0.3442339574297269
2126,1,1.8954272270202637,1.9136641025543213,2.2307021617889404,2.0132644971211753
2127,1,2.9048874378204346,2.8648390769958496,2.9550955295562744,2.908274014790853
2128,1,2.87937068939209,1.8433579206466675,0.8013067245483398,1.8413451115290325
2129,1,3.309849739074707,2.8941071033477783,2.9638638496398926,3.0559402306874595
2130,1,1.0558627843856812,0.41891026496887207,1.0658420324325562,0.8468716939290365
2131,1,1.6567282676696777,1.2146936655044556,1.9597938060760498,1.6104052464167278
2132,1,-2.3562264442443848,-2.2224297523498535,-1.7099190950393677,-2.0961917638778687
2133,1,2.714308738708496,2.1679649353027344,2.5452075004577637,2.4758270581563315
2134,1,1.2129039764404297,0.8810350894927979,-0.7810236215591431,0.43763848145802814
2135,1,2.6298248767852783,2.5461313724517822,2.0280604362487793,2.4013388951619468
2136,1,-0.6291353702545166,-2.29797101020813,-2.0508077144622803,-1.6593046983083088
2137,1,2.668041706085205,2.330012798309326,-0.08305449038743973,1.638333338002364
2138,1,1.9428350925445557,2.474414348602295,2.176069498062134,2.197772979736328
2139,1,3.172762155532837,2.7416298389434814,2.821629762649536,2.9120072523752847
2140,1,-3.6627800464630127,-3.8718316555023193,-3.922868013381958,-3.819159905115763
2141,1,3.3595170974731445,2.718916177749634,2.6356918811798096,2.9047083854675293
2142,1,2.8590328693389893,1.9882420301437378,1.7430795431137085,2.196784814198812
2143,1,-0.04562574625015259,-1.520592451095581,-0.7799630761146545,-0.782060424486796
2144,1,1.8716423511505127,2.432521343231201,0.94493168592453,1.7496984601020813
2145,1,3.352139949798584,3.2869629859924316,3.0649478435516357,3.2346835931142173
2146,1,-2.8772833347320557,-2.5138163566589355,-2.5801093578338623,-2.657069683074951
2147,1,2.6720614433288574,2.672001838684082,2.6068360805511475,2.6502997875213623
2148,1,3.334395408630371,2.8565781116485596,1.2526953220367432,2.481222947438558
2149,1,2.563518762588501,2.3992767333984375,2.5602245330810547,2.5076733430226645
2150,1,2.7044806480407715,2.9086904525756836,2.972503900527954,2.8618916670481362
2151,1,-0.11804109811782837,-0.7724519371986389,0.5148407220840454,-0.12521743774414062
2152,1,1.398087501525879,1.3913991451263428,1.0760730504989624,1.2885198990503948
2153,1,-2.5191805362701416,-1.4044007062911987,0.49991491436958313,-1.1412221093972523
2154,1,1.6057624816894531,1.8233903646469116,1.5548155307769775,1.661322792371114
2155,1,2.15873384475708,1.2923362255096436,1.9672242403030396,1.8060981035232544
2156,1,1.1429632902145386,2.150300979614258,1.8292549848556519,1.7075064182281494
2157,1,3.377842664718628,2.786219358444214,3.045196056365967,3.0697526931762695
2158,1,3.4298288822174072,3.3230397701263428,2.9918296337127686,3.2482327620188394
2159,1,2.9339210987091064,1.8241077661514282,2.563476085662842,2.440501650174459
2160,1,2.263700485229492,2.022800922393799,1.521539330482483,1.9360135793685913
2161,1,1.8333566188812256,2.8101394176483154,1.98481285572052,2.209436297416687
2162,1,3.3031582832336426,2.490001916885376,2.3789291381835938,2.724029779434204
2163,1,-4.030293941497803,-3.713700532913208,-2.327341079711914,-3.357111851374308
2164,1,2.050316333770752,1.6837526559829712,2.280163526535034,2.0047441720962524
2165,1,3.161881446838379,3.2224764823913574,3.205124855041504,3.1964942614237466
2166,1,0.9238166809082031,1.6132673025131226,2.7243590354919434,1.7538143396377563
2167,1,3.1500539779663086,2.691911220550537,2.2800281047821045,2.70733110109965
2168,1,2.6296732425689697,2.5989553928375244,2.718156099319458,2.648928244908651
2169,1,0.22827903926372528,0.6145998239517212,0.6285780072212219,0.49048562347888947
2170,1,2.2647058963775635,2.4302761554718018,2.2884817123413086,2.3278212547302246
2171,1,3.0088250637054443,2.702110528945923,2.593902587890625,2.7682793935139975
2172,1,1.96528959274292,1.3285493850708008,1.309403896331787,1.534414291381836
2173,1,3.0704753398895264,3.0724172592163086,2.968574047088623,3.037155548731486
2174,1,3.266726493835449,2.5660934448242188,1.913812518119812,2.582210818926493
2175,1,-1.1063191890716553,-1.6571645736694336,-2.9585156440734863,-1.9073331356048584
2176,1,2.9286422729492188,2.677788734436035,2.857884645462036,2.8214385509490967
2177,1,2.5972726345062256,2.599982500076294,2.272597551345825,2.4899508953094482
2178,1,3.3061327934265137,3.1446924209594727,3.1338541507720947,3.1948931217193604
2179,1,-1.9846611022949219,-2.669806957244873,-0.13894380629062653,-1.597803955276807
2180,1,3.5738632678985596,3.0925984382629395,2.603635311126709,3.0900323390960693
2181,1,2.1569390296936035,2.3928885459899902,1.8881829977035522,2.146003524462382
2182,1,2.28751277923584,1.829689621925354,2.0877373218536377,2.068313241004944
2183,1,2.4705967903137207,2.870558977127075,2.117872714996338,2.4863428274790444
2184,1,2.846318244934082,3.427992343902588,2.8900654315948486,3.0547920068105063
2185,1,2.846451997756958,2.8228776454925537,2.7932188510894775,2.8208494981129966
2186,1,3.0313267707824707,2.6750407218933105,2.929115056991577,2.8784941832224527
2187,1,1.011601448059082,-0.17001354694366455,-0.47499388456344604,0.12219800551732381
2188,1,2.980626344680786,2.82472562789917,2.3006250858306885,2.7019923528035483
2189,1,2.7540066242218018,2.548161268234253,3.0818891525268555,2.79468568166097
2190,1,-4.436504364013672,-4.283624649047852,-4.371592044830322,-4.363907019297282
2191,1,3.3897905349731445,2.68505597114563,3.075786590576172,3.050211032231649
2192,1,3.453627347946167,3.2850611209869385,2.8783411979675293,3.205676555633545
2193,1,-1.3890297412872314,-1.232030987739563,-3.0255415439605713,-1.8822007576624553
2194,1,3.4025890827178955,3.235506534576416,3.14749813079834,3.2618645826975503
2195,1,-4.116507053375244,-3.3683125972747803,-3.4341278076171875,-3.6396491527557373
2196,1,2.7519872188568115,1.490909218788147,1.4179644584655762,1.886953632036845
2197,1,-3.7384557723999023,-4.140993118286133,-4.746728420257568,-4.208725770314534
2198,1,2.5218608379364014,1.8960444927215576,1.8456289768218994,2.0878447691599527
2199,1,2.364593029022217,2.449399948120117,2.2203187942504883,2.344770590464274
2200,1,2.4146249294281006,2.1539671421051025,2.3163819313049316,2.2949913342793784
2201,1,2.3123810291290283,3.0123519897460938,2.8142850399017334,2.713006019592285
2202,1,3.5301854610443115,3.321126937866211,3.5744781494140625,3.475263516108195
2203,1,3.464653730392456,2.8371505737304688,2.1494827270507812,2.817095677057902
2204,1,-0.9686005711555481,-2.4171032905578613,-0.32789212465286255,-1.2378653287887573
2205,1,-2.703282594680786,-1.9298912286758423,-1.7005747556686401,-2.1112495263417563
2206,1,2.5649473667144775,2.3261499404907227,0.8466626405715942,1.9125866492589314
2207,1,2.9449398517608643,2.7318053245544434,2.279231071472168,2.651992082595825
2208,1,-1.9701107740402222,-0.08641248196363449,-2.8836252689361572,-1.6467161749800046
2209,1,2.95845103263855,2.929971694946289,3.3507533073425293,3.0797253449757895
2210,1,-0.8285753726959229,-1.3376915454864502,1.0390236377716064,-0.3757477601369222
2211,1,2.3495655059814453,2.3768110275268555,2.7353732585906982,2.4872499306996665
2212,1,1.4226576089859009,0.1580647975206375,1.379970908164978,0.9868977715571722
2213,1,-0.8327907919883728,0.6653816103935242,-0.4749426245689392,-0.2141172687212626
2214,1,3.1221275329589844,3.45212459564209,3.0043482780456543,3.192866802215576
2215,1,-3.2789735794067383,-1.5530855655670166,-2.5240156650543213,-2.4520249366760254
2216,1,2.783146858215332,2.7430875301361084,2.272660493850708,2.5996316274007163
