idx,label,ensemble_1.00x,ensemble_tta,seed0_tta,seed1_tta,seed2_tta,seed3_tta,seed4_tta
1931,1,-0.525764000415802,-0.41340255538622533,-0.962183435757955,-0.9396063486735026,-0.1430048147837321,-0.5686895052591959,0.5464713275432587
1932,1,-3.5204410791397094,-3.358415683110555,-4.147290388743083,-2.664543072382609,-4.758148988087972,-1.4195383389790852,-3.802557627360026
1933,1,2.7504836082458497,2.7938203970591227,2.9563708305358887,2.3975879351298013,2.830369313557943,2.8432459831237793,2.9415279229482016
1934,1,-3.6316760301589968,-3.5312007665634155,-3.110998789469401,-3.8233099778493247,-4.2878537972768145,-2.0417399803797402,-4.392101287841797
1935,1,1.1042402401566505,1.3037065987785657,1.4548953374226887,1.386831283569336,0.5314799174666405,1.521242380142212,1.6240840752919514
1936,1,2.660019302368164,2.69250872929891,2.7059970696767173,2.837237278620402,2.2974100907643638,2.7672932942708335,2.8546059131622314
1937,1,1.9698768615722657,1.901797393957774,2.0391633907953897,2.27485728263855,1.9532675345738728,2.1786324977874756,1.063066263993581
1938,1,2.301432704925537,2.3414254347483316,2.1206233898798623,2.103029489517212,1.8782933950424194,2.957021633783976,2.6481592655181885
1939,1,-1.9277437210083008,-1.2864015132188797,-0.3650217851003011,-0.960297758380572,-2.590965986251831,-1.3584986726442974,-1.157223363717397
1940,1,-3.221538019180298,-3.023706642786662,-3.0586698055267334,-2.583376328150431,-4.313236792882283,-2.001370429992676,-3.161879857381185
1941,1,-2.0258479595184324,-1.9926147023836773,-2.1598923802375793,-1.1375043789545696,-2.8605334758758545,-1.6335443258285522,-2.17159895102183
1942,1,1.3218395709991455,1.1219143738349278,0.42799854775269824,1.7336445649464924,0.8403044044971466,1.0743398070335388,1.5332845449447632
1943,1,1.7538840770721436,0.4055358588695526,-0.42855628331502277,0.6368668874104818,-0.23223508397738138,1.1775872906049092,0.8740164836247762
1944,1,1.8637745380401611,2.0479827165603637,2.03725532690684,2.096967617670695,1.6377455393473308,2.666602293650309,1.8013428052266438
1945,1,2.2025934934616087,1.6675089557965594,2.2054343223571777,1.134696364402771,1.2040450771649678,2.1852316856384277,1.6081373294194539
1946,1,0.426909464597702,0.7864414463440579,0.2568419526020686,0.27145939071973163,1.5323936144510906,0.6394347151120504,1.2320775588353474
1947,1,1.9709733963012694,1.9185065468152362,1.765384574731191,0.9118799368540446,2.5449413458506265,2.1558756033579507,2.214451273282369
1948,1,-1.3549294158816338,-0.9958189979195595,-0.3935607075691223,-0.3091670672098796,-2.804747740427653,0.29796426743268967,-1.7695837418238323
1949,1,0.035429781675338744,-0.04062979519367223,-1.08586589495341,0.4262627263863881,-0.6058295667171478,0.4079778542121251,0.6543059051036835
1950,1,1.7984244585037232,1.745365595817566,1.8672720591227214,1.7482373714447021,1.7351560990015666,1.7243070602416992,1.6518553892771404
1951,1,2.8047088146209718,2.847785425186157,2.6683876514434814,2.9950808684031167,2.3983351389567056,2.893730640411377,3.283392826716105
1952,1,-3.3088396310806276,-3.3371116081873575,-3.4794305165608725,-2.9304682413736978,-4.748515446980794,-1.7837682167689006,-3.743375619252523
1953,1,0.2597560942173004,0.6162791490554811,1.6145803928375244,0.9476165374120077,-0.7776318788528442,1.4993801911671956,-0.20254949728647867
1954,1,1.4571681261062621,1.9052825768788655,2.0502658685048423,1.9514764944712322,1.5933472712834675,2.1919126510620117,1.7394105990727742
1955,1,-1.9996118187904357,-2.397640840212504,-1.4728119770685832,-1.766802151997884,-2.7324939568837485,-1.8668871720631917,-4.149208943049113
1956,1,2.5956836700439454,2.573214832941691,2.954638640085856,2.904568672180176,2.255964676539103,1.8087339401245117,2.9421682357788086
1957,1,2.5747287273406982,2.544874270757039,2.5871362686157227,2.7933916250864663,2.0880605379740396,2.9651431242624917,2.290639797846476
1958,1,2.697409152984619,2.9114701906840006,3.1698011557261148,2.671342929204305,2.468742847442627,2.7613789240519204,3.4860850969950357
1959,1,-1.0611281603574754,0.30368388282756004,0.45478817261755466,1.2798510392506917,0.6112093379100164,0.7578858534495035,-1.5853149890899658
1960,1,-1.3581241369247437,-0.39119638636087384,-0.6682472427686056,0.12867884834607443,-0.3766788939634959,-0.41449438702935976,-0.6252402563889822
1961,1,2.463467168807983,2.666400877634684,2.8391661643981934,2.4156111081441245,2.5241195360819497,2.571323792139689,2.9817837874094644
1962,1,1.6263538122177124,1.7251891096433003,1.7457688649495442,1.588884671529134,1.135235329469045,2.023722688357035,2.132333993911743
1963,1,2.356424164772034,2.4947653214136762,1.9001086552937825,2.18525763352712,2.6019787788391113,3.394044876098633,2.392436663309733
1964,1,1.5969794511795044,1.3241459315021833,1.8644110361735027,1.8616894086201985,0.8454693555831909,1.0004183873534203,1.0487414697806041
1965,1,2.2418558597564697,2.3808285315831506,2.3525663216908774,2.2004801432291665,2.0989054441452026,2.775599797566732,2.476590951283773
1966,1,1.8020405292510986,1.7404300689697265,1.5033286412556965,2.4650383790334067,1.431000550587972,1.580645243326823,1.7221375306447346
1967,1,1.9690767168998717,1.9731003125508626,2.7326932748158774,1.731922189394633,1.9702184597651164,2.393752654393514,1.0369149843851726
1968,1,2.218842029571533,2.4004268805185953,2.9458150068918862,2.2463355461756387,2.551428953806559,1.724337061246236,2.5342178344726562
1969,1,1.8980543851852416,2.083424154917399,2.316448370615641,1.8164581855138142,2.0264166593551636,1.9371663729349773,2.320631186167399
1970,1,0.6292474269866943,0.7002425298094749,1.2710843682289124,1.5234756469726562,0.15479176739851633,0.8152421290675799,-0.2633812626202901
1971,1,2.326801085472107,2.3911942879358925,2.7493298848470054,2.4796287218729653,1.7518624862035115,2.4062771797180176,2.568873167037964
1972,1,-0.9476894795894623,-0.7572912911574046,-0.8042567471663157,-0.5606620411078135,-2.4817293087641397,-0.5085406104723612,0.5687322517236074
1973,1,-3.03856680393219,-2.6349231481552122,-2.7413423458735147,-1.067395567893982,-4.139954884847005,-1.5024354060490925,-3.7234875361124673
1974,1,2.2231486082077025,2.1628965298334757,3.0762175718943277,1.6767330567042034,1.5355006059010823,2.4526259104410806,2.0734055042266846
1975,1,-3.174687147140503,-3.311793875694275,-3.315032402674357,-2.4533302783966064,-4.476487636566162,-2.0463017225265503,-4.267817338307698
1976,1,1.9444225549697876,1.3962635713318983,2.120975971221924,0.29045381024479866,0.9055996338526408,1.6669758160909016,1.9973126252492268
1977,1,1.5043310523033142,1.4845995008945465,0.8396381735801697,1.170056939125061,1.15289240082105,2.623684803644816,1.6367251873016357
1978,1,-0.9956516414880753,-1.8167989701032639,-2.265709122021993,-0.597474272052447,-3.1681672732035318,-0.4462140103181203,-2.606430172920227
1979,1,2.4557937145233155,2.1559374570846557,2.316830277442932,2.4333404699961343,1.7259586254755657,2.790764013926188,1.5127938985824585
1980,1,0.145641028881073,0.16886927485466002,-0.11355310678482056,0.3219780425230662,-0.09741185108820598,0.022072126468022663,0.7112611631552378
1981,1,0.07068224549293518,0.8757909422119459,0.7607007175683975,1.2268099387486775,0.48065632333358127,1.3794773419698079,0.5313103894392649
1982,1,0.5212625462561846,0.6769850955655177,1.363110860188802,0.5026480356852213,0.9551359017690023,1.034267984951536,-0.47023730476697284
1983,1,2.832667922973633,2.704123878479004,2.4578046003977456,2.3480316003163657,2.4061989784240723,3.1244017283121743,3.1841824849446616
1984,1,2.2543190479278565,2.2901264985402423,2.7365991274515786,2.111983815828959,2.269036610921224,1.8331189552942913,2.4998939832051597
1985,1,0.16466643512248993,0.36314765860637027,-0.528567353884379,0.2082095965743065,-0.05188658833503723,1.0034783681233723,1.1845042705535889
1986,1,2.846359205245972,2.688561503092448,2.6937832037607827,2.2972781658172607,2.654719114303589,2.9571317036946616,2.839895327885946
1987,1,2.0990285634994508,1.990560205777486,1.987575610478719,1.762878139813741,2.1078550815582275,1.7930548985799153,2.3014372984568277
1988,1,2.5983814716339113,2.6127163887023928,2.5479780038197837,2.4615185260772705,2.2804977099100747,2.8563195864359536,2.9172681172688804
1989,1,0.7005849957466126,1.482084286212921,1.225617249806722,1.5590239365895588,2.0958768924077353,1.1830979386965434,1.3468054135640461
1990,1,2.460996961593628,2.431537874539693,2.1427536408106485,2.5198980967203775,2.3997241655985513,2.9049344062805176,2.1903790632883706
1991,1,3.074874019622803,2.98121436436971,3.0990564823150635,2.719511032104492,2.497870922088623,3.1402856508890786,3.449347734451294
1992,1,-0.08744911551475525,0.4778718267877896,1.0247335135936737,-1.5450549125671387,0.9553958177566528,1.0337767004966736,0.9205080146590868
1993,1,-0.3888014376163483,-0.808538195490837,-0.45051127175490063,-1.7853163878122966,-1.249772717555364,-0.024465868870417278,-0.532624731461207
1994,1,3.3410364151000977,3.2909054279327394,3.630935271581014,2.8133561611175537,2.899484713872274,3.7845237255096436,3.3262272675832114
1995,1,-3.4539244174957275,-3.2223424990971887,-3.2824841340382895,-2.408608317375183,-4.481636842091878,-2.9647979736328125,-2.9741852283477783
1996,1,0.5395841240882874,1.0261631230513255,1.3221389055252075,1.4243746598561604,-0.09470732013384502,1.3600981036822002,1.1189112663269043
1997,1,2.623833513259888,2.698872756958008,2.563554048538208,2.7355536619822183,2.307661851247152,2.9679524898529053,2.9196417331695557
1998,1,2.4016592741012572,2.3371348142623902,2.4818758964538574,1.6694673299789429,2.536677916844686,2.743508259455363,2.2541446685791016
1999,1,-0.8666375160217286,-1.0439636786778768,-0.632114311059316,0.8921495278676351,-3.3025211493174234,-0.39274758100509644,-1.784584879875183
2000,1,1.7013495445251465,1.6959434628486634,1.8241641521453857,1.877153714497884,1.664381464322408,1.8792651891708374,1.2347527941068013
2001,1,-1.0349864661693573,-0.634394226471583,-0.5354074637095133,0.26118436952431995,-0.10524582862854004,-0.8052414606014887,-1.987260748942693
2002,1,-0.18674240708351136,0.49710778246323273,0.27770066261291504,0.6281119485696157,1.184699296951294,0.7090454498926798,-0.31401844571034115
2003,1,-3.246279764175415,-2.2814508130153017,-2.665112257003784,-1.4922785212596257,-3.2828898429870605,-1.0053381721178691,-2.9616352717081704
2004,1,1.8489469289779663,1.8751595973968507,1.5715474287668865,2.268068869908651,1.082845131556193,2.346184253692627,2.107152303059896
2005,1,1.6737468957901,1.897677222887675,2.009681224822998,2.547943194707235,1.376090168952942,2.1687930822372437,1.3858784437179565
2006,1,2.362586736679077,2.3881953080495197,2.3748019536336265,2.6726818879445395,1.9100369612375896,2.2372209231058755,2.7462348143259683
2007,1,1.2914004564285277,1.786455472310384,2.2867960135142007,2.145678480466207,2.028858462969462,0.5956281026204427,1.8753163019816081
2008,1,-1.076221626996994,-0.6669630716244379,-1.1634111404418945,-0.46608783304691315,-2.162071625391642,0.4285069902737935,0.028248250484466553
2009,1,-3.330721616744995,-3.740587520599365,-3.3691839377085366,-3.846092700958252,-4.185530265172322,-3.154512325922648,-4.147618373235066
2010,1,2.839630699157715,2.8096297581990557,2.4636468092600503,2.663635492324829,2.460424025853475,3.0919041633605957,3.3685383001963296
2011,1,1.6422395706176758,1.8446998357772828,2.1464200814565024,2.1718221505482993,1.157202124595642,1.9977827469507854,1.7502720753351848
2012,1,2.3366077184677123,2.0511975208918254,2.2125696738560996,2.327453931172689,2.6807303428649902,1.7415708303451538,1.2936628262201946
2013,1,-3.1700437307357787,-2.717229903365175,-2.8227539459864297,-2.0156465768814087,-4.392347812652588,-1.305309676254789,-3.050091505050659
2014,1,-2.8194144487380983,-2.5369561910629272,-3.023068428039551,-2.522351344426473,-3.701909383138021,-1.843411127726237,-1.5940406719843547
2015,1,-0.9978004276752472,-1.023846411705017,-1.1116789778073628,-1.4277633825937908,-0.09914839267730713,-1.4800933996836345,-1.0005479057629902
2016,1,1.381962823867798,1.5627400000890095,1.1985795895258586,1.2300104300181072,1.64711598555247,1.97186013062795,1.7661338647206624
2017,1,2.980362129211426,3.0425548712412516,3.0190577507019043,3.0626787344614663,2.5035839080810547,3.155017693837484,3.472436269124349
2018,1,2.381525182723999,2.309459193547567,2.518923759460449,2.2259307702382407,2.113936463991801,2.733551263809204,1.954953710238139
2019,1,-1.0809798836708069,-0.40116405983765907,-0.8387275139490763,0.18707500398159027,-2.117435018221537,1.0422024528185527,-0.2789352238178253
2020,1,-2.9800187230110167,-3.2731710235277816,-4.951585292816162,-1.4845674435297649,-5.47367000579834,-0.8747805953025818,-3.581251780192057
2021,1,-1.3181562662124633,-0.9031611333290736,-1.1521257708470027,-1.977003773053487,-0.18107144037882486,-0.47455642620722455,-0.7310482561588287
2022,1,2.1518646240234376,2.31567317644755,2.267223517100016,2.2249772548675537,2.1355865796407065,2.2585992018381753,2.6919793287913003
2023,1,-3.184588313102722,-3.2556440591812135,-2.9388269583384194,-3.3289825916290283,-4.1604697704315186,-1.8694032430648804,-3.98053773244222
2024,1,0.8508278027176857,0.15364991178115206,0.9018374631802241,0.34965092937151593,-1.3170024752616882,1.111400842666626,-0.2776372010509173
2025,1,-2.524116373062134,-2.088764542341232,-1.88233478864034,-1.1417779525121052,-3.5597638289133706,-0.968968520561854,-2.890977621078491
2026,1,0.3251199722290039,0.7727096418539683,1.269275188446045,0.3972430427869161,-0.056238303581873574,0.6738223632176717,1.5794459184010823
2027,1,2.2913195848464967,2.1888908942540484,2.6920711994171143,1.7234352429707844,2.487048625946045,1.685473879178365,2.3564255237579346
2028,1,0.5384744003415107,0.920302494366964,1.044923909008503,1.0616004864374797,1.9518121878306072,0.32659092048803967,0.21658496807018915
2029,1,1.0030853748321533,1.1835392157236735,1.0768675804138184,0.9526818494002024,0.9161569178104401,1.3745216727256775,1.5974680582682292
2030,1,2.0214648962020876,2.317106811205546,2.137109637260437,2.4479825496673584,2.4819045066833496,2.4923806190490723,2.026156743367513
2031,1,1.963795793056488,1.9349600950876873,2.5718377431233725,2.1353565057118735,0.9449981451034546,1.974286437034607,2.0483216444651284
2032,1,-2.8659661769866944,-3.037274694442749,-2.569738229115804,-3.2834622065226235,-3.9143899281819663,-1.9126242796579997,-3.5061588287353516
2033,1,1.2414192497730254,1.1358185554544131,1.5011036396026611,1.4165424505869548,1.3473381797472637,0.2078479453921318,1.2062605619430542
2034,1,1.9753275632858276,1.863437573115031,1.6340184609095256,1.9258888959884644,0.8020261923472086,2.574412743250529,2.3808415730794272
2035,1,-0.4296371340751648,-1.0683838581045468,-1.8683646122614543,-0.5237389008204142,-1.6405325730641682,-1.2400925159454346,-0.06919068843126297
2036,1,2.5009790420532227,2.712000910441081,2.789921601613363,2.726451873779297,2.364804665247599,2.5346885522206626,3.1441378593444824
2037,1,-0.4048723578453064,-0.21112652818361916,0.05399803320566813,0.316143661737442,-1.0925760169823964,-0.706405391295751,0.37320707241694134
2038,1,3.0855894088745117,3.067830149332682,3.2556342283884683,2.6403769652048745,2.5094717343648276,3.619259834289551,3.31440798441569
2039,1,-0.10710889920592308,-0.27680088207125664,-1.1311213274796803,-0.15345260749260584,-1.0799765586853027,1.190807084242503,-0.21026100094119707
2040,1,1.8611999034881592,2.065953795115153,1.8773645559946697,2.1040216286977134,1.694337288538615,2.282482465108236,2.3715630372365317
2041,1,1.1109087467193604,1.524405660231908,1.8064918120702107,1.7588109572728474,-0.11407392223676045,1.8290674289067586,2.3417320251464844
2042,1,2.3924633979797365,2.320212046305339,2.655278046925863,2.1269107262293496,2.439390182495117,2.052532513936361,2.3269487619400024
2043,1,0.5268875598907471,0.7199979652961095,1.3045477469762166,1.2338260412216187,0.29281729956467945,0.667843888203303,0.10095485051472981
2044,1,1.2019479870796204,1.489130405584971,0.9742931723594666,1.5353892246882122,1.1363587776819866,2.349590460459391,1.450020392735799
2045,1,1.524510908126831,2.0734364350636802,2.204381306966146,1.9621291955312092,2.140650749206543,2.3139840761820474,1.7460368474324544
2046,1,1.6276375770568847,1.9545114199320472,2.593294382095337,2.0177284479141235,1.4896469910939534,1.4150135517120361,2.2568737268447876
2047,1,3.1453217029571534,3.1163961092631025,3.2683990001678467,2.736440658569336,2.5982471307118735,3.49723744392395,3.481656312942505
2048,1,0.510667335987091,-0.3024668991565705,-0.17090452710787454,-0.47785226504007977,-0.8965659936269125,0.2547425826390584,-0.22175429264704385
