patient_id,true_label,seed0_0.70x,seed0_0.85x,seed0_1.00x,seed0_1.15x,seed0_1.30x,seed0_TTA,seed1_0.70x,seed1_0.85x,seed1_1.00x,seed1_1.15x,seed1_1.30x,seed1_TTA,seed2_0.70x,seed2_0.85x,seed2_1.00x,seed2_1.15x,seed2_1.30x,seed2_TTA,seed3_0.70x,seed3_0.85x,seed3_1.00x,seed3_1.15x,seed3_1.30x,seed3_TTA,seed4_0.70x,seed4_0.85x,seed4_1.00x,seed4_1.15x,seed4_1.30x,seed4_TTA,ensemble_TTA_logit,ensemble_prob,predicted_class
2593,1,0.993328,1.6973953,-0.51693845,0.47295022,-0.6694883,0.39544937,3.0267158,2.4609437,1.7381649,1.8293884,0.8106203,1.9731667,2.5240335,2.2274737,1.7814667,1.3568723,-0.10487485,1.5569944,2.0220518,1.9648597,1.9690384,2.4153662,1.0547811,1.8852193,2.9625723,2.6317928,2.2813115,2.4090126,1.7983994,2.4166176,1.6454895,0.83828056,1
2594,1,-1.6156158,1.901457,0.356417,1.0840771,1.6723168,0.6797304,3.2276769,3.4082308,3.2319207,3.3131618,2.9878936,3.2337768,2.4778895,2.8033812,2.1255164,2.6315365,1.9197243,2.3916097,2.0622993,2.8864913,2.5915601,2.6194255,2.4353158,2.5190187,1.6770619,2.2170887,-0.057590783,1.0640483,1.2156644,1.2232544,2.0094779,0.88178855,1
2595,0,0.69457865,0.5728876,1.0046747,0.77697873,-0.063493446,0.59712523,2.3693938,2.1674724,2.46466,1.9681898,1.0855458,2.0110524,2.5474958,1.6898887,1.9663302,1.3255811,0.6270306,1.6312653,1.5828876,1.7707428,1.9078505,1.6251528,1.1364353,1.6046139,2.6341846,1.9551713,2.4625506,2.0914667,2.073627,2.2434,1.6174914,0.8344489,1
2596,1,-0.18281126,0.7918713,1.5804133,-2.1753693,-1.2724559,-0.25167036,1.971645,-0.33600926,1.6305156,-1.4803594,-1.2606721,0.10502398,0.051847994,-1.6968989,0.59095067,-1.2681869,-0.67454386,-0.5993662,1.9954166,2.3432803,1.8463987,1.1210387,1.686952,1.7986171,1.8511593,2.6293778,2.503198,1.831739,2.0985632,2.1828074,0.64708245,0.65635276,1
2597,1,0.5002795,3.081626,2.423983,1.8537941,0.9423634,1.7604091,3.2641082,3.8296642,3.7725353,3.565723,3.2888541,3.5441773,3.496302,3.2917395,3.1597552,2.985578,2.770809,3.1408367,2.6004333,3.355203,2.9533706,2.6475818,2.6968508,2.8506877,3.187571,3.0680137,2.9874542,2.5854447,2.5732942,2.8803554,2.8352933,0.9445535,1
2598,0,-1.4634273,-1.3749435,-0.15558112,-0.007571727,0.1272093,-0.57486284,1.2050368,0.36848676,1.4971533,1.4451243,1.44024,1.1912081,1.1106068,0.1318767,-0.13374285,0.46194145,0.20921703,0.35597986,0.078859895,0.12133734,0.8448379,0.826532,0.59312963,0.49293938,-0.7113385,-1.6172595,0.047794268,0.91084564,0.9033859,-0.09331443,0.27439004,0.56817037,0
2599,0,-3.0394683,-2.8633633,-2.219213,-2.1275158,-1.8299028,-2.4158926,1.5382056,-1.1251688,-1.1167105,-2.3237438,-2.7613702,-1.1577575,-1.4724617,-2.6900218,-1.6076376,-1.7909031,-2.290852,-1.9703751,0.029181048,-0.3745255,0.1578535,-1.0558579,-0.86201656,-0.42107305,0.029002756,-1.5831047,-1.5915997,-1.4128954,-1.8877842,-1.2892764,-1.4508749,0.18986696,0
26,1,3.7802808,4.050337,3.874868,3.774849,3.569484,3.809964,3.363349,3.4706306,3.177635,2.9935436,3.1549792,3.2320275,3.420383,3.3142505,3.0988326,2.7432117,2.539436,3.0232227,2.8989322,3.1383367,2.8823137,2.7129526,2.5115485,2.8288167,3.6491983,3.5129492,3.1145506,2.9143069,2.8807795,3.214357,3.2216773,0.9616419,1
260,0,1.357904,2.400323,0.6046564,0.47792462,-0.29678184,0.9088052,2.9437394,2.9968545,3.3916526,2.883384,3.0005937,3.0432448,2.4534812,2.8982298,2.755167,2.6183982,2.036946,2.5524447,2.5335264,2.9124014,2.60996,2.601766,2.3160968,2.5947502,2.3158255,2.7586803,2.624311,2.7328882,2.5505466,2.5964503,2.3391392,0.91206706,1
2600,1,1.8611734,3.1953049,3.5019855,3.4771495,2.8353374,2.9741902,3.4816244,3.3507237,3.168477,3.1076388,2.8271036,3.1871133,2.7798169,2.978294,2.935264,2.9271686,2.7265186,2.8694124,1.8770328,2.477591,2.6657648,2.6088243,2.3536072,2.396564,2.701484,2.8688462,2.961786,3.1447892,2.8963985,2.9146607,2.8683882,0.94626147,1
2601,0,-4.689817,-4.2963276,-4.138812,-3.721995,-2.8484068,-3.9390717,-5.222995,-4.1696553,-5.2924747,-2.9010556,1.3299534,-3.2512455,-5.055128,-5.0169754,-4.995268,-3.9948065,-0.78734785,-3.9699051,-2.8691635,-2.28681,-2.7441032,-1.2565413,0.21702078,-1.7879194,-3.517546,-3.9910278,-2.6035533,-2.7146294,-0.929856,-2.7513225,-3.1398928,0.04149138,0
2602,1,-3.4258242,-3.6845274,-3.0636587,-0.79373264,-1.54686,-2.5029206,-4.0582323,-5.356683,-4.6568837,-3.877236,-3.094276,-4.208662,-2.5059543,-5.112629,-4.503805,-4.157851,-3.7972686,-4.0155015,-2.6438801,-4.128581,-1.9230757,-1.1301315,-1.892982,-2.3437302,0.40166622,-0.64683384,-0.8456602,0.35142466,-0.42369342,-0.23261932,-2.6606867,0.06533339,0
2603,0,-3.4802098,-2.6310053,-1.5761348,-0.09171034,0.65582997,-1.4246461,-2.1193745,-0.1444369,0.413792,1.5094845,1.2482802,0.18154907,-2.7172828,-2.114365,-2.102966,-0.2516398,-0.45744294,-1.5287393,-2.3575873,-1.2521782,-0.60758495,0.90318173,0.85241807,-0.4923501,0.6466997,1.0828539,1.2593061,1.7071565,1.1735871,1.1739206,-0.41805315,0.3969827,0
2604,0,-3.5436969,-2.189755,-3.2787004,-2.4165077,-2.2440271,-2.7345374,-2.112672,1.2832536,-1.8220026,0.3246284,-0.12639076,-0.49063668,-3.2017217,-1.3756256,-2.3180628,-0.9237919,-1.153775,-1.7945954,-0.43365785,2.344121,0.37679568,0.6824664,0.28975576,0.6518962,-1.6927592,1.9738632,-0.98935485,0.7114376,0.6656068,0.13375872,-0.8468229,0.30009976,0
2605,0,-2.480647,-3.08637,-2.7178416,-2.4983296,-2.0566998,-2.5679774,-0.9250312,-1.0919384,-1.8466139,-0.6017364,0.26307535,-0.840449,-2.956687,-3.2576575,-3.1664042,-3.0996895,-2.7500029,-3.0460882,0.09042233,-0.9734757,-0.75193954,1.187491,0.8327677,0.07705319,-0.98824376,-1.2863028,-1.3490905,-0.5437335,0.21230558,-0.79101306,-1.433695,0.19252363,0
2606,0,-3.2047825,-3.534409,-1.597579,-1.4967395,-1.3426347,-2.235229,0.9256456,1.6225458,1.9064997,1.9855063,1.8333645,1.6547124,-0.91615206,-1.0553447,-0.6199236,-1.5717064,-1.9499471,-1.2226149,1.7563184,1.6288877,1.9866896,1.8970544,1.8225405,1.8182981,1.1291358,-0.12749523,0.20715019,0.9293107,0.9102335,0.609667,0.124966726,0.53120106,0
2607,0,-0.32684183,-1.0708667,-1.5047362,-1.1920733,-1.2982491,-1.0785534,1.7385418,0.7733316,1.2877836,0.9689503,1.5885377,1.271429,1.51067,1.6921909,0.5012922,0.38928327,0.003678918,0.819423,1.2794797,0.77141404,-0.08240711,0.5478506,-0.12709194,0.4778491,1.228601,1.241081,-0.23610216,0.54329336,0.3581063,0.6269959,0.4234287,0.6043034,1
2608,1,3.5749173,3.996436,3.9558144,3.9397378,3.6827002,3.829921,3.3881943,3.6856215,3.6774268,3.6262155,3.5036876,3.576229,3.520112,3.5173259,3.5150986,3.3928428,3.2646952,3.4420152,3.0753894,3.077768,3.06396,3.035644,2.8867292,3.0278983,3.4201753,3.4442286,3.6421633,3.429855,3.3757007,3.4624245,3.4676979,0.9697546,1
2609,1,-0.8702548,-0.057967275,0.82573074,0.036384165,-2.037079,-0.42063722,2.463129,3.3351889,3.060464,2.9709778,1.9344416,2.7528403,0.33463973,0.7231979,0.7918211,1.3710165,0.2461107,0.69335717,1.6822281,2.0600657,1.7506468,1.2552707,0.6213171,1.4739058,1.5308607,1.7943592,1.6795447,1.8342711,0.8091957,1.5296462,1.2058223,0.76955897,1
261,0,-3.3622928,-3.697189,-3.8227708,-3.5470262,-3.794174,-3.6446908,-0.50388753,-1.5629678,-0.63216704,0.2787613,-1.2829036,-0.7406329,-0.5472728,-0.88850826,-1.1115221,-0.35095462,0.52040005,-0.47557154,-1.51966,-0.6935896,-0.3052554,0.61915547,0.8325452,-0.21336088,0.09031999,-0.90464157,-0.83249426,0.36653233,0.6389005,-0.12827659,-1.0405066,0.26105228,0
2610,1,-3.8200552,-2.6020224,-3.0204244,-3.5375726,-3.2647781,-3.2489707,-3.089507,-0.75737417,-1.5634142,-1.2307103,-0.22891022,-1.3739831,-3.52917,-1.4067369,-2.0661511,-1.6961641,-0.33299547,-1.8062435,-0.68077993,2.2189841,1.6284852,0.73653805,0.011530302,0.78295153,-2.653664,-0.16394602,1.0627569,-0.84366214,-0.70158124,-0.6600193,-1.2612531,0.22075826,0
2611,0,-3.852952,-4.085988,-3.49436,-3.2311306,-2.8708034,-3.507047,-3.6508884,-4.180004,-5.396432,-4.4851,-4.258013,-4.394088,-1.7284738,-3.683814,-5.5733423,-5.678461,-5.5923376,-4.4512854,-2.699538,-3.5625057,-4.5645943,-3.9247737,-3.655859,-3.6814542,-1.7247329,-1.4331064,-3.4998467,-3.9961073,-3.7471263,-2.880184,-3.7828116,0.022252183,0
2612,1,-1.8084238,-0.41111517,-1.4433081,-2.1960561,-1.4787971,-1.46754,2.0290337,2.484014,0.9145276,-0.2185129,-0.7345966,0.89489305,-0.38218975,0.9798131,1.1136546,0.35227102,-0.30435973,0.35183787,1.4265506,1.8911908,2.1819015,-0.13140333,0.5785671,1.1893613,2.1457021,2.0797758,0.89994454,-0.03161502,0.55236524,1.1292346,0.4195574,0.6033773,1
2613,0,-4.2968764,-4.226506,-3.9376817,-4.263547,-3.963251,-4.1375723,-6.4757905,-5.540388,-5.7234116,-5.371942,-4.5565267,-5.533612,-7.4202166,-6.8473263,-7.0072765,-7.139882,-6.3337755,-6.9496946,-4.183772,-4.082679,-3.0778775,-4.218787,-3.5822473,-3.8290725,-3.2063198,-3.7974238,-4.3830023,-5.087248,-4.8830857,-4.2714157,-4.944274,0.0070736916,0
2614,0,-1.3779087,-0.76449585,0.950327,0.58121496,-0.0276362,-0.12769978,1.7426517,1.5718503,1.446291,1.3798187,1.6949863,1.5671196,0.52194995,0.15401378,0.7995794,0.62144655,0.0655182,0.43250155,1.2329019,1.1281962,1.8518285,1.5872195,1.5022868,1.4604867,1.7562371,0.9029908,1.5156689,1.4794158,1.5654378,1.44395,0.9552716,0.7221741,1
2615,1,-2.0868719,-1.8398114,-0.29823613,-0.8167382,-2.4895735,-1.5062462,2.1971197,0.516154,2.7371297,2.686384,1.7715459,1.9816666,-0.053311348,-0.72979903,1.3672936,0.43015465,-1.1520212,-0.027536655,0.8128863,1.6488969,1.7741756,2.1582441,1.4840803,1.5756567,2.0973077,1.5109679,1.7735571,1.426554,-0.36709863,1.2882576,0.6623596,0.6597903,1
2616,1,-0.23832315,-0.121958345,1.608464,1.8575962,0.6533128,0.7518183,0.66495806,2.1383598,2.6203995,2.6685772,2.225745,2.063608,2.0880282,2.9890943,2.3389924,2.4583797,2.1165001,2.3981988,1.2562537,2.2557096,1.9468825,1.9876137,1.7012411,1.8295403,2.6898794,2.8831294,2.3740394,2.1452222,2.0086334,2.4201808,1.8926693,0.86905956,1
2617,1,-1.6139965,-1.9626682,-2.343482,-1.9584861,-2.777382,-2.1312032,-1.7042388,-0.903704,-2.254993,-0.62096524,-1.2564236,-1.3480649,-1.1291394,-1.0364219,-1.3913718,-2.3154573,-1.0084667,-1.3761714,0.91953266,1.4655039,0.6032565,0.3470841,0.8902787,0.8451311,0.5100484,-0.13317391,-0.2035748,-0.16462676,0.7636486,0.1544643,-0.7711688,0.31622633,0
2618,1,0.624305,0.8838994,0.9297456,1.0809537,0.4018656,0.7841538,-0.02037859,1.9588332,1.5783617,1.6893152,1.2452163,1.2902696,1.1692026,0.5619764,1.6092718,0.7808981,1.2162997,1.0675297,2.392428,1.9823575,2.4827943,2.2631793,2.3449416,2.29314,2.0849237,2.0486639,1.6435968,2.1700578,2.119117,2.0132718,1.4896729,0.8160292,1
2619,1,0.8778183,0.10935889,0.51574713,1.2194515,0.9890434,0.7422839,3.1434193,2.888579,2.8626814,3.6162956,2.9065118,3.0834975,2.588556,1.67613,0.95545125,1.6406877,1.3050079,1.6331667,2.6222434,2.5324492,2.2038894,2.2468605,1.7415676,2.269402,2.8053083,2.3715045,1.8792968,2.316273,2.0735037,2.2891774,2.0035055,0.8811646,1
262,0,-4.0920076,-4.1036234,-4.2784057,-3.3573833,-3.5513675,-3.8765576,-4.004303,-2.653584,-3.5589585,-0.9772115,-0.6194172,-2.362695,-4.9550567,-4.6707907,-4.8970575,-4.662364,-3.5528178,-4.5476174,-4.054126,-2.7379344,-1.997577,-3.3040953,-2.1301365,-2.8447738,-2.9755049,-2.8167717,-3.731874,-2.5638907,-0.06826509,-2.4312613,-3.212581,0.03869502,0
2620,0,-4.0745096,-3.6822362,-3.0661569,-2.729228,-3.481698,-3.4067657,0.23584121,2.458681,3.051004,2.7398064,2.2131987,2.1397061,-2.7851663,-1.7347174,0.32640085,1.2008882,0.38081652,-0.5223557,0.28000975,1.0151238,1.6776915,1.4637494,1.3533399,1.1579828,0.47483844,1.9497805,2.1198227,1.9672666,1.0958514,1.5215119,0.1780159,0.5443868,0
2621,1,3.2692466,3.274008,3.2203135,3.2898822,3.105113,3.231713,3.7141638,3.5690894,3.7293582,3.771933,3.737863,3.7044816,3.4966302,3.3829277,3.0549116,3.132512,2.975838,3.208564,2.7837367,2.7657285,2.7383447,2.658496,2.5455573,2.6983724,3.139243,3.017792,2.9385827,2.8698096,3.0103774,2.995161,3.1676583,0.9595989,1
2622,1,-0.76541007,-2.2721014,-2.5782561,-3.3005657,-3.037169,-2.3907006,2.009389,2.1550841,2.1275077,2.2051759,2.410565,2.181544,-0.89736617,-1.6472853,-0.7316495,-1.9335926,1.139272,-0.8141243,0.9335209,0.7534341,0.67264813,-0.76782775,0.98853034,0.5160612,2.2225845,1.6148102,1.4715567,0.82913744,0.8713965,1.4018971,0.17893548,0.54461485,0
2623,0,2.9320889,4.049075,3.9237862,3.8526187,3.7902036,3.7095542,3.4978034,3.6041071,3.4377506,3.1326187,3.3830466,3.4110653,3.4079185,3.6563292,3.2529202,3.1297307,3.1875708,3.3268936,2.8897095,3.5181975,3.3670769,3.1820464,3.103157,3.2120376,3.6320298,3.7195175,3.5160866,3.4753716,3.8003888,3.6286788,3.4576461,0.9694584,1
2624,1,-1.1627611,1.3705981,2.5613837,2.4849317,2.5347834,1.5577872,2.0176988,2.1987407,2.6081104,2.774331,2.6329963,2.4463754,1.0480882,2.1884215,2.5846288,2.456307,2.6135223,2.1781936,1.4521406,1.5990806,1.8227485,1.9201598,1.9153836,1.7419026,2.069518,1.7836926,2.1479023,2.4162421,2.3187091,2.1472127,2.0142944,0.88228977,1
2625,0,-3.0235527,-3.095914,-2.4885254,-2.8382888,-2.627305,-2.8147173,1.0939884,0.46163353,1.7933922,2.277824,0.65706164,1.2567799,-1.6947773,-1.7201517,-0.9477257,0.4943015,-0.94662213,-0.96299505,0.44249123,0.2000727,0.42700768,0.35881934,0.4530934,0.37629688,2.3126206,0.5533955,0.38283026,1.0599282,0.6964445,1.0010439,-0.22871836,0.44306836,0
2626,0,-2.3626194,-2.4152923,-2.2582154,-2.678415,-1.7559565,-2.2940998,1.8168979,2.5445862,2.7502818,1.8661989,1.8975129,2.1750953,0.9461503,2.1512034,1.838872,0.27439168,-0.13381433,1.0153606,2.3548994,2.3101418,2.454372,2.214014,1.7605565,2.2187967,2.8222668,2.6833465,2.715682,1.9642363,1.233244,2.283755,1.0797815,0.7464526,1
2627,1,1.9341772,2.263576,2.121203,2.6499538,1.5215639,2.0980947,3.048092,3.2846146,2.1798356,3.0045052,2.434524,2.7903142,3.2348852,3.1541853,2.4213648,2.6544352,2.710556,2.8350854,1.080278,2.2544184,2.434291,2.6057978,2.2827337,2.1315036,2.6567914,2.5873845,2.4034534,2.5679007,2.5088842,2.544883,2.4799762,0.9227261,1
2628,0,-5.4857235,-5.507886,-5.481138,-5.716874,-5.5765095,-5.553626,-5.526205,-5.546605,-5.2205334,-5.3071957,-4.1968164,-5.159471,-5.909489,-6.3145237,-5.4563894,-5.321173,-4.970375,-5.59439,-5.266267,-4.7883377,-4.9012465,-4.657523,-4.938012,-4.910277,-3.9626458,-3.9424267,-4.1354275,-4.470976,-4.947835,-4.2918615,-5.101925,0.006048219,0
2629,0,-4.13443,-4.661717,-5.216504,-5.9310007,-5.7906885,-5.146868,-4.9969826,-5.3746285,-5.61473,-4.624799,-3.276184,-4.777465,-4.012579,-5.4556856,-6.296333,-5.3069487,-3.985783,-5.0114655,-4.3366413,-5.7885084,-5.332554,-5.8836236,-5.162456,-5.300757,-1.9659956,-4.094054,-4.737107,-4.920573,-4.531913,-4.0499287,-4.857297,0.007711533,0
263,1,4.04626,4.031644,3.6825247,4.120375,4.240668,4.0242944,3.645253,3.862656,3.5613,3.6314683,3.5043771,3.641011,3.8202484,3.4500813,3.0744357,3.426557,3.5865192,3.4715683,3.2937083,3.106919,2.9520326,2.9073122,2.8487926,3.0217528,3.6983635,3.4113026,3.1188006,3.2642417,3.1722276,3.3329873,3.4983227,0.97064006,1
2630,0,-2.4486058,-1.7301923,-0.1324729,0.08455065,0.16044912,-0.81325424,-3.2852407,-2.4493282,-1.4887958,-0.9016441,-1.575974,-1.9401966,-3.2438643,-3.3509898,-2.5907001,-1.8039349,-2.1930377,-2.6365056,-2.5819917,-2.0330646,-1.012687,-0.6496849,-0.8233271,-1.420151,-3.508585,-3.1550446,-2.1368933,-1.3931632,-1.5210121,-2.3429396,-1.8306093,0.13816571,0
2631,1,-3.2546391,-3.2782097,-2.8847253,-1.3116763,-0.5624604,-2.258342,-1.6140388,-1.4240098,0.17610455,1.9307129,1.1059765,0.034949042,-1.1515188,-1.3009205,-1.2407368,-0.18546534,-0.96750045,-0.9692284,-1.557032,-2.279244,-1.432379,0.19512904,-0.14207846,-1.0431209,-0.3259928,-0.24094015,-0.38453463,0.41004223,-0.62546545,-0.23337814,-0.893824,0.29032132,0
2632,1,-3.3543677,-2.1573808,-1.3863101,-1.40063,0.08424151,-1.6428894,0.8104475,2.0678601,2.0338683,2.126412,2.2766066,1.863039,-1.7399637,1.0811851,1.0572515,1.2909756,1.0320814,0.544306,0.4013669,1.6169052,0.984791,1.1250613,1.3453741,1.0946996,0.02759388,0.41678384,-0.10708408,-0.42926183,0.8776221,0.1571308,0.4032572,0.59947,1
2633,0,-4.0198383,-2.2898064,-2.575097,-2.8245988,-2.7659004,-2.8950484,-2.3430967,-1.5723145,-0.37507135,-1.7824032,-1.0303028,-1.4206377,-3.8434918,-3.0087209,-4.2632003,-3.3874793,-2.5408962,-3.4087577,-2.1353602,-0.80653507,-0.29314098,-0.006220907,-0.32782465,-0.7138163,0.07932645,-0.80034095,-2.111833,-1.8175482,-1.6200817,-1.2540954,-1.9384711,0.12581593,0
2634,0,-4.1293097,-4.598649,-4.325158,-3.8558292,-4.25752,-4.2332935,0.38189036,-2.9868393,-2.848715,-3.548698,-4.749339,-2.75034,-2.5481868,-4.656385,-4.9277453,-4.4230604,-5.7114105,-4.4533577,1.092412,0.87883455,-1.1567223,1.1042869,-1.247198,0.13432261,1.3215859,1.1003742,0.96306974,-0.43746826,-3.302416,-0.070970915,-2.2747278,0.093237735,0
2635,0,-3.3933706,0.49460807,1.2078387,1.9865758,2.3156457,0.52225953,-4.0213256,0.55102,0.4844593,1.7224255,1.652906,0.07789707,-3.3365362,-0.6503688,0.44612202,0.51181996,1.0547998,-0.39483267,-0.68395436,0.94044435,0.9121847,1.6227219,1.6573105,0.8897414,1.2924402,2.2094471,1.9116747,2.2283487,1.8180063,1.8919834,0.5974097,0.64506346,1
2636,1,2.157596,2.5556965,2.5119562,2.0053735,1.589702,2.164065,2.8895686,2.9886029,2.4223819,1.8874581,2.1040654,2.4584153,3.1789885,2.9704936,2.4256265,1.3199599,1.2780735,2.2346282,2.6417813,2.6569867,2.3610344,2.0555334,1.8503382,2.3131347,3.1069472,3.2421389,2.805394,2.0503633,2.0722828,2.6554253,2.3651338,0.9141297,1
2637,1,-1.5685685,-0.8481748,-0.24523288,-0.4018372,-1.9452981,-1.0018222,-0.5914879,0.08168024,1.6968875,2.687518,2.2788353,1.2306865,-0.6003728,0.14386564,-0.5770875,1.3068835,0.45413062,0.1454839,-0.6617854,1.3354577,1.9635825,2.095265,1.5514486,1.2567936,2.842027,3.0327318,3.04387,3.4166389,2.8203886,3.0311313,0.9324547,0.71757305,1
2638,1,1.0864508,-0.035695568,-2.3190396,-2.4306219,-1.0230161,-0.94438446,3.2844553,3.1537457,2.5594661,2.289718,2.335029,2.7244828,3.685413,2.841631,1.2859697,1.4363093,-1.5437534,1.5411139,2.285788,2.0048442,1.4175391,1.631422,1.1497529,1.6978693,3.171829,2.7689471,1.0484952,1.4819286,1.5988528,2.0140107,1.4066185,0.803232,1
2639,0,2.1747556,-1.0195502,-1.4511456,-1.2757022,0.0074629784,-0.3128359,3.653235,1.8938291,1.6253419,0.56935656,0.055339932,1.5594203,3.63864,2.3776236,1.9973445,1.0571717,0.5812697,1.9304098,2.6209743,1.8211493,1.8322589,1.1762204,0.35457146,1.5610349,3.5835044,0.8989163,2.1485286,1.5003366,1.0755928,1.841376,1.315881,0.78849554,1
264,0,-3.839032,-2.4564917,-1.9521787,-2.01129,-2.215193,-2.4948373,-2.9729102,-2.5234237,-1.7636967,-0.3670531,-2.1813712,-1.9616909,-2.616229,-1.5507034,-1.7195857,-2.0371828,-0.780122,-1.7407646,-2.311923,-0.7901169,-0.97076225,0.60515946,-1.6008198,-1.0136925,-2.626653,-0.8256775,-1.8684075,-1.0210631,-2.5580006,-1.7799603,-1.7981892,0.14207163,0
2640,1,2.3260465,2.1735039,1.0810338,1.0891887,0.8863423,1.5112231,2.7584944,3.0555067,2.737074,2.495023,2.3863575,2.686491,2.381072,1.9476062,1.0850899,1.2228973,1.3517954,1.5976921,2.4178157,2.2840724,1.8418295,1.4495173,0.9571409,1.7900751,2.366695,2.4501238,2.3072312,2.0571842,1.8734524,2.2109373,1.9592836,0.87645537,1
2641,1,-1.9348269,-2.4670405,-1.6135921,-0.38801682,0.15729474,-1.2492363,-1.1454985,-2.8665085,-1.7847447,-0.8095261,-0.18425623,-1.3581067,-1.0695176,-2.1520996,-1.2295485,-0.8837705,-0.94241273,-1.2554698,-0.14673695,-2.2901354,-0.8140838,-0.51561844,-0.47259152,-0.84783316,-2.0512464,-2.282166,-0.9166763,0.7894783,0.37165332,-0.81779134,-1.1056875,0.24867575,0
2642,0,-3.4389644,-4.2978263,-3.4488091,-2.821914,-2.627586,-3.32702,-3.7254505,-3.7546234,-2.8845994,-2.994624,-2.5350409,-3.1788678,-4.777454,-4.7189794,-4.0190344,-4.6136208,-5.3929796,-4.7044134,-2.3757484,-2.5506334,-1.2620912,-1.9364774,-1.6407481,-1.9531397,-1.156946,-2.8597977,-2.0179245,-2.4201908,-2.0701945,-2.1050105,-3.0536904,0.04505841,0
2643,0,-4.939501,-4.7577896,-4.44534,-3.9814,-3.2406387,-4.272934,-1.4512016,-1.1449358,-1.2426624,-0.167525,-0.7951108,-0.9602871,-6.7454844,-6.4848185,-5.1105223,-4.5041876,-4.105245,-5.390052,-3.2638838,-2.3684642,-1.8701018,-2.0846307,-2.0925353,-2.3359232,-2.9045942,-3.6501997,-2.9362948,-2.8711338,-3.0331733,-3.0790792,-3.207655,0.038878668,0
2644,1,-0.2689443,-0.12214203,0.053529948,-0.036538348,0.25061995,-0.024694955,1.4037795,2.1653037,1.1127822,-0.6260765,-0.25237542,0.7606827,-0.29360694,-0.31443936,-0.01703927,-1.5666218,-2.4376755,-0.9258766,1.9711071,2.124207,1.368525,0.8127475,-0.3073266,1.193852,1.2504504,0.9473202,-0.6184127,-0.79512537,-1.6726644,-0.17768638,0.16525532,0.54122007,0
2645,1,-1.6470271,-0.5614736,-1.4159532,0.87274516,0.2847029,-0.49340123,0.16483101,1.7987937,1.3839535,1.8973708,1.9170146,1.4323927,0.518584,0.1476176,0.2768319,0.73484313,0.94955003,0.52548534,0.51245457,1.0028021,0.8212594,1.0219429,1.4596201,0.9636158,-0.14170611,0.88047194,1.4862727,1.450117,1.2073346,0.976498,0.6809181,0.6639435,1
2646,0,-2.4552126,-3.124321,-2.888581,-2.208057,-2.1200166,-2.5592377,-1.5611019,-2.2829123,-0.7516943,0.6059666,1.2014205,-0.5576643,-1.2773457,-1.6421502,-1.4592966,-1.2675216,-0.65563565,-1.2603899,0.8973007,0.22275303,0.72259605,0.086600676,0.715429,0.5289359,0.96848285,0.51387024,-0.08798221,0.038123734,-0.36270624,0.2139577,-0.7268796,0.32587987,0
2647,1,-0.9548296,1.2180487,0.19758989,1.4195784,0.913479,0.5587733,2.2236629,3.1725745,3.1158147,3.8673334,3.8992944,3.255736,-0.64520746,0.75398916,0.71384716,1.164255,1.55144,0.7076648,1.4599788,1.8976748,2.0694513,2.204188,2.2343235,1.9731233,2.5566478,2.9935033,2.5032501,2.4020689,2.6416168,2.6194174,1.822943,0.86091894,1
2648,1,0.4723542,2.786099,2.7754748,2.4709663,2.607228,2.2224245,2.0512767,3.0491314,3.3442664,3.2846332,3.4062362,3.0271087,1.6019531,2.5002995,2.843999,2.4097748,2.3576207,2.342729,2.3107033,2.6945066,2.6049151,2.4525285,2.285893,2.4697094,2.3643193,2.7022877,2.4690537,2.3212013,2.4053175,2.452436,2.5028815,0.9243435,1
2649,1,2.38613,1.8935343,1.9752251,2.0452237,1.3974836,1.9395195,2.8231838,2.9170256,3.0530415,3.2786932,2.8582864,2.9860463,2.721081,2.871763,2.1911554,2.197782,1.8747412,2.3713045,2.5197558,2.3816934,2.212364,2.3019886,2.055042,2.294169,2.8063705,1.8658545,1.7574369,1.7000344,1.6241832,1.9507759,2.3083632,0.9095673,1
265,0,-2.9536028,-2.987533,-3.0236704,-2.3395224,-1.731508,-2.6071675,-3.5343401,-2.9970965,-2.2312434,-2.3086042,-2.1785097,-2.6499588,-4.2708054,-3.6995363,-3.1550274,-2.838049,-2.549256,-3.3025348,-3.592856,-1.7784169,-0.7561662,-0.4339211,0.0514722,-1.3019776,-2.7790875,-1.6986911,-0.97501856,-0.46765417,-0.09646182,-1.2033826,-2.2130044,0.09858876,0
2650,1,-2.967757,-0.4224887,0.060742944,0.3500596,0.6570732,-0.46447402,1.3508596,1.5455292,2.3473563,2.4402604,2.200148,1.9768307,0.5444054,0.8883551,1.9532983,1.9871846,1.9201558,1.4586798,0.41444054,1.3564765,2.0851963,2.1167474,1.8848612,1.5715444,2.765321,2.207904,2.4365103,2.3651986,2.2283747,2.400662,1.3886485,0.80037636,1
2651,1,-2.5232759,-2.451862,-2.2783153,-2.7623649,-1.5026996,-2.3037035,-0.1584199,0.17425966,1.8492076,-1.6516339,1.8284969,0.40838212,-2.2234516,-0.68652326,1.4614129,0.65293765,0.82789564,0.006454277,0.6388667,1.5439273,1.8469081,0.3318887,1.3768375,1.1476856,0.62089413,0.48636574,0.92617923,-0.56627256,-0.24479732,0.24447386,-0.09934153,0.475185,0
