id,true_label,seed0_0.70x,seed0_0.85x,seed0_1.00x,seed0_1.15x,seed0_1.30x,seed0_TTA,seed1_0.70x,seed1_0.85x,seed1_1.00x,seed1_1.15x,seed1_1.30x,seed1_TTA,seed2_0.70x,seed2_0.85x,seed2_1.00x,seed2_1.15x,seed2_1.30x,seed2_TTA,seed3_0.70x,seed3_0.85x,seed3_1.00x,seed3_1.15x,seed3_1.30x,seed3_TTA,seed4_0.70x,seed4_0.85x,seed4_1.00x,seed4_1.15x,seed4_1.30x,seed4_TTA,ensemble_TTA_logit,ensemble_prob,predicted_class
1337_1263.jpg,0,-4.8838334,-4.198938,-4.2614136,-4.4890075,-4.0809817,-4.382835,-4.828408,-5.378146,-5.0460668,-5.3203845,-5.0504093,-5.124683,-4.7420287,-5.914067,-4.800353,-5.77578,-5.9536414,-5.4371743,-5.0238204,-4.9916887,-4.6803813,-5.0892124,-5.032716,-4.9635634,-4.948538,-4.6348124,-4.3423862,-4.704494,-4.5655413,-4.639154,-4.909482,0.007322297,0
1338_0069.jpg,0,-3.5449073,-3.9481006,-3.133718,-1.3605489,1.0466354,-2.188128,-4.7003064,-4.090488,-2.7019348,-0.7705166,-1.4200286,-2.7366548,-5.2350564,-2.3554006,-3.8042011,-2.1099794,-1.3350784,-2.9679432,-3.9692657,-3.1910768,-2.7190943,-1.4165837,-0.34315872,-2.3278358,-3.850425,-3.1661482,-1.686605,-1.3122976,-1.0047784,-2.2040508,-2.4849226,0.07692195,0
1339_1062.jpg,0,-2.5831652,-3.2297494,-3.152699,-4.1838164,-4.047061,-3.4392982,-5.2642746,-5.4880905,-6.0529423,-5.8043914,-5.9645085,-5.7148414,-2.9786844,-2.963626,-3.695035,-4.1555104,-5.3617682,-3.830925,-3.805204,-4.9433947,-5.7889795,-5.872046,-4.3774924,-4.957423,-3.5176194,-3.66978,-3.8969524,-3.3951552,-3.8116045,-3.6582222,-4.320142,0.013123481,0
1340_1822.jpg,0,-1.3688099,-1.4152138,-0.06454033,-1.9511064,-2.4892025,-1.4577746,-5.631989,-5.513341,-5.363361,-5.6282506,-5.496955,-5.526779,-5.2280188,-3.800683,-4.7583795,-4.0637937,-4.11367,-4.392909,-5.2596536,-3.8265533,-4.0484977,-4.5728574,-4.5123854,-4.4439898,-2.718612,-2.7484267,-1.6352453,-2.1285853,-1.7910705,-2.2043881,-3.605168,0.02646352,0
1341_2420.jpg,0,2.4333498,0.285796,1.3228394,1.9433833,1.6060929,1.5182922,1.4361099,-3.0969522,-0.3356077,-0.053950578,1.2940335,-0.1512734,-0.87096286,-2.187626,-0.59099287,0.29743978,0.22416508,-0.6255954,1.2454363,-0.9298476,-1.2625837,-1.8598288,-1.1376369,-0.78889215,-0.4861603,-1.3112692,-1.0611234,-0.3551385,-0.6243958,-0.76761746,-0.16301724,0.45933568,0
1342_0945.jpg,0,0.10879931,-2.6135755,-4.1563997,-3.6049345,-2.9872398,-2.65067,2.4864585,-3.4363568,-1.7078122,-4.211585,-4.728189,-2.3194969,-4.583572,-5.2261615,-5.2903943,-4.810824,-4.782984,-4.938787,-3.3535848,-3.3511152,-4.5499954,-5.185856,-4.4178624,-4.171683,-2.4892561,-3.6532257,-3.3482533,-2.248537,-1.8016331,-2.708181,-3.3577638,0.03364185,0
1343_2416.jpg,0,1.9870088,-0.6549642,-0.72367054,-0.08630958,-1.1479795,-0.12518302,1.0750582,-1.2872617,-3.0034273,-0.80114186,-1.6842093,-1.1401964,-1.0341398,-1.5553713,-2.21646,-1.0106478,-1.2917569,-1.4216751,-1.1032249,-1.3132449,-1.6820995,-1.5963818,-1.8225968,-1.5035095,-2.047877,-2.577336,-2.3072777,-1.6226313,-1.0893335,-1.9288912,-1.223891,0.22725242,0
1344_0054.jpg,0,-3.3380008,-5.51395,-3.5114424,-0.47160906,-1.3998767,-2.8469758,-4.584098,-6.8553805,-5.0249968,-4.7872086,-4.3096185,-5.11226,-5.0374384,-5.777263,-7.1656895,-5.0061064,-4.4989114,-5.4970813,-3.6266062,-5.8605785,-5.2710543,-4.3047647,-3.4489224,-4.502385,-2.080154,-4.601364,-1.083005,-1.4691885,-0.59660065,-1.9660623,-3.984953,0.01825392,0
1345_2285.jpg,0,3.2081418,2.685949,2.0039718,1.4064949,1.8538698,2.2316854,2.6218972,2.1793993,1.7047621,-0.22155401,1.0200236,1.4609057,1.2647182,1.9411829,1.126504,0.85451066,1.1620215,1.2697875,1.9743993,1.9672483,1.3165199,0.9653021,1.5239192,1.5494777,0.5628028,1.7252026,1.4008584,1.1447011,1.6473105,1.296175,1.5616062,0.82658374,1
1346_2481.jpg,0,2.143125,1.5943551,1.5427892,1.8269929,1.6564724,1.7527469,2.1822717,0.050752662,-0.6825572,-4.579771,-4.223064,-1.4504735,1.6222354,-1.2670335,-1.4356432,-2.7215343,-2.380343,-1.2364638,1.2469777,-1.9084741,-0.28062442,-3.664825,-3.8971796,-1.7008251,1.0447702,0.9595977,0.9319285,0.6397535,0.46387532,0.8079851,-0.3654061,0.40965152,0
1347_0276.jpg,0,-3.4034474,-3.7997682,-4.5413246,-2.931346,-2.490834,-3.433344,-4.537689,-5.466141,-5.973251,-5.59716,-4.872519,-5.289352,-5.490583,-6.1043596,-5.0552883,-5.6795073,-4.733681,-5.412684,-4.0954714,-4.5339127,-4.9513836,-4.249762,-4.2999396,-4.426094,-2.610697,-2.6503704,-3.1790736,-1.7576674,-1.856139,-2.4107895,-4.194453,0.014854994,0
1348_2443.jpg,0,1.696506,-0.99550056,-2.171131,-0.11371738,0.6534054,-0.18608746,-3.997522,-4.229675,-4.9385743,-3.9484704,-1.8618598,-3.7952206,-4.278336,-4.4467216,-3.7375126,-1.6277965,-0.88964766,-2.9960027,1.2828488,-2.6594348,-2.9794943,-2.1625714,-1.4675575,-1.5972418,-2.2882276,-2.8157146,-1.3898194,-1.2895743,-0.17401373,-1.5914698,-2.0332046,0.115760505,0
1349_1105.jpg,0,2.9700444,1.9805425,1.0927894,-1.198091,-2.0344262,0.56217176,2.7117975,2.036734,-3.2573922,-2.968259,-3.9355197,-1.0825279,-0.14739858,-0.98713225,-1.4247606,-2.1728168,-3.6961136,-1.6856444,-1.9054979,-2.5339148,-2.8575125,-4.674428,-4.127064,-3.2196834,0.046674646,-0.20641786,-1.0361359,-1.9465289,-1.5673642,-0.94195443,-1.2735277,0.21865395,0
1350_1929.jpg,0,-2.1640925,-1.7838585,-0.5451975,-1.4527545,-1.369142,-1.4630091,-4.366508,-4.542888,-5.0400634,-4.4496455,-3.7928102,-4.438383,-5.1483912,-6.336108,-3.7497437,-6.7336097,-4.0802083,-5.209612,-4.8852177,-4.459843,-4.0245643,-3.7669287,-3.3944325,-4.1061974,-4.0943832,-1.8796324,-2.7308483,-0.8182064,-0.46553418,-1.9977211,-3.4429843,0.03097877,0
1351_2429.jpg,0,2.2308722,1.6385417,2.3224802,2.3967319,1.9837145,2.114468,3.0201652,1.0273843,0.6055548,2.1953537,-1.4043434,1.0888227,1.9504336,1.2690551,1.1304313,1.1218313,0.21387057,1.1371243,2.2271163,2.1932716,1.9257199,1.5340112,1.655163,1.9070565,0.40694657,0.30621856,0.026276194,0.4036377,0.25231034,0.27907786,1.3053099,0.7867273,1
1352_1347.jpg,0,-4.3148646,-4.550627,-4.1389284,-3.130599,-3.4288664,-3.912777,-4.632277,-4.6514664,-3.8760455,-3.5174615,-3.454545,-4.0263586,-5.3904014,-5.6531625,-4.6354594,-4.1505723,-3.584608,-4.682841,-4.201106,-3.4848294,-3.6685498,-2.467103,-3.0205402,-3.3684258,-4.9632387,-3.6028116,-2.746229,-2.199595,-2.4212167,-3.1866183,-3.8354042,0.021136226,0
1353_1219.jpg,0,1.2303157,-2.7030456,0.16074713,-0.82300264,1.4089642,-0.14520426,-2.6295173,-5.1380363,-1.3595681,-4.9395113,-2.825933,-3.3785129,0.19601674,-3.4666634,-0.86486703,-1.3748282,-0.8881735,-1.2797031,-2.7017279,-4.4894085,-2.453682,-2.8897977,-1.5768753,-2.8222985,-0.423104,-2.4729922,-1.8312017,-1.7942119,0.12328026,-1.2796459,-1.781073,0.14417069,0
1354_1392.jpg,0,0.9756553,1.1118944,1.7712142,0.8921678,2.0052664,1.3512396,1.9413081,2.1865652,2.317858,1.2751125,1.782836,1.9007359,-0.6916175,0.1750786,-0.009888608,-0.010951076,-0.5898166,-0.22543903,1.129399,1.1686846,1.0981653,0.95973134,1.0529438,1.0817847,-0.86102235,-0.014517903,-0.15534377,-0.5266195,0.028289415,-0.30584282,0.76049566,0.68146133,1
1355_1182.jpg,0,1.1780455,-1.7533653,-2.0142398,-3.933433,-2.825942,-1.8697869,-3.284385,-4.3991914,-3.944279,-3.5955913,-3.131808,-3.671051,-1.7402784,-2.0585785,-2.791038,-3.567697,-4.433846,-2.9182878,-1.5638248,-3.1824608,-1.9407719,-2.6887813,-2.1513102,-2.30543,-2.3394637,-2.1186378,-1.3305237,-1.1886979,-1.0957844,-1.6146214,-2.4758353,0.07756968,0
1356_1868.jpg,0,1.2363262,1.6237108,1.4900967,1.6299559,0.25957447,1.2479327,2.1578567,2.5970006,0.5917095,0.90016884,0.822078,1.4137627,1.5648702,1.718494,1.3057445,1.1422734,0.07111413,1.1604993,0.9412503,-0.25971055,0.87895703,0.56872123,-0.56711936,0.31241974,-0.8383703,-1.4657911,-0.027597286,-0.061741836,-0.03511653,-0.4857234,0.7297782,0.67475665,1
1357_0256.jpg,0,-6.1140223,-5.5978274,-4.664122,-2.3787582,-2.348122,-4.22057,-5.269998,-5.3221803,-5.522239,-4.9090657,-5.443039,-5.2933044,-5.2135577,-5.5194077,-6.0504546,-4.753404,-4.8339553,-5.274156,-4.7432175,-5.2597237,-4.7029476,-3.3924093,-3.4993315,-4.3195257,-3.8231537,-3.16974,-3.2305436,-2.7258902,-2.6518333,-3.120232,-4.4455576,0.011594553,0
1358_2576.jpg,0,0.43099198,-0.35271713,0.638816,-0.51528525,-0.61569273,-0.082777426,-3.5863717,-3.2154725,-4.153338,-4.756856,-4.3735538,-4.0171185,-2.9907098,-2.6931212,-2.5139358,-3.556913,-3.4925094,-3.049438,-3.0036604,-0.57328844,-0.48472014,-2.7239199,-1.7233504,-1.7017877,-2.6756856,-1.2131796,-0.20109832,-0.35896352,-0.17403325,-0.924592,-1.9551427,0.123993665,0
1359_1930.jpg,0,0.08548936,0.99685746,-1.0830909,-0.387988,0.50232095,0.022717768,1.5217562,2.7875173,1.6219091,0.07927932,-0.69061595,1.0639693,0.31766418,0.79575473,-0.48223495,-1.3038124,0.19674754,-0.095176175,-2.529954,0.6752918,-0.53369886,0.63189554,-0.012879414,-0.35386896,-2.9852238,-0.6660346,-1.908957,-0.232158,-0.47590563,-1.2536558,-0.123202786,0.4692382,0
1360_0624.jpg,0,-4.4308033,-4.402867,-4.8066497,-4.5384774,-4.8017154,-4.5961027,-5.277032,-6.359821,-6.649682,-6.3938575,-6.3106246,-6.198203,-5.4076357,-5.151274,-5.4045944,-4.8541007,-4.156561,-4.9948335,-5.7926707,-5.528701,-5.8028474,-5.40347,-4.7090693,-5.447351,-4.4566936,-4.0916677,-3.945307,-3.7346737,-3.745554,-3.994779,-5.046254,0.0063922633,0
1361_0539.jpg,0,-0.7039062,-0.7409862,-2.4256516,-1.8706427,0.92629653,-0.962978,-1.7148352,-1.1465739,-2.1337414,-3.575929,-0.99408716,-1.9130332,-2.149451,-3.0256343,-2.8369184,-3.2902098,-3.7066255,-3.0017676,-1.327687,-1.7704569,-2.6096683,-3.1821957,-2.0379207,-2.1855857,-0.8254449,-0.8551076,-0.9123111,-1.8911734,-1.0678095,-1.1103693,-1.834747,0.13767374,0
1362_1233.jpg,0,1.4194598,2.4386868,1.3968248,1.3067393,0.95729434,1.5038011,0.91682917,3.026948,1.2982588,1.413825,1.7338853,1.6779492,-1.4977918,1.0356019,0.7344366,-0.008410428,0.73012054,0.19879135,-0.39657694,1.4489313,0.67011416,0.30692443,0.09751876,0.42538232,-2.8301454,-1.2709674,-1.187822,-0.09509159,0.22272858,-1.0322596,0.5547329,0.6352329,1
1363_2542.jpg,0,-2.953608,-3.3853135,-1.5400933,-2.252757,-1.6400874,-2.3543718,-6.0331492,-6.000389,-6.2507944,-5.206455,-4.275314,-5.5532203,-6.2394753,-7.306124,-5.9988303,-6.5176697,-5.303909,-6.273202,-4.237849,-5.3782406,-4.63077,-4.476974,-4.2882037,-4.602408,-4.619582,-4.1729784,-4.366127,-4.233063,-3.5731966,-4.1929893,-4.595238,0.009998829,0
1364_0326.jpg,0,2.0386348,-0.9345255,-1.4390644,-1.0472217,-0.15876514,-0.30818838,1.8634138,-2.2830155,-2.7654321,-1.8171494,0.13811675,-0.97281325,-2.0459747,-2.5144813,-1.6809912,-1.2522753,-0.70447284,-1.6396391,-3.4768014,-2.2710805,-1.0924368,-0.589002,-1.4630853,-1.7784812,-1.3665466,-0.8276424,-0.87828195,-0.8659973,0.16326278,-0.7550411,-1.0908326,0.25146154,0
1365_1092.jpg,0,-5.449241,-5.216172,-4.126863,-3.2647638,-3.1877346,-4.2489552,-5.669972,-5.4026923,-4.872751,-4.251491,-3.8792253,-4.8152266,-5.4289517,-5.075473,-5.1222982,-4.0084214,-4.6470275,-4.856435,-5.459371,-4.9358215,-4.773329,-4.005482,-5.0859537,-4.851991,-4.8874817,-4.499589,-3.6939642,-2.5162485,-2.9298565,-3.705428,-4.495607,0.011034782,0
1366_1682.jpg,0,1.6888392,-0.00066928193,1.1073982,1.8841158,2.3266401,1.4012648,-0.29327512,-6.081673,-5.4150233,-1.7341717,-1.1057608,-2.925981,-1.3434409,-3.5517917,-2.8660178,1.6140536,-0.77381665,-1.3842027,-2.2583997,-2.5709243,-3.0220299,0.7997856,-0.1046715,-1.431248,1.0846167,-0.33983228,0.72958726,1.5199708,0.74704033,0.74827653,-0.7183781,0.32775024,0
1367_0324.jpg,0,-4.09525,-4.9586663,-4.357694,-3.9695668,-3.7568924,-4.2276144,-3.767771,-5.079125,-5.39203,-5.328229,-4.5073514,-4.814901,-4.727884,-5.3379416,-4.918864,-3.5306633,-3.3931494,-4.3817,-2.934884,-5.702637,-4.0802298,-3.019096,-1.5854496,-3.4644592,-2.6328914,-2.802386,-0.62145656,-0.67864656,0.1746831,-1.3121395,-3.6401627,0.025576733,0
1368_1218.jpg,0,-3.160614,-2.9949946,-3.2205012,-4.0022264,-0.5885914,-2.7933855,-5.4144425,-5.2935863,-5.578304,-5.537399,-3.0683348,-4.9784136,-4.0613313,-5.3089876,-3.9485202,-4.893238,-2.3265495,-4.1077256,-4.185652,-3.7646174,-3.3155398,-4.443818,-3.1990142,-3.7817283,-4.66895,-4.4301224,-3.7415643,-3.6654143,-1.7138891,-3.6439881,-3.8610482,0.020612126,0
1369_0218.jpg,0,-2.2801144,-1.7583679,3.0605602,1.9517664,2.2040963,0.63558817,-0.22262087,-0.9503622,2.3929856,1.3106056,0.8649331,0.67910826,-0.9408484,-1.7635568,0.21620291,-2.437943,-1.9033713,-1.3659034,-2.6831784,-2.8865497,-2.0210433,-3.0872753,-2.6091948,-2.6574483,-1.7476568,-0.7475585,1.1478305,1.8721546,1.0918869,0.3233313,-0.4770648,0.38294545,0
1370_0332.jpg,0,-3.056682,-3.3581355,-2.0160124,-2.2142544,-0.3491403,-2.198845,-4.566827,-4.881292,-4.796022,-3.0330536,-2.4598167,-3.9474022,-4.7686334,-4.834539,-4.39975,-4.570722,-3.6409287,-4.4429145,-4.850007,-5.156568,-5.4716625,-5.370655,-4.8546886,-5.140716,-4.112904,-3.2909312,-1.5052347,-0.65906674,-1.6382293,-2.2412734,-3.5942302,0.026746782,0
1371_1982.jpg,0,2.3147736,-0.19206023,-1.1694076,-1.411082,-1.5114052,-0.39383632,-0.24647057,-4.5667276,-4.2079797,-3.1103795,-2.0105832,-2.8284278,0.49177286,-2.020017,-0.62729466,-0.5540235,-1.0565501,-0.75322247,-2.6981912,-4.437343,-3.0290933,-2.566854,-2.1094127,-2.968179,-1.3691577,-1.3234134,-0.23140913,-0.10542936,0.3441979,-0.5370423,-1.4961416,0.18300171,0
1372_2449.jpg,0,3.5403337,1.7435017,1.1802108,0.895844,0.9350183,1.6589817,0.13043424,-4.69898,-3.2143013,-2.1193497,-3.8196886,-2.7443771,-3.0309796,-4.3156953,-4.5887513,-3.1068184,-4.492417,-3.9069324,-2.6257086,-4.1440573,-3.7850018,-3.4593387,-4.160208,-3.634863,0.67259455,-0.80178916,-1.3732548,0.42394778,0.28962627,-0.15777507,-1.756993,0.14716735,0
1373_0551.jpg,0,-3.547742,-3.1695745,-1.5357293,-1.488148,-1.4068283,-2.2296042,-4.0853095,-4.2325387,-0.7307943,-1.9896386,-2.921592,-2.7919745,-5.323915,-5.9073095,-4.3433013,-3.3148375,-3.2071,-4.4192924,-4.568965,-3.274069,-2.460993,-3.3416905,-2.88611,-3.3063655,-5.3023396,-4.1492853,-2.527739,-3.4416487,-2.4366434,-3.5715313,-3.2637534,0.036835812,0
1374_1163.jpg,0,-0.7486009,-1.2267964,-0.5383127,-0.31219357,0.23956063,-0.5172686,-3.4189065,-4.174471,-3.182357,1.3127341,1.483671,-1.5958656,-3.4054496,-3.268513,-2.6670022,-1.2819201,0.7053586,-1.9835055,-3.275356,-3.6018834,-1.9423114,-2.0237129,0.03770515,-2.1611116,-2.5649388,-1.7769661,-0.67562556,-0.50243455,0.5868011,-0.9866328,-1.4488769,0.19017449,0
1375_0033.jpg,0,-1.7467412,-3.1597373,-3.3303564,-2.242931,-1.7724388,-2.450441,-3.8017166,-0.98561114,-1.9463441,-2.6043296,-1.2823472,-2.1240697,-1.6253266,-1.0457022,-1.9570005,-2.1684175,-1.2967464,-1.6186386,-5.347162,-5.1548095,-4.697671,-4.330164,-4.304592,-4.7668796,-2.6806843,-1.6225184,-1.8564085,-0.8984016,-0.10541663,-1.432686,-2.4785428,0.07737617,0
1376_0340.jpg,0,-4.797395,-4.697552,-4.565209,-4.2180843,-4.0600095,-4.46765,-5.2705846,-4.7014384,-4.492482,-4.328413,-3.4240563,-4.443395,-5.6466517,-5.670604,-5.569513,-5.2103696,-4.1750617,-5.25444,-5.1238155,-4.6660013,-4.71803,-4.358343,-3.4635897,-4.465956,-5.093136,-4.7644567,-4.062623,-4.131132,-3.3135846,-4.2729864,-4.5808854,0.010141908,0
1377_0981.jpg,0,0.48665315,0.5318057,0.07297133,-0.432056,-0.08408028,0.11505878,-2.0489538,-2.2053654,-3.1104352,-3.9993804,-3.2616022,-2.9251475,0.2456811,0.4242807,-0.6551023,-1.559966,-1.0449506,-0.5180114,-2.8972948,-2.3170528,-3.1417165,-3.1446679,-2.4518154,-2.7905095,-1.8464254,-1.7570457,-1.4622152,-1.3372132,-1.3902248,-1.5586249,-1.5354469,0.17719814,0
1378_2514.jpg,0,3.6533015,2.9820747,2.474854,2.080021,1.772712,2.5925925,3.0661473,2.3842874,1.6445602,0.8402826,0.89631075,1.7663176,2.7015646,2.0396466,1.3040501,1.6241678,1.11964,1.7578138,2.5978081,1.8689213,0.93911517,1.1650327,0.15561786,1.345299,2.1427705,1.8072022,1.3087445,1.03856,1.0008178,1.4596189,1.7843282,0.85623044,1
1379_0546.jpg,0,-1.644172,1.1687088,-0.9824045,-3.2213686,-1.218105,-1.1794683,-4.112639,-5.124527,-4.438742,-5.180054,-3.8013504,-4.531462,-3.4898562,-2.7935805,-3.5738258,-5.55351,-4.265691,-3.9352927,-2.8316636,-0.98487663,-2.3218412,-3.444933,-2.834261,-2.4835153,-3.2997072,-2.9848726,-1.912458,-1.8058548,-0.73221076,-2.1470208,-2.8553517,0.05440534,0
1380_1150.jpg,0,2.39966,2.2047367,1.4767473,1.696737,1.3855822,1.8326927,-0.88418764,2.101383,0.66119903,0.7452081,-0.074596666,0.50980115,0.33780745,0.893058,0.2669366,-0.5608767,-0.120646104,0.16325584,1.2846352,1.7490072,1.470301,1.3655193,0.7969555,1.3332837,-0.48152992,0.38097,0.14503142,0.13320145,0.3400532,0.10354523,0.78851575,0.6875125,1
1381_1870.jpg,0,-1.0285839,-1.2958324,0.15494435,-1.5837603,-1.2998462,-1.0106156,-2.7551367,-1.8582764,-2.8129945,-3.1485074,-2.0897858,-2.5329401,-2.6328306,-3.7403843,-2.4164915,-3.534281,-2.6238484,-2.9895673,-3.1770172,-3.7307801,-3.2868242,-2.160788,-2.1564007,-2.902362,-2.6918023,-3.577873,-2.3534186,-2.7797632,-1.2235513,-2.5252814,-2.3921533,0.08377302,0
1382_1190.jpg,0,3.336452,2.167962,2.7092586,1.6892278,-3.4761717,1.2853458,2.6004143,2.6050084,2.5114782,1.1560559,-2.2850497,1.3175815,-0.23104626,1.86676,-0.005355675,-3.0560398,-3.060483,-0.8972329,1.8113148,1.137499,1.128364,-1.681997,-2.2495618,0.029123878,0.80237186,1.1867058,1.2741365,-0.5176731,-1.7470059,0.19970703,0.38690504,0.5955374,1
1383_1694.jpg,0,1.770152,-1.3696003,-2.3592381,-0.38830298,-0.28974122,-0.52734613,-2.7412279,-4.198852,-4.2436194,-4.479077,-4.40334,-4.0132227,-3.283213,-3.2889657,-3.537819,-3.815666,-2.777761,-3.340685,-2.0350573,-3.4488015,-3.5914683,-3.949099,-3.573018,-3.3194885,-2.1814156,-3.0049477,-3.4117343,-3.515206,-2.8027503,-2.983211,-2.8367908,0.055368144,0
1384_1791.jpg,0,4.4450226,3.7589402,3.13938,2.8094838,2.595323,3.3496296,2.9158323,2.9095476,2.7226248,2.6764505,2.7728794,2.7994668,2.380383,2.3798847,2.468808,1.589743,1.6007456,2.0839126,2.531027,2.7446618,2.549911,2.3399458,2.1039474,2.453899,1.8581514,2.2053325,2.188838,1.5725956,2.2234201,2.0096676,2.5393152,0.92685246,1
1385_1003.jpg,0,-4.4725394,-4.011944,-3.7728868,-3.532669,-2.3240438,-3.6228166,-5.069447,-4.4826407,-4.327999,-3.9858139,-3.9499485,-4.3631697,-5.308472,-4.6863303,-4.2985787,-4.1637387,-2.9866555,-4.288755,-4.78802,-3.9120145,-3.9749143,-3.9119887,-3.378148,-3.9930177,-5.233447,-4.489456,-3.9996316,-3.7369046,-3.2813303,-4.1481543,-4.0831823,0.016574405,0
1386_2419.jpg,0,-4.1512084,-3.3066006,-3.7428637,-2.7441278,-1.6941085,-3.1277816,-5.968655,-5.101562,-4.6046605,-4.4507565,-4.0038204,-4.8258905,-5.3394475,-3.7475502,-3.251247,-2.6052885,-2.5129728,-3.4913013,-5.649391,-4.705837,-4.2062807,-3.9161417,-2.9934735,-4.2942247,-5.4294205,-3.5311892,-3.3740525,-2.4704053,-1.8615948,-3.3333325,-3.814506,0.021572951,0
1387_1153.jpg,0,-5.6178546,-5.2064905,-3.9798489,-3.9208796,-3.5125268,-4.4475203,-5.402222,-6.5186296,-5.7019424,-6.241175,-6.4983816,-6.07247,-6.441607,-6.724436,-5.4627533,-5.760449,-5.1584888,-5.909547,-6.8308463,-6.2250333,-4.7497644,-5.551649,-5.1263466,-5.696728,-4.6734204,-3.234823,-3.277306,-3.4312708,-3.7261813,-3.6686,-5.158973,0.0057147522,0
1388_2453.jpg,0,3.343821,3.19659,3.016273,3.084458,3.3419538,3.1966195,2.30998,2.2295032,2.3696969,2.4910657,2.4049861,2.3610463,1.8825482,2.2131343,1.8373023,2.2693138,2.1678987,2.0740395,2.2705748,2.2118518,2.203312,2.244131,1.8841493,2.162804,1.444159,1.7335,1.8371711,2.07223,2.0853117,1.8344743,2.3257966,0.9109911,1
1389_0113.jpg,0,-2.0368552,2.696611,1.9362489,1.6699648,2.0021846,1.2536309,-3.757668,-0.86389285,-2.7397108,-2.0974321,-1.5187442,-2.1954896,-3.9457836,-1.4795514,-1.4987465,-1.2242804,-1.5546905,-1.9406103,-4.5032616,-2.1820912,-2.817098,-2.606213,-2.3408475,-2.889902,-2.6705465,0.91359615,-0.011462703,0.25673708,0.5853729,-0.18526061,-1.1915264,0.23298603,0
1390_2327.jpg,0,0.10694148,0.21437334,-0.22843988,-0.65749204,-1.4387059,-0.40066463,-1.6129153,-3.6358535,-3.4912431,-3.346522,-2.69745,-2.956797,0.039047968,-0.68333524,-0.7242755,-0.9834369,-1.089389,-0.6882777,-1.8660415,-1.0257237,-2.6517622,-2.8689744,-2.988457,-2.280192,-2.6154702,-2.3240194,-1.6571345,-1.6204307,-0.4671962,-1.7368501,-1.6125562,0.16623402,0
1391_2668.jpg,0,2.389198,1.9311274,1.1081812,-2.840242,-2.5801227,0.0016284466,1.4374828,1.5365365,-1.3551197,-2.7740607,-1.8285806,-0.59674835,1.5692536,1.140519,0.67594355,-0.072251275,-0.050058465,0.6526813,1.1470232,1.2103766,-0.96569353,-1.1919962,0.057805087,0.05150307,-0.45952109,1.2974694,0.4777775,0.22195691,0.3403869,0.37561393,0.096935675,0.524215,0
1392_0491.jpg,0,-0.99627125,0.074919045,-0.0209832,-0.18176508,-1.2279958,-0.47041923,-5.2783437,-4.631203,-4.916065,-5.0513926,-6.035192,-5.1824393,-4.621776,-3.14952,-3.6094124,-3.6734746,-4.8784156,-3.9865196,-4.384265,-3.5907636,-2.906706,-3.616129,-5.00101,-3.899775,-1.9671724,-1.3427488,-0.5884631,-0.76360726,-0.76561713,-1.0855217,-2.924935,0.0509346,0
1393_0004.jpg,0,3.5637784,2.9297025,2.8713202,2.382276,2.739258,2.897267,2.715736,2.8227682,2.5634809,2.2939231,2.557176,2.590617,2.5110438,2.2333574,2.1370962,2.1529708,2.3494692,2.2767873,2.1147013,1.6741767,2.1178997,1.4841546,1.5212127,1.782429,1.5031204,1.368777,1.3587772,1.1608998,1.3105123,1.3404173,2.1775033,0.898211,1
1394_2434.jpg,0,3.160853,3.308042,2.9843068,3.0060463,2.7696273,3.045775,1.9821117,1.9095263,2.6350303,2.7338862,2.2147095,2.295053,1.6583143,1.0818671,2.40675,2.2810206,2.0135581,1.8883021,1.8421258,2.0063262,1.8289291,1.8247669,1.9737018,1.8951699,0.71377724,0.76643026,1.4189878,1.6631814,1.7826724,1.2690098,2.078662,0.8888118,1
1395_0356.jpg,0,2.2897182,1.4041433,1.7422298,0.19959459,2.1126916,1.5496756,0.92161316,1.5320814,-2.1915007,-4.170994,-3.22096,-1.425952,-4.179727,-3.6988611,-2.595775,-2.6918297,-1.8244103,-2.9981208,-0.40846983,0.85940987,1.550581,-1.8032707,0.59863997,0.15937808,0.31519115,0.4783393,0.08858253,0.11467553,0.28277007,0.2559117,-0.49182147,0.3794646,0
1396_1636.jpg,0,0.096395075,-0.11418234,-1.4575624,1.3839214,0.81253296,0.14422093,-3.8076913,-4.0656457,-4.3897705,-4.5428457,-4.3362737,-4.2284455,-3.6691191,-1.7332106,-1.408511,-2.1417894,-2.8206322,-2.3546524,-3.092719,-0.47779372,-0.0941545,-1.6614457,-2.394858,-1.5441942,-1.471261,-1.7699938,-1.5629216,-2.057838,-2.4346094,-1.8593247,-1.9684792,0.12255234,0
1397_1070.jpg,0,0.4828422,0.63000846,0.38799334,0.90140283,0.70544755,0.62153894,-2.5101979,-3.6980164,-2.4807723,-1.9296162,-1.8499143,-2.4937034,-3.0245175,-3.169714,-1.4986815,-1.5256714,-0.76932925,-1.9975827,-1.50728,-2.3091545,-0.89991844,-0.811543,-0.039200988,-1.1134193,-3.0106945,-4.8465376,-2.9882934,-1.0905678,-2.1851678,-2.8242524,-1.5614837,0.17343384,0
