id,true_label,seed0_0.70x,seed0_0.85x,seed0_1.00x,seed0_1.15x,seed0_1.30x,seed0_TTA,seed1_0.70x,seed1_0.85x,seed1_1.00x,seed1_1.15x,seed1_1.30x,seed1_TTA,seed2_0.70x,seed2_0.85x,seed2_1.00x,seed2_1.15x,seed2_1.30x,seed2_TTA,seed3_0.70x,seed3_0.85x,seed3_1.00x,seed3_1.15x,seed3_1.30x,seed3_TTA,seed4_0.70x,seed4_0.85x,seed4_1.00x,seed4_1.15x,seed4_1.30x,seed4_TTA,ensemble_TTA_logit,ensemble_prob,predicted_class
1320_0036.jpg,0,-3.6029491,-3.5947073,-1.6203856,-0.8293666,-2.1573465,-2.3609512,-4.2102566,-2.9054756,0.6434101,0.62194693,-0.80298084,-1.3306712,-4.7818336,-3.288306,-0.83130175,-0.95954674,-2.1934295,-2.4108837,-3.3334718,-3.1615376,-1.0544373,0.10575567,-0.31985056,-1.5527083,-3.2430816,-2.356071,-0.716972,-0.24420354,0.05526147,-1.3010132,-1.7912455,0.14292009,0
1321_0445.jpg,0,-4.946062,-4.091543,-4.300526,-4.492557,-4.06156,-4.3784494,-5.391637,-5.1438556,-5.0182056,-4.96619,-4.4039016,-4.984758,-6.048669,-5.629595,-5.1457343,-5.2985425,-4.082761,-5.24106,-5.0624647,-5.2463784,-5.0273056,-5.676494,-4.6081605,-5.124161,-3.8147826,-4.332292,-3.9221811,-3.8474493,-3.7176676,-3.9268746,-4.7310605,0.0087400535,0
1322_0278.jpg,0,-5.3740463,-5.331305,-3.6663885,-3.0692513,-0.863806,-3.6609592,-7.222105,-5.2966576,-1.2666715,-2.025095,0.6733033,-3.027445,-8.726779,-7.6787767,-5.5971985,-3.1981742,-0.71968395,-5.1841226,-5.1775017,-4.597004,-2.1499696,-2.817909,0.48307,-2.8518627,-5.685067,-7.0234084,-4.879703,-3.9959998,-0.84476006,-4.485788,-3.8420353,0.020999465,0
1323_1303.jpg,0,-3.1194046,-2.5021198,-2.2083118,-1.4657617,-0.6937233,-1.9978641,-2.6194458,-1.4897931,-0.6045839,0.23334542,0.10120189,-0.87585497,-2.8707876,-1.7498733,-1.5777042,-1.5774645,-0.9377489,-1.7427158,-2.1161668,-1.1644099,-0.71193624,-0.49434367,-0.12422639,-0.9222166,-2.4296823,-1.2580136,-0.14563224,0.5086005,0.38049558,-0.58884645,-1.2254995,0.22697008,0
1324_0422.jpg,0,-3.7871995,-2.302224,-1.1279348,-1.2166018,-0.761074,-1.8390068,-5.186129,-3.3097134,-3.1678562,-2.7928307,-0.3255112,-2.956408,-5.581281,-3.8191354,-3.8855011,-4.4689703,-3.607702,-4.2725177,-4.5436683,-2.8838925,-2.776147,-2.3580787,-2.0142577,-2.9152088,-4.489775,-3.233519,-3.0578985,-3.5744581,-2.8432813,-3.4397864,-3.0845857,0.043747574,0
1325_1658.jpg,0,-3.475295,-2.6331115,-1.7400712,-0.55928403,-1.7412342,-2.029799,-0.7287345,-0.78732514,-2.485398,-1.7731687,-2.921499,-1.739225,-2.694094,-1.9456583,-2.7883117,-0.37397662,-2.379929,-2.0363941,-2.9680016,-0.563005,-1.4527142,0.76386154,-0.8602482,-1.0160215,-1.8484555,-1.0484831,-1.281226,-0.7712773,-1.8520905,-1.3603065,-1.6363493,0.16296242,0
1326_1853.jpg,0,-3.8311498,-3.634602,-3.5700502,-3.1364288,-2.6315377,-3.3607535,-2.6497705,-0.6013381,-1.2656343,-2.2614648,0.04586622,-1.3464683,-2.4415846,-3.4812,-3.9452922,-3.2104938,-2.0831459,-3.0323434,-3.1795948,-2.3976574,-3.3509824,-2.381846,-1.7237724,-2.6067708,-1.9351418,-1.2330351,-1.8676358,-1.7862535,-0.48451293,-1.4613159,-2.3615305,0.08615362,0
1327_2360.jpg,0,-4.2815757,-1.9394288,-0.78472257,-0.17029548,0.50564677,-1.3340752,-1.4505241,1.6162555,1.5092561,1.9520735,2.000114,1.125435,-4.718228,1.4841783,-2.0676718,-2.1302192,-1.4488312,-1.7761545,-3.928045,-1.3210058,-0.35905874,0.43360218,0.6720264,-0.9004963,-2.588026,1.1877421,0.4919034,1.1253967,0.098698616,0.06314297,-0.56442964,0.36252314,0
1328_0675.jpg,0,-2.4043972,-3.1514957,-3.3757937,-0.32964835,-1.4261205,-2.137491,2.498357,0.9055552,1.8408852,2.4746156,2.00453,1.9447887,-2.4884923,-3.5038662,-3.3708186,-1.399335,-2.9320812,-2.7389185,0.87145007,-1.5766604,0.07265627,1.1528207,0.12951227,0.12995578,-2.4779248,-0.6674422,-0.53532493,1.6744289,1.3630087,-0.1286509,-0.5860632,0.35753864,0
1329_0590.jpg,0,-3.6627004,-2.7949753,-1.8888911,-1.4233384,-1.1246879,-2.1789186,-2.071396,-1.5225426,0.16609855,0.58950704,-1.1188803,-0.7914427,-4.2469354,-3.1885438,-2.4615138,-1.4752834,-2.0614004,-2.6867354,-0.64594656,0.65327895,0.37585402,0.5159692,-1.3717469,-0.09451826,-2.720354,-2.622036,-1.5982,-1.412482,-1.6591686,-2.002448,-1.5508126,0.17496893,0
1330_1651.jpg,0,-4.811065,-5.4217825,-4.546857,-3.7022405,-3.97557,-4.4915032,-2.7856474,-3.9427354,-2.2554438,-3.3104188,-3.1316729,-3.0851836,-4.833644,-5.6131606,-3.5125823,-3.3441193,-3.6194947,-4.1846004,-4.1835957,-4.8841653,-2.0942247,-2.9407628,-4.5134087,-3.7232316,-3.9479308,-4.076869,-3.6875024,-4.232851,-4.5116067,-4.0913515,-3.915174,0.019547362,0
1331_2523.jpg,0,-5.1098013,-4.7396264,-4.4236894,-4.4863443,-3.7584796,-4.503588,-5.0093775,-4.560519,-5.458768,-3.5802135,-3.2452452,-4.370825,-5.5953555,-4.3009224,-5.9707932,-5.2819347,-4.7656193,-5.182925,-5.6919794,-2.783042,-4.862507,-3.546169,-2.3042874,-3.837597,-4.6683884,-5.304289,-4.7983484,-4.9669027,-4.405956,-4.828777,-4.5447426,0.010511247,0
1332_0545.jpg,0,0.57156754,-2.686126,-0.7686818,-0.5619511,0.36140263,-0.61675775,-2.2083585,-3.7965684,-3.2447972,-1.8389205,-1.6421545,-2.5461597,-2.6809707,-3.588368,-3.9523273,-2.6997755,-2.9109776,-3.1664839,0.78350246,-1.6409526,-3.0279064,-1.1401254,-1.4878044,-1.3026572,1.8668027,1.0167949,-0.4699617,0.62029755,0.77846414,0.76247954,-1.3739159,0.2019879,0
1333_0583.jpg,0,2.969503,2.939371,3.2788632,2.652607,1.6776038,2.7035897,2.9698932,2.656614,2.8188496,2.9625971,2.8097236,2.8435354,2.8415945,2.0770717,2.069689,2.163529,1.5361276,2.1376023,2.2050407,1.9489075,2.120175,2.3532226,1.9585252,2.1171741,3.2229042,2.5469422,2.8309317,2.6559062,2.7029343,2.791924,2.518765,0.9254469,1
1334_0077.jpg,0,-4.452492,-4.0661197,-3.8740249,-2.7541878,-2.2833228,-3.4860294,-3.1815786,-2.797682,-3.0408604,-2.2463396,-2.3909268,-2.7314773,-3.851889,-3.2052436,-2.6346233,-2.2143142,-2.2965398,-2.840522,-4.2854466,-4.359025,-4.892303,-2.9174151,-2.3409243,-3.7590232,-2.9493713,-2.82541,-4.654111,-3.6391935,-3.4088778,-3.4953926,-3.2624886,0.03688071,0
1335_2405.jpg,0,-3.7564955,-3.4734113,-3.9829147,-2.9732268,-3.4255881,-3.5223274,-2.063939,-1.6239678,-0.98706037,0.7916056,-2.9787047,-1.3724133,-3.7397528,-2.6076434,-3.8570306,-1.8990282,-3.6741376,-3.1555183,-3.3622568,-1.6968411,-2.0783272,0.31216767,-1.6275567,-1.6905628,-2.6372972,-1.7585433,-2.1603336,-0.5844972,-1.8302265,-1.7941797,-2.3070004,0.09054485,0
1336_2461.jpg,0,-4.234901,-4.189135,-3.8457646,-3.5308905,-3.8668263,-3.9335034,-6.3458824,-5.623708,-5.2932744,-4.6096616,-5.0286007,-5.380225,-5.833568,-5.572235,-5.1544323,-4.655323,-5.2215033,-5.287412,-5.0905924,-5.0340805,-4.493666,-4.356792,-4.7915945,-4.7533455,-3.7490048,-3.7096753,-3.1077962,-3.2722735,-3.3078504,-3.42932,-4.5567613,0.010386977,0
1337_2581.jpg,0,-3.0931642,-2.7029626,-3.0511837,-2.523978,-0.38319272,-2.3508964,-1.6451075,-2.715199,-5.13926,-5.1042933,-0.2296252,-2.9666972,-4.9948635,-3.6663215,-4.505767,-4.5430965,-3.497039,-4.241418,-2.466299,-1.3643084,-2.582686,-2.215975,1.0494932,-1.5159551,-0.99800146,-2.7486415,-3.0915914,-3.1651378,0.68038595,-1.8645973,-2.5879128,0.06992039,0
1338_0330.jpg,0,-5.0945544,-4.8987503,-4.439232,-4.26358,-3.9485025,-4.528924,-6.8485126,-6.054632,-5.604127,-5.4239473,-5.468611,-5.879966,-7.822158,-7.0571585,-5.597109,-6.491676,-7.1529193,-6.8242044,-5.8392167,-5.1503577,-5.6255226,-5.6994915,-5.993153,-5.661548,-5.2018447,-5.674931,-4.985576,-5.89032,-6.1707783,-5.58469,-5.6958666,0.0033485736,0
1339_1237.jpg,0,-5.3397675,-4.545341,-3.4287157,-2.6274996,-2.7697964,-3.7422242,-6.840774,-3.8154347,-3.9300232,-1.0959779,-0.44622195,-3.2256863,-6.3518023,-5.328637,-4.423291,-3.977238,-3.6708925,-4.750372,-5.8833447,-2.8618803,-1.4654405,-0.7947384,0.6586735,-2.0693462,-4.727824,-4.011269,-3.8605456,-3.703229,-3.7768693,-4.0159473,-3.5607154,0.02763319,0
1340_1686.jpg,0,-2.1146755,-3.3105173,-2.4847162,-0.9391181,0.19054925,-1.7316958,2.7370048,2.2420487,1.9474263,1.9424522,2.0540936,2.1846051,-3.694433,-4.3155565,-4.2711096,-2.141533,-0.8380529,-3.052137,-3.2204876,-3.6323686,-2.4547052,-1.1193982,-0.42291835,-2.1699758,-3.4346776,-3.1947117,-2.8585,0.43189928,1.9507693,-1.4210441,-1.2380495,0.22477566,0
1341_1367.jpg,0,-4.799641,-3.678049,-3.2803614,-3.3370028,-2.7891476,-3.5768402,-5.016781,-4.3402,-3.8854604,-3.4878097,-2.7798011,-3.9020104,-5.0627193,-6.0320344,-5.6327186,-5.1836414,-4.684301,-5.319083,-5.6140037,-5.251556,-3.8944035,-3.2182183,-2.0019734,-3.9960313,-3.4677844,-4.1015377,-3.8660774,-3.0301418,-3.012075,-3.4955235,-4.0578976,0.016991615,0
1342_0277.jpg,0,-4.5444026,-4.320691,-3.3434825,-3.402442,-1.6313789,-3.4484794,-2.588884,-3.7500951,-2.2424316,-2.9850395,-0.3283958,-2.3789694,-5.800298,-7.166612,-5.944673,-5.39858,-5.3170323,-5.925439,-3.2515397,-4.088997,-2.5789835,-2.4765882,-1.8233656,-2.8438947,-4.0712028,-4.551935,-3.6331463,-3.712798,-2.4338923,-3.680595,-3.6554756,0.025197856,0
1343_2516.jpg,0,0.39072657,1.8740517,1.81234,0.44906467,1.5938432,1.2240051,2.7165375,2.4780068,1.8395905,1.7254082,2.0482454,2.1615577,2.6790302,2.267766,1.9510831,1.3879875,2.079002,2.0729737,1.3933673,1.8689247,2.090108,1.2252315,1.4615198,1.6078303,2.418147,2.4221492,1.908107,1.6001201,2.1573787,2.1011806,1.8335094,0.8621793,1
1344_0378.jpg,0,-3.8265693,-3.2263305,-3.1259518,-2.535832,-1.7369107,-2.8903189,-4.05662,-3.646751,-3.140309,-3.6410184,-3.5428858,-3.605517,-4.0549216,-2.4120662,-4.0023227,-3.4568417,-2.5264482,-3.2905202,-3.7257159,-2.7580292,-3.2313037,-3.303969,-2.2638657,-3.0565767,-3.030157,-0.96033937,-2.9791942,-1.9437385,-0.80782056,-1.9442499,-2.9574366,0.049386214,0
1345_1864.jpg,0,-2.1717854,-1.7246338,-1.0939807,-1.0702901,0.43513826,-1.1251104,-0.27750623,-0.4364456,-2.2791991,-1.4488565,0.30093083,-0.8282153,-3.5825627,-2.6496468,-2.23042,-2.1497223,-0.5860368,-2.2396777,0.03472931,-0.15385266,-1.55528,-0.88040316,1.7347299,-0.16401532,-0.95762044,0.015504934,-1.4984661,-0.3059505,0.9646422,-0.35637793,-0.9426794,0.28035942,0
1346_1653.jpg,0,-5.4198933,-5.168326,-4.0977817,-4.211187,-3.474243,-4.474286,-3.193412,-5.2498407,-2.142817,-2.8907473,-1.447548,-2.9848728,-6.4269505,-6.717403,-4.205319,-5.5913615,-4.6238284,-5.512973,-3.9671824,-4.805284,-2.7046976,-3.3710554,-2.923125,-3.554269,-3.5697527,-3.8337955,-2.7588234,-3.1840973,-3.5710769,-3.3835092,-3.981982,0.018307235,0
1347_2356.jpg,0,-3.782964,-2.452904,0.3962883,-1.0814482,-1.309794,-1.6461643,2.2629638,2.0175304,2.6649203,2.3154454,2.2172136,2.2956147,-2.9887443,-2.0368745,1.3389577,-0.5011196,-1.3229673,-1.1021496,-2.8952355,-1.0846822,0.799966,0.5865022,-0.29525653,-0.57774127,-1.8994085,0.51520157,1.9216849,1.3049545,1.6828817,0.70506287,-0.06507552,0.48373687,0
1348_0947.jpg,0,-4.3150725,-3.8657649,-0.22923848,-0.7941874,0.50717634,-1.7394174,-1.8810629,1.1078123,2.271051,1.2229742,2.664706,1.0770962,-5.32517,-3.417335,-1.7193649,-1.8268723,0.60591435,-2.3365655,-3.5637167,-2.9840147,-0.44355634,-0.3219796,0.33754277,-1.3951448,-0.811353,0.07086511,0.09343833,1.2328179,2.6376543,0.6446845,-0.7498694,0.32084975,0
1349_0315.jpg,0,2.194724,1.986873,3.1743932,2.517468,1.5611465,2.286921,2.5117605,2.9614298,2.3163795,2.7625892,1.5043933,2.4113107,2.2995453,2.8698874,2.6243181,2.6146567,1.457131,2.3731077,2.4289799,2.8779957,2.582824,2.672867,2.2693095,2.5663953,2.7951884,2.8455176,2.7145953,2.500721,1.9507986,2.5613642,2.4398198,0.9198138,1
1350_0409.jpg,0,1.5297331,2.5576062,2.759576,2.4490807,2.508735,2.3609462,3.204183,3.1951497,3.2244043,3.364157,3.2855823,3.2546952,2.273695,1.8778576,2.6929486,2.7854514,2.3506436,2.3961194,1.3273796,2.4546173,3.1043344,3.1615112,2.7915251,2.5678735,3.5726318,3.0369449,3.1363044,3.5540934,3.3420606,3.3284068,2.781608,0.94167376,1
1351_1330.jpg,0,-3.723698,-3.479619,-3.4717512,-3.285483,-3.1325164,-3.4186134,-3.4181058,-1.8631393,-4.0408354,-3.7636015,-3.523023,-3.321741,-4.6539884,-3.1433232,-3.6931381,-3.5602598,-3.2873733,-3.6676166,-1.4480097,0.22922052,-0.5918062,-1.9718057,-1.6481011,-1.0861003,-2.6032019,-2.3571005,-2.9547768,-2.5871549,-1.9236946,-2.4851856,-2.7958515,0.057548765,0
1352_1821.jpg,0,-4.1208324,-3.1707675,-2.0319486,-2.2067218,-2.354398,-2.776934,-2.448977,-2.8126962,-2.1597936,-1.3863746,-2.1218195,-2.1859322,-2.4525583,-2.4091418,-1.0468923,-1.225968,-1.619332,-1.7507784,-2.9118903,-2.0838099,-1.2133834,-1.5774447,-0.6363898,-1.6845837,-1.4203598,0.68296486,-1.6440841,-0.7995627,-0.45008227,-0.7262248,-1.8248905,0.1388481,0
1353_0388.jpg,0,-5.946671,-4.632864,-3.4143786,-2.696591,-1.0314951,-3.5444,-5.2894487,-4.414818,-2.8552032,-2.4387703,-1.1012307,-3.219894,-6.6537266,-6.6647763,-5.647862,-4.863521,-3.2881155,-5.4236,-5.5427036,-4.4322176,-4.3510695,-3.1679769,-2.9125173,-4.081297,-5.6176805,-4.7405653,-4.225116,-2.9881415,-2.4383268,-4.001966,-4.0542316,0.017052956,0
1354_2514.jpg,0,2.5997417,2.1394644,1.6792126,1.9691311,1.1654251,1.9105952,3.2226174,1.8763745,2.0977223,2.931334,1.522763,2.3301623,2.564232,1.5892861,1.4854528,1.4477577,1.5684948,1.7310448,1.9218765,1.7333264,1.7889615,1.96371,1.3648335,1.7545416,3.0076027,2.357647,1.5309843,1.4155953,1.3917875,1.9407234,1.9334135,0.87362677,1
1355_1737.jpg,0,-2.5169675,-1.3774086,-1.0114968,0.0029930389,-0.116950236,-1.0039661,-0.7929394,1.2778114,1.007876,1.3411615,1.366653,0.8401125,-3.81191,-1.8777251,-1.3113475,-1.5831591,-1.2474623,-1.9663208,-0.32387123,-0.10783074,0.46701422,0.41520688,0.8318236,0.25646853,1.1752656,1.6836302,1.1563617,1.6729531,1.0736786,1.3523778,-0.104265615,0.47395718,0
1356_1803.jpg,0,-3.7746494,-2.8648307,-2.0877233,-1.7898078,-1.8994709,-2.4832966,-4.992474,-3.8889284,-3.3592687,-2.8653588,-3.9314475,-3.8074956,-4.924039,-4.0864334,-3.5332549,-3.0876846,-3.528498,-3.8319821,-3.4231791,-2.340527,-1.3567147,-1.0435151,-2.3865392,-2.110095,-2.9967852,-2.0322723,-1.7488793,-1.7552781,-2.6618428,-2.2390113,-2.894376,0.052432273,0
1357_0160.jpg,0,2.6804872,1.6099331,2.178818,2.3018432,2.860859,2.3263881,2.643036,1.3506413,1.4802507,1.3893875,1.896246,1.7519124,3.147677,2.10565,1.8229461,1.4100891,1.1628329,1.9298391,1.0696913,1.7124203,1.7121212,0.4176037,1.8274469,1.3478568,3.3318362,3.1924615,3.0527844,2.8708425,2.6252608,3.014637,2.0741267,0.8883629,1
1358_2540.jpg,0,1.4741142,1.0839496,1.0367144,0.5840695,-0.61916566,0.71193635,2.44161,2.1981797,2.579375,2.2131855,2.0933938,2.3051486,-0.93888897,-2.5176392,-2.4205549,-2.4163356,-1.9960215,-2.057888,1.1213725,0.7626181,1.2249589,1.2645837,1.188369,1.1123804,-2.5775194,-1.4271734,-0.7542996,-1.6126152,-1.4323164,-1.5607848,0.10215855,0.52551746,0
1359_0943.jpg,0,-4.204391,-3.6053963,-2.004768,-0.324888,0.07655572,-2.0125775,-3.867523,-2.6695113,-1.3591666,-0.43202445,-0.15913373,-1.6974719,-3.9039354,-3.348679,-2.3059497,-0.65110284,-0.5621513,-2.1543636,-2.6417713,-2.278532,-0.04338305,0.82554287,0.5676038,-0.71410793,-3.6226835,-2.8166595,-1.6504878,-0.50672317,-0.22598264,-1.7645073,-1.6686058,0.15861015,0
1360_0230.jpg,0,-4.427594,-3.59015,-3.0878491,-3.2225907,-3.489811,-3.5635986,-6.15569,-5.388615,-5.0485396,-4.9897213,-4.751454,-5.266804,-5.8251853,-5.259105,-4.704128,-4.9094405,-4.9466543,-5.1289024,-5.007993,-4.322657,-4.274739,-4.320279,-4.0280805,-4.3907495,-3.7781549,-3.2036185,-3.0132232,-3.3582997,-3.4224086,-3.3551412,-4.3410387,0.012855576,0
1361_1800.jpg,0,-6.4797764,-6.009257,-5.277411,-5.8825564,-5.493693,-5.8285384,-5.4138846,-5.89775,-5.5621033,-3.6017952,-3.5851948,-4.8121457,-8.617168,-7.1714835,-5.7508745,-5.6471663,-5.16204,-6.469747,-6.1889467,-4.4966164,-4.7432127,-4.2186103,-4.333692,-4.796216,-5.1517253,-4.989316,-4.792443,-4.590747,-5.133375,-4.9315214,-5.367634,0.0046434943,0
1362_1802.jpg,0,-4.848748,-4.209289,-3.7070396,-3.4005837,-3.0793617,-3.8490043,-7.3047266,-5.1227646,-5.2652745,-4.9078884,-4.9718347,-5.5144978,-7.475117,-5.2426147,-5.385344,-5.320236,-5.4811387,-5.78089,-5.4886765,-3.5880287,-4.392439,-3.1813421,-3.8323162,-4.0965605,-4.3306947,-4.182483,-3.6837935,-3.4722538,-4.3263144,-3.999108,-4.6480117,0.009489715,0
1363_0498.jpg,0,-2.2081904,-0.41874412,-0.21587226,-0.5663371,-0.27945215,-0.7377192,-0.070492625,1.0232741,1.0929123,0.16775891,-0.43197644,0.3562953,-2.7735066,-2.5170128,-0.65009886,-0.8405538,-1.6986914,-1.6959728,-2.910833,-0.25628367,-1.4001454,-1.4857775,-1.1475624,-1.4401205,-1.5512313,-1.7047833,-0.81426406,0.09304191,0.30020973,-0.7354054,-0.8505845,0.29931027,0
1364_1850.jpg,0,-4.002113,-3.1379926,-1.0860521,-1.0651009,-1.8259826,-2.2234483,-2.2028046,1.1040776,1.676201,0.1548924,-1.1059268,-0.074712075,-5.5534263,-3.5669458,-1.9238861,-1.0724674,-1.4570553,-2.7147563,-4.8736525,-2.9648511,-1.8883107,-1.7376007,-1.021682,-2.4972193,-2.0137663,-0.15707152,0.2920546,-0.335267,-0.9341291,-0.62963593,-1.6279542,0.16411081,0
1365_1385.jpg,0,3.001919,2.9961467,2.6764436,2.3679538,2.652616,2.739016,2.8814867,2.8646445,2.903262,2.8940833,2.9727697,2.9032493,2.4474213,2.5463536,2.0997531,2.1915653,1.6458045,2.1861796,2.2191753,2.039251,2.0647671,2.064761,2.148462,2.1072834,2.426867,2.2064967,2.0555706,2.2695293,2.362043,2.2641015,2.4399657,0.9198246,1
1366_2672.jpg,0,-4.1735992,-4.2373743,-3.849399,-3.5488908,-3.8288476,-3.9276223,-5.9070034,-5.598341,-5.507425,-5.272085,-4.9080315,-5.438577,-6.608688,-7.020979,-6.961782,-5.9316006,-6.01362,-6.507334,-4.2156296,-4.721933,-4.780498,-4.4091334,-4.665725,-4.558584,-3.265854,-4.0413823,-3.759943,-3.4232583,-3.6089444,-3.6198761,-4.810399,0.008078811,0
1367_1713.jpg,0,1.8240917,1.3669628,1.072355,1.465089,0.46900317,1.2395003,3.1551626,2.545158,1.2803414,2.0057645,1.2093209,2.0391493,2.3029184,0.5796599,1.3460785,2.2567184,1.6988412,1.6368433,-0.6339773,-0.9762314,-3.4255037,-3.9222686,-1.9107815,-2.1737525,-0.28922504,-1.9721357,-0.3631876,-0.016479265,-1.7962093,-0.88744736,0.3708586,0.5916664,1
1368_2494.jpg,0,-3.3302298,1.9523672,0.29142973,0.54836273,2.4155717,0.37550032,1.7878782,2.2844112,1.6509626,1.6818447,2.0185113,1.8847218,-1.8233049,0.96588916,-0.060308993,0.43074912,1.446271,0.19185907,0.8318754,1.8863951,1.7929325,1.2147801,1.7526298,1.4957225,-0.8626078,1.7274717,1.4943072,0.4210215,1.7244818,0.9009349,0.96974766,0.72506917,1
1369_0568.jpg,0,-2.444792,-1.7018337,-1.0388131,-0.32309952,-0.5857033,-1.2188483,-1.1780102,-1.8682256,-1.2624034,-0.76844525,-0.88585854,-1.1925886,-1.587453,-2.2307804,-0.07680669,-0.70118624,-1.3935025,-1.1979458,-1.7320552,-1.7271198,-0.942262,-1.2645452,-0.9995168,-1.3330998,-1.5734528,-2.6345453,-2.391944,-1.6733282,-1.9100502,-2.0366642,-1.3958294,0.19847876,0
1370_0502.jpg,0,-5.7717385,-6.5008426,-5.9075885,-4.820905,-4.6478853,-5.529792,-7.158011,-5.9959483,-5.509468,-3.8222065,-3.8069608,-5.258519,-9.806553,-9.352213,-8.940548,-7.7520437,-6.4823613,-8.466743,-4.9980764,-6.1136265,-6.218203,-4.226074,-3.7776985,-5.0667357,-6.3382573,-6.950463,-6.563775,-5.659378,-5.1563025,-6.133635,-6.091085,0.002257843,0
1371_1679.jpg,0,-4.491478,-4.1062193,-4.947062,-4.4924917,-5.005599,-4.60857,-2.0437727,0.25626418,-3.072456,-1.7753829,-3.0414262,-1.9353546,-1.8115516,-2.8650136,-3.9412627,-3.3813584,-4.5384855,-3.3075345,-1.5275226,-1.7907878,-2.101421,-1.2132982,-4.098447,-2.146295,1.5419465,-1.4075294,-3.4327106,-0.02071967,-1.8036945,-1.0245416,-2.6044593,0.06885198,0
1372_1914.jpg,0,-3.261372,-2.2610164,-2.7094781,-2.2149458,-0.748611,-2.2390847,-0.96609384,-0.7762954,-1.3764917,-0.24711049,0.13003758,-0.6471907,-3.485055,-1.5092465,-1.9909496,-3.4069495,-2.4010534,-2.5586507,-1.8129658,-0.8923035,-1.6686718,-3.1278896,-2.2914178,-1.9586499,-0.70037454,-0.4404941,-1.3971449,-3.0296745,-3.1858587,-1.7507093,-1.830857,0.1381362,0
1373_2321.jpg,0,-3.5616362,-4.2379465,-3.0701091,-3.0871627,-1.7422101,-3.139813,1.145717,-3.5674183,-0.79530513,-2.9141264,-0.66994506,-1.3602157,2.6389804,-2.6424103,-0.9892917,-0.9676008,-1.4523394,-0.68253237,2.1485906,0.4412334,-2.0991194,-0.26419762,-0.37018362,-0.02873534,-1.1964582,-1.1103075,-2.2803965,-1.650899,-1.5076921,-1.5491507,-1.3520893,0.20552902,0
1374_0304.jpg,0,-3.7227168,-1.7181152,-1.6392825,-0.4813088,0.41185737,-1.4299132,2.2220666,1.7499804,-0.026823312,-1.2350837,-0.17592792,0.5068425,-3.606385,-1.8637571,-2.3829353,-1.5700881,-1.8981134,-2.264256,1.1782666,0.87915856,-0.01865033,-0.25456288,0.009486222,0.35873967,-0.6260564,1.2575241,-0.9125923,-0.907897,-0.25105473,-0.28801528,-0.62332046,0.34902662,0
1375_0605.jpg,0,-3.0871444,-3.4068072,-2.9547355,-2.5191038,-2.2286797,-2.8392942,-4.0169907,-4.338755,-3.7617493,-3.426679,-2.8237724,-3.6735892,-4.1219454,-5.140207,-4.435535,-4.7110276,-4.0138464,-4.4845123,-3.718637,-3.6386392,-2.208374,-2.046998,-2.5717316,-2.836876,-3.5614638,-4.057108,-3.4283628,-3.5287666,-2.5057778,-3.4162955,-3.4501133,0.030765483,0
1376_1218.jpg,0,-4.8167033,-4.728756,-4.09142,-4.57083,-2.1499004,-4.071522,-5.481608,-3.884998,-4.080226,-4.3200884,-1.9968393,-3.9527519,-4.2769156,-3.7740378,-3.5192769,-3.9193084,-2.6407452,-3.6260567,-5.646985,-4.8568263,-4.5935755,-4.926016,-2.551476,-4.5149755,-3.7985759,-3.7608638,-4.327243,-4.4669623,-3.5545406,-3.9816372,-4.029389,0.01747441,0
1377_1289.jpg,0,-2.6708562,-1.0466923,-0.9373133,0.17931905,0.18234745,-0.85863906,-2.9688878,-2.517315,-1.4980986,0.2167477,-0.4222604,-1.4379628,-3.7110715,-2.714319,-3.0954418,0.30307323,-0.4122354,-1.9259989,-4.2683544,-3.2101698,-2.673786,0.61161536,-0.47002274,-2.0021436,-4.2796216,-4.127711,-3.5950499,-1.8743166,-2.1327896,-3.2018974,-1.8853285,0.13177803,0
1378_1147.jpg,0,-3.4042182,-3.9264872,-3.5096056,-3.7201252,-3.2983217,-3.5717514,-6.0006886,-4.2650285,-1.6215364,-2.9440756,-2.4685497,-3.4599755,-6.533388,-5.170639,-4.434115,-5.514388,-5.3192873,-5.3943634,-2.00151,0.1674776,-0.018578067,-0.7551147,-2.5759456,-1.0367342,-2.6671162,-2.8798752,-0.028052293,-1.2157905,0.111552894,-1.3358563,-2.9597363,0.049278356,0
1379_1979.jpg,0,-2.137979,-0.54215014,-0.089254074,0.22088948,0.26975748,-0.45574722,-2.94124,-1.8345426,0.16036347,0.10061143,0.6198709,-0.77898735,-2.3090067,-1.8006319,1.6425711,1.2903104,1.3211286,0.028874254,-3.0997164,-0.41226342,0.8422206,0.88114375,1.055699,-0.14658329,-1.5396992,-0.9035415,-0.021163963,0.4037801,1.5044781,-0.1112293,-0.29273456,0.42733455,0
1380_1833.jpg,0,-2.443549,0.39658925,0.45131972,-0.9313277,-0.8259626,-0.670586,-0.9890025,1.1362457,1.3137075,1.4893514,1.2875855,0.84757745,-4.2786713,-1.3834076,-1.9991505,-2.6842988,-2.6571052,-2.6005266,0.4294539,1.1552149,1.4104637,0.75825167,0.635902,0.8778572,-2.8724046,0.64887524,0.59615844,-0.41782144,0.39703178,-0.3296321,-0.375062,0.40731847,0
